caseid,task,user,end_timestamp,role,dur,dur_norm,ac_index,rl_index
10368001,04_BPT_0,9264148,2014-05-19 01:00:00,Role 1,0.0,0.0,16,1
10368001,01_HOOFD_0,9264148,2014-05-19 01:00:00,Role 1,0.0,0.0,4,1
10368001,01_HOOFD_1,9264148,2014-05-19 01:00:00,Role 1,0.0,0.0,5,1
10297111,01_HOOFD_3,560872,2014-05-19 01:00:00,Role 1,0.0,0.0,7,1
10297111,09_AH_I_0,560872,2014-05-19 01:00:00,Role 1,0.0,0.0,24,1
10297111,01_HOOFD_2,560872,2014-05-19 01:00:00,Role 1,0.0,0.0,6,1
10297111,13_CRD_0,560872,2014-05-19 01:00:00,Role 1,0.0,0.0,33,1
10361639,01_HOOFD_0,9264148,2014-05-19 01:00:00,Role 1,0.0,0.0,4,1
10297111,01_HOOFD_5,560872,2014-05-19 01:00:00,Role 1,0.0,0.0,9,1
10297111,01_HOOFD_1,560872,2014-05-19 01:00:00,Role 1,0.0,0.0,5,1
9415247,01_HOOFD_8,560872,2014-05-19 01:00:00,Role 1,0.0,0.0,12,1
9415247,01_BB_5,560872,2014-05-19 01:00:00,Role 1,0.0,0.0,1,1
9415247,01_BB_7,560872,2014-05-19 01:00:00,Role 1,2678400.0,0.811104213593695,3,1
10297111,01_HOOFD_3,560872,2014-05-19 01:00:00,Role 1,0.0,0.0,7,1
10297111,01_HOOFD_5,560872,2014-05-19 01:00:00,Role 1,0.0,0.0,9,1
10297111,01_HOOFD_4,560872,2014-05-19 01:00:00,Role 1,0.0,0.0,8,1
10297111,01_HOOFD_5,560872,2014-05-19 01:00:00,Role 1,0.0,0.0,9,1
10297111,01_HOOFD_4,560872,2014-05-19 01:00:00,Role 1,0.0,0.0,8,1
10297111,01_HOOFD_4,560872,2014-05-19 01:00:00,Role 1,604800.0,0.7295552299897345,8,1
10297111,01_HOOFD_2,560872,2014-05-19 01:00:00,Role 1,0.0,0.0,6,1
10361639,01_HOOFD_0,9264148,2014-05-19 01:00:00,Role 1,0.0,0.0,4,1
10297111,01_HOOFD_1,560872,2014-05-19 01:00:00,Role 1,0.0,0.0,5,1
10297111,01_HOOFD_4,560872,2014-05-19 01:00:00,Role 1,0.0,0.0,8,1
10368001,01_HOOFD_1,560872,2014-05-19 01:00:00,Role 1,0.0,0.0,5,1
10368001,01_HOOFD_0,9264148,2014-05-19 01:00:00,Role 1,0.0,0.0,4,1
10368001,01_HOOFD_1,9264148,2014-05-19 01:00:00,Role 1,0.0,0.0,5,1
10368001,01_HOOFD_0,9264148,2014-05-19 01:00:00,Role 1,0.0,0.0,4,1
10361639,04_BPT_0,9264148,2014-05-19 01:00:00,Role 1,0.0,0.0,16,1
10361639,01_HOOFD_1,9264148,2014-05-19 01:00:00,Role 1,0.0,0.0,5,1
10361639,02_DRZ_0,9264148,2014-05-19 01:00:00,Role 1,0.0,0.0,13,1
10361639,04_BPT_0,9264148,2014-05-19 01:00:00,Role 1,0.0,0.0,16,1
10361639,01_HOOFD_0,9264148,2014-05-19 01:00:00,Role 1,0.0,0.0,4,1
10361639,01_HOOFD_1,9264148,2014-05-19 01:00:00,Role 1,259200.0,0.6831220437986901,5,1
10297111,01_HOOFD_5,560872,2014-05-19 01:00:00,Role 1,0.0,0.0,9,1
10297111,08_AWB45_0,560872,2014-05-19 01:00:00,Role 1,0.0,0.0,21,1
10297111,01_HOOFD_4,560872,2014-05-19 01:00:00,Role 1,0.0,0.0,8,1
10297111,01_HOOFD_3,560872,2014-05-19 01:00:00,Role 1,0.0,0.0,7,1
10297111,01_HOOFD_5,560872,2014-05-19 01:00:00,Role 1,0.0,0.0,9,1
10297111,01_HOOFD_4,560872,2014-05-19 01:00:00,Role 1,0.0,0.0,8,1
10368001,01_HOOFD_1,9264148,2014-05-19 01:00:00,Role 1,0.0,0.0,5,1
10368001,01_HOOFD_0,9264148,2014-05-19 01:00:00,Role 1,0.0,0.0,4,1
10361639,04_BPT_0,9264148,2014-05-19 01:00:00,Role 1,0.0,0.0,16,1
10297111,01_HOOFD_5,560872,2014-05-19 01:00:00,Role 1,0.0,0.0,9,1
10361639,01_HOOFD_0,9264148,2014-05-19 11:14:32,Role 1,36872.0,0.5762520491077985,4,1
10368001,01_HOOFD_0,9264148,2014-05-19 15:41:15,Role 1,52875.0,0.5960063925837273,4,1
9928031,01_HOOFD_4,2670601,2014-05-20 01:00:00,Role 2,0.0,0.0,8,5
10009138,01_HOOFD_4,2670601,2014-05-20 01:00:00,Role 2,0.0,0.0,8,5
9928031,01_HOOFD_4,2670601,2014-05-20 01:00:00,Role 2,4023671.0,0.8334071054051982,8,5
10009138,13_CRD_0,2670601,2014-05-20 01:00:00,Role 2,0.0,0.0,33,5
9928031,09_AH_I_0,2670601,2014-05-20 01:00:00,Role 2,0.0,0.0,24,5
9928031,01_HOOFD_2,2670601,2014-05-20 01:00:00,Role 2,0.0,0.0,6,5
9928031,01_HOOFD_4,2670601,2014-05-20 01:00:00,Role 2,0.0,0.0,8,5
9928031,01_HOOFD_3,2670601,2014-05-20 01:00:00,Role 2,0.0,0.0,7,5
9928031,01_HOOFD_3,2670601,2014-05-20 01:00:00,Role 2,0.0,0.0,7,5
9928031,01_HOOFD_4,2670601,2014-05-20 01:00:00,Role 2,0.0,0.0,8,5
9928031,01_HOOFD_2,2670601,2014-05-20 01:00:00,Role 2,0.0,0.0,6,5
9928031,01_HOOFD_1,2670601,2014-05-20 01:00:00,Role 2,0.0,0.0,5,5
9928031,01_HOOFD_4,2670601,2014-05-20 01:00:00,Role 2,0.0,0.0,8,5
9928031,08_AWB45_0,2670601,2014-05-20 01:00:00,Role 2,0.0,0.0,21,5
9928031,01_HOOFD_3,2670601,2014-05-20 01:00:00,Role 2,0.0,0.0,7,5
9928031,01_HOOFD_4,2670601,2014-05-20 01:00:00,Role 2,0.0,0.0,8,5
9928031,01_HOOFD_2,2670601,2014-05-20 01:00:00,Role 2,0.0,0.0,6,5
9928031,11_AH_II_0,2670601,2014-05-20 01:00:00,Role 2,0.0,0.0,29,5
9928031,13_CRD_0,2670601,2014-05-20 01:00:00,Role 2,0.0,0.0,33,5
9928031,01_HOOFD_4,2670601,2014-05-20 01:00:00,Role 2,0.0,0.0,8,5
9928031,01_HOOFD_1,2670601,2014-05-20 01:00:00,Role 2,0.0,0.0,5,5
10009138,01_HOOFD_3,2670601,2014-05-20 01:00:00,Role 2,0.0,0.0,7,5
10297111,01_HOOFD_4,560872,2014-05-20 01:00:00,Role 1,86400.0,0.6229167183920913,8,1
10009138,01_HOOFD_1,2670601,2014-05-20 01:00:00,Role 2,0.0,0.0,5,5
10009138,01_HOOFD_3,2670601,2014-05-20 01:00:00,Role 2,0.0,0.0,7,5
10009138,01_HOOFD_4,2670601,2014-05-20 01:00:00,Role 2,0.0,0.0,8,5
10009138,01_HOOFD_4,2670601,2014-05-20 01:00:00,Role 2,0.0,0.0,8,5
9539245,01_HOOFD_5,560912,2014-05-20 01:00:00,Role 4,950400.0,0.7543247202432788,9,7
10009138,01_HOOFD_4,2670601,2014-05-20 01:00:00,Role 2,0.0,0.0,8,5
10295206,01_HOOFD_4,560872,2014-05-20 01:00:00,Role 1,432000.0,0.7111160379623217,8,1
10009138,01_HOOFD_4,2670601,2014-05-20 01:00:00,Role 2,0.0,0.0,8,5
10009138,01_HOOFD_2,2670601,2014-05-20 01:00:00,Role 2,0.0,0.0,6,5
10009138,01_HOOFD_3,2670601,2014-05-20 01:00:00,Role 2,0.0,0.0,7,5
10009138,01_HOOFD_2,2670601,2014-05-20 01:00:00,Role 2,0.0,0.0,6,5
10009138,01_HOOFD_3,2670601,2014-05-20 01:00:00,Role 2,0.0,0.0,7,5
9928031,01_HOOFD_3,2670601,2014-05-20 01:00:00,Role 2,0.0,0.0,7,5
10009138,01_HOOFD_4,2670601,2014-05-20 01:00:00,Role 2,3075763.0,0.8186851072286236,8,5
10009138,01_HOOFD_1,2670601,2014-05-20 01:00:00,Role 2,0.0,0.0,5,5
10009138,01_HOOFD_2,2670601,2014-05-20 01:00:00,Role 2,0.0,0.0,6,5
10009138,08_AWB45_0,2670601,2014-05-20 01:00:00,Role 2,0.0,0.0,21,5
10009138,09_AH_I_0,2670601,2014-05-20 01:00:00,Role 2,0.0,0.0,24,5
10009138,01_HOOFD_4,2670601,2014-05-20 01:00:00,Role 2,0.0,0.0,8,5
9892199,01_HOOFD_4,2670601,2014-05-20 01:00:00,Role 2,345600.0,0.6988874385076966,8,5
9892199,01_HOOFD_4,560912,2014-05-20 01:00:00,Role 4,0.0,0.0,8,7
9892199,01_HOOFD_5,560912,2014-05-20 01:00:00,Role 4,0.0,0.0,9,7
9892199,01_HOOFD_4,2670601,2014-05-20 01:00:00,Role 2,0.0,0.0,8,5
10009138,11_AH_II_0,2670601,2014-05-20 01:00:00,Role 2,0.0,0.0,29,5
9930454,06_VD_0,2670601,2014-05-21 01:00:00,Role 2,4101477.0,0.834456692490363,18,5
9934040,01_HOOFD_4,2670601,2014-05-21 01:00:00,Role 2,0.0,0.0,8,5
9930454,08_AWB45_0,2670601,2014-05-21 01:00:00,Role 2,0.0,0.0,21,5
9934040,01_HOOFD_3,2670601,2014-05-21 01:00:00,Role 2,0.0,0.0,7,5
9930454,06_VD_0,2670601,2014-05-21 01:00:00,Role 2,0.0,0.0,18,5
9930454,08_AWB45_0,2670601,2014-05-21 01:00:00,Role 2,0.0,0.0,21,5
9934040,01_HOOFD_2,2670601,2014-05-21 01:00:00,Role 2,0.0,0.0,6,5
9930454,08_AWB45_0,2670601,2014-05-21 01:00:00,Role 2,0.0,0.0,21,5
9930454,06_VD_0,2670601,2014-05-21 01:00:00,Role 2,0.0,0.0,18,5
9928031,01_HOOFD_4,560912,2014-05-21 01:00:00,Role 4,0.0,0.0,8,7
9892199,01_HOOFD_4,560912,2014-05-21 01:00:00,Role 4,0.0,0.0,8,7
9892199,01_HOOFD_5,560912,2014-05-21 01:00:00,Role 4,86400.0,0.6229167183920913,9,7
9930454,06_VD_0,2670601,2014-05-21 01:00:00,Role 2,0.0,0.0,18,5
9934040,01_HOOFD_2,2670601,2014-05-21 01:00:00,Role 2,0.0,0.0,6,5
9928031,01_HOOFD_5,560912,2014-05-21 01:00:00,Role 4,86400.0,0.6229167183920913,9,7
9934040,01_HOOFD_3,2670601,2014-05-21 01:00:00,Role 2,0.0,0.0,7,5
9928031,01_HOOFD_5,560912,2014-05-21 01:00:00,Role 4,0.0,0.0,9,7
9934040,09_AH_I_0,2670601,2014-05-21 01:00:00,Role 2,0.0,0.0,24,5
9928031,01_HOOFD_4,560912,2014-05-21 01:00:00,Role 4,0.0,0.0,8,7
9934040,01_HOOFD_2,2670601,2014-05-21 01:00:00,Role 2,0.0,0.0,6,5
9930454,06_VD_0,2670601,2014-05-21 01:00:00,Role 2,0.0,0.0,18,5
9934040,01_HOOFD_1,2670601,2014-05-21 01:00:00,Role 2,4094464.0,0.8343629085411217,5,5
9819575,08_AWB45_0,2670601,2014-05-21 01:00:00,Role 2,518400.0,0.7211075359963631,21,5
9934040,11_AH_II_0,2670601,2014-05-21 01:00:00,Role 2,0.0,0.0,29,5
9934040,13_CRD_0,2670601,2014-05-21 01:00:00,Role 2,0.0,0.0,33,5
9934040,01_HOOFD_4,2670601,2014-05-21 01:00:00,Role 2,0.0,0.0,8,5
9934040,08_AWB45_0,2670601,2014-05-21 01:00:00,Role 2,0.0,0.0,21,5
9934040,01_HOOFD_4,2670601,2014-05-21 01:00:00,Role 2,0.0,0.0,8,5
9934040,01_HOOFD_4,2670601,2014-05-21 01:00:00,Role 2,0.0,0.0,8,5
9934040,01_HOOFD_1,2670601,2014-05-21 01:00:00,Role 2,0.0,0.0,5,5
9539245,01_HOOFD_4,560912,2014-05-21 01:00:00,Role 4,86400.0,0.6229167183920913,8,7
9934040,01_HOOFD_3,2670601,2014-05-21 01:00:00,Role 2,0.0,0.0,7,5
9934040,01_HOOFD_4,2670601,2014-05-21 01:00:00,Role 2,0.0,0.0,8,5
9930454,08_AWB45_0,2670601,2014-05-21 01:00:00,Role 2,0.0,0.0,21,5
9934040,01_HOOFD_4,2670601,2014-05-21 01:00:00,Role 2,0.0,0.0,8,5
9930454,03_VD_0,2670601,2014-05-21 01:00:00,Role 2,0.0,0.0,15,5
9930454,06_VD_0,2670601,2014-05-21 17:54:54,Role 2,60894.0,0.6037444665552023,18,5
9819575,01_HOOFD_4,2670601,2014-05-22 01:00:00,Role 2,0.0,0.0,8,5
9819575,01_HOOFD_1,2670601,2014-05-22 01:00:00,Role 2,0.0,0.0,5,5
9819575,13_CRD_0,2670601,2014-05-22 01:00:00,Role 2,0.0,0.0,33,5
9819575,01_HOOFD_4,2670601,2014-05-22 01:00:00,Role 2,0.0,0.0,8,5
9819575,08_AWB45_0,2670601,2014-05-22 01:00:00,Role 2,0.0,0.0,21,5
9819575,01_HOOFD_1,2670601,2014-05-22 01:00:00,Role 2,0.0,0.0,5,5
9819575,01_HOOFD_4,2670601,2014-05-22 01:00:00,Role 2,0.0,0.0,8,5
9819575,01_HOOFD_2,2670601,2014-05-22 01:00:00,Role 2,0.0,0.0,6,5
9819575,01_HOOFD_2,2670601,2014-05-22 01:00:00,Role 2,0.0,0.0,6,5
9819575,08_AWB45_0,2670601,2014-05-22 01:00:00,Role 2,0.0,0.0,21,5
9726383,01_HOOFD_8,560872,2014-05-22 01:00:00,Role 1,0.0,0.0,12,1
9819575,01_HOOFD_4,2670601,2014-05-22 01:00:00,Role 2,0.0,0.0,8,5
9819575,01_HOOFD_3,2670601,2014-05-22 01:00:00,Role 2,86400.0,0.6229167183920913,7,5
9930454,06_VD_0,2670601,2014-05-22 01:00:00,Role 2,0.0,0.0,18,5
9930454,08_AWB45_0,2670601,2014-05-22 01:00:00,Role 2,25506.0,0.5560561865266811,21,5
9928031,01_HOOFD_5,560912,2014-05-22 01:00:00,Role 4,86400.0,0.6229167183920913,9,7
9892199,01_HOOFD_5,560912,2014-05-22 01:00:00,Role 4,86400.0,0.6229167183920913,9,7
9819575,01_HOOFD_1,2670601,2014-05-22 01:00:00,Role 2,0.0,0.0,5,5
10443842,01_HOOFD_0,560872,2014-05-22 01:00:00,Role 1,0.0,0.0,4,1
9819575,01_HOOFD_1,2670601,2014-05-22 01:00:00,Role 2,0.0,0.0,5,5
9819575,01_HOOFD_3,2670601,2014-05-22 01:00:00,Role 2,0.0,0.0,7,5
9819575,09_AH_I_0,2670601,2014-05-22 01:00:00,Role 2,0.0,0.0,24,5
9819575,01_HOOFD_4,2670601,2014-05-22 01:00:00,Role 2,0.0,0.0,8,5
9819575,01_HOOFD_3,2670601,2014-05-22 01:00:00,Role 2,0.0,0.0,7,5
10432793,04_BPT_0,9264148,2014-05-22 01:00:00,Role 1,0.0,0.0,16,1
9996445,01_HOOFD_1,2670601,2014-05-22 01:00:00,Role 2,0.0,0.0,5,5
9539245,01_HOOFD_5,560912,2014-05-22 01:00:00,Role 4,86400.0,0.6229167183920913,9,7
9819575,11_AH_II_0,2670601,2014-05-22 01:00:00,Role 2,0.0,0.0,29,5
9410769,01_BB_5,560872,2014-05-22 01:00:00,Role 1,0.0,0.0,1,1
9410769,01_HOOFD_8,560872,2014-05-22 01:00:00,Role 1,0.0,0.0,12,1
9996445,08_AWB45_0,2670601,2014-05-22 01:00:00,Role 2,3283200.0,0.8222617651976898,21,5
9819575,01_HOOFD_3,2670601,2014-05-22 01:00:00,Role 2,0.0,0.0,7,5
9819575,01_HOOFD_4,2670601,2014-05-22 01:00:00,Role 2,0.0,0.0,8,5
10432793,02_DRZ_0,9264148,2014-05-22 01:00:00,Role 1,0.0,0.0,13,1
9410769,01_HOOFD_8,560872,2014-05-22 01:00:00,Role 1,2937600.0,0.8161664206446427,12,1
10432793,01_HOOFD_1,9264148,2014-05-22 01:00:00,Role 1,0.0,0.0,5,1
10432793,01_HOOFD_0,9264148,2014-05-22 01:00:00,Role 1,0.0,0.0,4,1
10432793,01_HOOFD_0,9264148,2014-05-22 01:00:00,Role 1,0.0,0.0,4,1
10434329,01_HOOFD_0,560872,2014-05-22 01:00:00,Role 1,0.0,0.0,4,1
10432793,01_HOOFD_1,9264148,2014-05-22 01:00:00,Role 1,0.0,0.0,5,1
9726383,01_BB_5,560872,2014-05-22 01:00:00,Role 1,3715200.0,0.8290360099957097,1,1
10432793,01_HOOFD_0,9264148,2014-05-22 01:00:00,Role 1,0.0,0.0,4,1
10434329,01_HOOFD_1,560872,2014-05-22 01:00:00,Role 1,0.0,0.0,5,1
10434329,01_HOOFD_0,560872,2014-05-22 01:00:00,Role 1,0.0,0.0,4,1
9410769,01_BB_7,560872,2014-05-22 01:00:00,Role 1,0.0,0.0,3,1
10434329,04_BPT_0,560872,2014-05-22 01:00:00,Role 1,0.0,0.0,16,1
10434329,01_HOOFD_1,560872,2014-05-22 01:00:00,Role 1,0.0,0.0,5,1
10434329,01_HOOFD_0,560872,2014-05-22 01:00:00,Role 1,0.0,0.0,4,1
10434329,01_HOOFD_1,560872,2014-05-22 01:00:00,Role 1,0.0,0.0,5,1
10434329,02_DRZ_0,560872,2014-05-22 01:00:00,Role 1,0.0,0.0,13,1
10432793,01_HOOFD_0,9264148,2014-05-22 15:34:03,Role 1,52443.0,0.5955568210200455,4,1
9431949,01_HOOFD_3,2670601,2014-05-23 01:00:00,Role 2,0.0,0.0,7,5
10443842,01_HOOFD_1,560872,2014-05-23 01:00:00,Role 1,86400.0,0.6229167183920913,5,1
9726383,01_HOOFD_8,560872,2014-05-23 01:00:00,Role 1,0.0,0.0,12,1
9726383,01_BB_7,560872,2014-05-23 01:00:00,Role 1,86400.0,0.6229167183920913,3,1
9431949,01_HOOFD_3,2670601,2014-05-23 01:00:00,Role 2,2073600.0,0.7970786525324781,7,5
9431949,01_HOOFD_2,2670601,2014-05-23 01:00:00,Role 2,0.0,0.0,6,5
9431949,01_HOOFD_4,2670601,2014-05-23 01:00:00,Role 2,0.0,0.0,8,5
9431949,01_HOOFD_2,2670601,2014-05-23 01:00:00,Role 2,0.0,0.0,6,5
9431949,01_HOOFD_1,2670601,2014-05-23 01:00:00,Role 2,0.0,0.0,5,5
9431949,09_AH_I_0,2670601,2014-05-23 01:00:00,Role 2,0.0,0.0,24,5
9431949,01_HOOFD_1,2670601,2014-05-23 01:00:00,Role 2,0.0,0.0,5,5
9431949,01_HOOFD_2,2670601,2014-05-23 01:00:00,Role 2,0.0,0.0,6,5
10443842,04_BPT_0,560872,2014-05-23 01:00:00,Role 1,0.0,0.0,16,1
10443842,01_HOOFD_0,560872,2014-05-23 01:00:00,Role 1,0.0,0.0,4,1
10443842,01_HOOFD_0,560872,2014-05-23 01:00:00,Role 1,0.0,0.0,4,1
10443842,02_DRZ_0,560872,2014-05-23 01:00:00,Role 1,0.0,0.0,13,1
10443842,01_HOOFD_1,560872,2014-05-23 01:00:00,Role 1,0.0,0.0,5,1
9431949,01_HOOFD_3,2670601,2014-05-23 01:00:00,Role 2,0.0,0.0,7,5
10434329,01_HOOFD_0,560872,2014-05-23 01:00:00,Role 1,86400.0,0.6229167183920913,4,1
9431949,08_AWB45_0,2670601,2014-05-23 01:00:00,Role 2,0.0,0.0,21,5
9996445,08_AWB45_0,2670601,2014-05-23 01:00:00,Role 2,86400.0,0.6229167183920913,21,5
10443842,01_HOOFD_0,560872,2014-05-23 11:20:00,Role 1,37200.0,0.5767373760334276,4,1
10083315,01_HOOFD_1,2670601,2014-05-26 01:00:00,Role 2,0.0,0.0,5,5
10297111,01_HOOFD_5,560872,2014-05-26 01:00:00,Role 1,518400.0,0.7211075359963631,9,1
10083315,08_AWB45_0,2670601,2014-05-26 01:00:00,Role 2,2640286.0,0.810318777327284,21,5
10053042,08_AWB45_0,2670601,2014-05-26 01:00:00,Role 2,3315637.0,0.8228005311565993,21,5
10295206,01_HOOFD_5,560872,2014-05-26 01:00:00,Role 1,518400.0,0.7211075359963631,9,1
10053042,01_HOOFD_1,2670601,2014-05-26 01:00:00,Role 2,0.0,0.0,5,5
10128431,08_AWB45_0,2670601,2014-05-26 01:00:00,Role 2,0.0,0.0,21,5
10128431,08_AWB45_0,560872,2014-05-26 01:00:00,Role 1,0.0,0.0,21,1
10128431,08_AWB45_0,2670601,2014-05-26 01:00:00,Role 2,2291428.0,0.8025527291421435,21,5
10457489,01_HOOFD_0,560872,2014-05-26 01:00:00,Role 1,0.0,0.0,4,1
10457489,01_HOOFD_1,560872,2014-05-26 01:00:00,Role 1,0.0,0.0,5,1
10457489,01_HOOFD_0,560872,2014-05-26 01:00:00,Role 1,0.0,0.0,4,1
10457489,04_BPT_0,560872,2014-05-26 01:00:00,Role 1,0.0,0.0,16,1
10457489,02_DRZ_0,560872,2014-05-26 01:00:00,Role 1,0.0,0.0,13,1
10457489,01_HOOFD_0,560872,2014-05-26 01:00:00,Role 1,0.0,0.0,4,1
10128431,01_HOOFD_1,2670601,2014-05-26 01:00:00,Role 2,0.0,0.0,5,5
10128431,08_AWB45_0,2670601,2014-05-26 17:57:55,Role 2,61075.0,0.6039071134628492,21,5
9444111,01_HOOFD_4,560912,2014-05-27 01:00:00,Role 4,0.0,0.0,8,7
9444111,07_OPS_0,560912,2014-05-27 01:00:00,Role 4,0.0,0.0,20,7
9934040,01_HOOFD_4,560912,2014-05-27 01:00:00,Role 4,0.0,0.0,8,7
9444111,01_HOOFD_5,560912,2014-05-27 01:00:00,Role 4,0.0,0.0,9,7
9444111,01_HOOFD_4,560912,2014-05-27 01:00:00,Role 4,1123200.0,0.7634795481331638,8,7
9444111,01_HOOFD_4,560912,2014-05-27 01:00:00,Role 4,0.0,0.0,8,7
9819575,01_HOOFD_4,560912,2014-05-27 01:00:00,Role 4,0.0,0.0,8,7
9819575,01_HOOFD_5,560912,2014-05-27 01:00:00,Role 4,0.0,0.0,9,7
9819575,01_HOOFD_5,560912,2014-05-27 01:00:00,Role 4,432000.0,0.7111160379623217,9,7
9819575,01_HOOFD_4,560912,2014-05-27 01:00:00,Role 4,0.0,0.0,8,7
9819575,01_HOOFD_4,560912,2014-05-27 01:00:00,Role 4,0.0,0.0,8,7
9431949,01_HOOFD_4,560912,2014-05-27 01:00:00,Role 4,345600.0,0.6988874385076966,8,7
9934040,01_HOOFD_5,560912,2014-05-27 01:00:00,Role 4,0.0,0.0,9,7
9819575,01_HOOFD_5,560912,2014-05-27 01:00:00,Role 4,0.0,0.0,9,7
9934040,01_HOOFD_5,560912,2014-05-27 01:00:00,Role 4,0.0,0.0,9,7
9444111,01_HOOFD_5,560912,2014-05-27 01:00:00,Role 4,0.0,0.0,9,7
10051383,08_AWB45_0,2670601,2014-05-27 01:00:00,Role 2,3403307.0,0.8242307352147888,21,5
9444111,07_OPS_0,560912,2014-05-27 01:00:00,Role 4,0.0,0.0,20,7
9444111,01_HOOFD_5,560912,2014-05-27 01:00:00,Role 4,0.0,0.0,9,7
9444111,07_OPS_0,560912,2014-05-27 01:00:00,Role 4,0.0,0.0,20,7
9444111,01_HOOFD_4,560912,2014-05-27 01:00:00,Role 4,0.0,0.0,8,7
9444111,07_OPS_0,560912,2014-05-27 01:00:00,Role 4,0.0,0.0,20,7
10051383,01_HOOFD_1,2670601,2014-05-27 01:00:00,Role 2,0.0,0.0,5,5
9444111,01_HOOFD_5,560912,2014-05-27 01:00:00,Role 4,0.0,0.0,9,7
9431949,10_UOV_0,560912,2014-05-27 01:00:00,Role 4,0.0,0.0,26,7
9934040,01_HOOFD_4,560912,2014-05-27 01:00:00,Role 4,518400.0,0.7211075359963631,8,7
9444111,01_HOOFD_4,560912,2014-05-27 01:00:00,Role 4,0.0,0.0,8,7
9934040,01_HOOFD_4,560912,2014-05-27 01:00:00,Role 4,0.0,0.0,8,7
9444111,01_HOOFD_4,560912,2014-05-27 12:06:56,Role 4,40016.0,0.5807361811658008,8,7
9819575,01_HOOFD_5,560912,2014-05-27 13:06:45,Role 4,43605.0,0.5854431149548445,9,7
9431949,01_HOOFD_4,560912,2014-05-27 14:24:14,Role 4,48254.0,0.5909947776792852,8,7
10497848,01_HOOFD_0,560872,2014-05-28 01:00:00,Role 1,0.0,0.0,4,1
9757039,08_AWB45_0,2670601,2014-05-28 01:00:00,Role 2,4838400.0,0.8435119444362228,21,5
9934040,01_HOOFD_5,560912,2014-05-28 01:00:00,Role 4,86400.0,0.6229167183920913,9,7
9619198,01_BB_7,560872,2014-05-30 01:00:00,Role 1,0.0,0.0,3,1
9619198,01_HOOFD_8,560872,2014-05-30 01:00:00,Role 1,3715200.0,0.8290360099957097,12,1
10128431,08_AWB45_0,560872,2014-06-02 01:00:00,Role 1,543725.0,0.7237213749651943,21,1
10492879,01_HOOFD_0,560872,2014-06-02 01:00:00,Role 1,0.0,0.0,4,1
10128431,01_HOOFD_1,560872,2014-06-02 01:00:00,Role 1,0.0,0.0,5,1
10128431,08_AWB45_0,560872,2014-06-02 01:00:00,Role 1,0.0,0.0,21,1
10501095,01_HOOFD_1,560872,2014-06-02 01:00:00,Role 1,0.0,0.0,5,1
10153084,08_AWB45_0,2670601,2014-06-02 01:00:00,Role 2,0.0,0.0,21,5
10501095,01_HOOFD_0,560872,2014-06-02 01:00:00,Role 1,0.0,0.0,4,1
10501095,01_HOOFD_1,560872,2014-06-02 01:00:00,Role 1,0.0,0.0,5,1
10501095,01_HOOFD_0,560872,2014-06-02 01:00:00,Role 1,0.0,0.0,4,1
10492879,02_DRZ_0,560872,2014-06-02 01:00:00,Role 1,0.0,0.0,13,1
10492879,04_BPT_0,560872,2014-06-02 01:00:00,Role 1,0.0,0.0,16,1
10492879,01_HOOFD_0,560872,2014-06-02 01:00:00,Role 1,0.0,0.0,4,1
10501095,04_BPT_0,560872,2014-06-02 01:00:00,Role 1,0.0,0.0,16,1
10501095,02_DRZ_0,560872,2014-06-02 01:00:00,Role 1,0.0,0.0,13,1
10501095,01_HOOFD_0,560872,2014-06-02 01:00:00,Role 1,0.0,0.0,4,1
10492879,01_HOOFD_1,560872,2014-06-02 01:00:00,Role 1,0.0,0.0,5,1
10492879,01_HOOFD_0,560872,2014-06-02 01:00:00,Role 1,0.0,0.0,4,1
10497848,01_HOOFD_1,560872,2014-06-02 01:00:00,Role 1,432000.0,0.7111160379623217,5,1
9935064,08_AWB45_0,560950,2014-06-02 01:00:00,Role 3,1728000.0,0.7870871386415245,21,6
10499998,02_DRZ_0,560872,2014-06-02 01:00:00,Role 1,0.0,0.0,13,1
10497848,01_HOOFD_0,560872,2014-06-02 01:00:00,Role 1,0.0,0.0,4,1
10497848,02_DRZ_0,560872,2014-06-02 01:00:00,Role 1,0.0,0.0,13,1
9444111,01_HOOFD_5,560912,2014-06-02 01:00:00,Role 4,478384.0,0.7167051439457716,9,7
10492879,01_HOOFD_1,560872,2014-06-02 01:00:00,Role 1,0.0,0.0,5,1
10499998,04_BPT_0,560872,2014-06-02 01:00:00,Role 1,0.0,0.0,16,1
10497848,04_BPT_0,560872,2014-06-02 01:00:00,Role 1,0.0,0.0,16,1
10497848,01_HOOFD_0,560872,2014-06-02 01:00:00,Role 1,0.0,0.0,4,1
10499998,01_HOOFD_0,560872,2014-06-02 01:00:00,Role 1,0.0,0.0,4,1
10153084,01_HOOFD_1,2670601,2014-06-02 01:00:00,Role 2,0.0,0.0,5,5
10499998,01_HOOFD_1,560872,2014-06-02 01:00:00,Role 1,0.0,0.0,5,1
10499998,01_HOOFD_0,560872,2014-06-02 01:00:00,Role 1,0.0,0.0,4,1
9716526,08_AWB45_0,2670601,2014-06-02 01:00:00,Role 2,3974400.0,0.8327319014021853,21,5
10153084,08_AWB45_0,2670601,2014-06-02 01:00:00,Role 2,2722843.0,0.8120060812098383,21,5
10499998,01_HOOFD_0,560872,2014-06-02 01:00:00,Role 1,0.0,0.0,4,1
