CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
788,9,ȣ,Ş,0.0,0.0,0.0, , ,,,
789,9,Ŏ,ś,0.0,0.0,0.0, , ,,,
790,9,Ð,Ð,1.0,1.0,1.0, , ,,,
791,9,Ş,Ş,1.0,1.0,1.0, , ,,,
792,9,Ð,Ð,1.0,1.0,1.0, , ,,,
793,9,Ð,ơ,0.0,0.0,0.0, , ,,,
794,9,Ð,Ð,1.0,1.0,1.0, , ,,,
795,9,Ï,Ï,1.0,1.0,1.0, , ,,,
796,9,Ð,Ð,1.0,1.0,1.0, , ,,,
797,9,Ã,Ã,1.0,1.0,1.0, , ,,,
798,9,ǝ,ǐ,0.0,0.0,0.0, , ,,,
799,9,Ş,Ş,1.0,1.0,1.0, , ,,,
800,9,Ð,Ð,1.0,1.0,1.0, , ,,,
801,9,Ŏ,Ŏ,1.0,1.0,1.0, , ,,,
802,9,ŝ,ŝ,1.0,1.0,1.0, , ,,,
803,9,Ð,Ð,1.0,1.0,1.0, , ,,,
804,9,Ð,Ð,1.0,1.0,1.0, , ,,,
805,9,ř,Ç,0.0,0.0,0.0, , ,,,
806,9,Ê,ŝ,0.0,0.0,0.0, , ,,,
807,9,ř,Ç,0.0,0.0,0.0, , ,,,
808,9,Ï,ŝ,0.0,0.0,0.0, , ,,,
809,9,ü,ö,0.0,0.0,0.0, , ,,,
810,9,ś,ś,1.0,1.0,1.0, , ,,,
811,9,Š,Š,1.0,1.0,1.0, , ,,,
812,9,Ř,ś,0.0,0.0,0.0, , ,,,
813,9,Ş,Ş,1.0,1.0,1.0, , ,,,
814,9,Ã,Ã,1.0,1.0,1.0, , ,,,
815,9,Ş,Ş,1.0,1.0,1.0, , ,,,
816,9,Ð,Ð,1.0,1.0,1.0, , ,,,
817,9,Ð,Ð,1.0,1.0,1.0, , ,,,
818,9,Ã,Ǒ,0.0,0.0,0.0, , ,,,
819,9,Ç,Ç,1.0,1.0,1.0, , ,,,
820,9,ǝ,ǐ,0.0,0.0,0.0, , ,,,
821,9,ŝ,ŝ,1.0,1.0,1.0, , ,,,
822,9,ś,ś,1.0,1.0,1.0, , ,,,
823,9,Ǒ,Ǒ,1.0,1.0,1.0, , ,,,
824,9,Ş,Ş,1.0,1.0,1.0, , ,,,
825,9,ơ,ŝ,0.0,0.0,0.0, , ,,,
826,9,Å,Å,1.0,1.0,1.0, , ,,,
827,9,Ð,Ð,1.0,1.0,1.0, , ,,,
828,9,Ş,Ş,1.0,1.0,1.0, , ,,,
829,9,ś,Í,0.0,0.0,0.0, , ,,,
558,9,ű,Ú,0.0,0.0,0.0, , ,,,
559,9,Ê,Ŏ,0.0,0.0,0.0, , ,,,
560,9,ơ,Ŏ,0.0,0.0,0.0, , ,,,
561,9,Å,,0.0,0.0,0.0, , ,,,
562,9,Ï,Ŏ,0.0,0.0,0.0, , ,,,
563,9,Ô,Ò,0.0,0.0,0.0, , ,,,
564,9,É,Í,0.0,0.0,0.0, , ,,,
565,9,ŝ,È,0.0,0.0,0.0, , ,,,
566,9,Ï,ś,0.0,0.0,0.0, , ,,,
567,9,Ï,Ŏ,0.0,0.0,0.0, , ,,,
568,9,Ï,ś,0.0,0.0,0.0, , ,,,
569,9,É,Í,0.0,0.0,0.0, , ,,,
570,9,Ô,Ð,0.0,0.0,0.0, , ,,,
571,9,û,Ŏ,0.0,0.0,0.0, , ,,,
572,9,ś,Ŏ,0.0,0.0,0.0, , ,,,
573,9,Ï,È,0.0,0.0,0.0, , ,,,
574,9,Ü,Ú,0.0,0.0,0.0, , ,,,
575,9,Ŧ,Æ,0.0,0.0,0.0, , ,,,
576,9,ĵ,Ð,0.0,0.0,0.0, , ,,,
577,9,Ŏ,È,0.0,0.0,0.0, , ,,,
578,9,ĵ,Ò,0.0,0.0,0.0, , ,,,
579,9,ś,Ŏ,0.0,0.0,0.0, , ,,,
580,9,Ĩ,Ŏ,0.0,0.0,0.0, , ,,,
581,9,ĵ,Ò,0.0,0.0,0.0, , ,,,
582,9,ĵ,Ò,0.0,0.0,0.0, , ,,,
583,9,Ê,Ò,0.0,0.0,0.0, , ,,,
584,9,Ŧ,È,0.0,0.0,0.0, , ,,,
585,9,ĵ,È,0.0,0.0,0.0, , ,,,
586,9,Ç,Ç,1.0,1.0,1.0, , ,,,
587,9,ŝ,È,0.0,0.0,0.0, , ,,,
588,9,Æ,Æ,1.0,1.0,1.0, , ,,,
589,9,ĵ,ơ,0.0,0.0,0.0, , ,,,
590,9,ś,Ŏ,0.0,0.0,0.0, , ,,,
591,9,Ð,Ù,0.0,0.0,0.0, , ,,,
592,9,Ï,È,0.0,0.0,0.0, , ,,,
593,9,Æ,Æ,1.0,1.0,1.0, , ,,,
593,10,Ľ,Ē,0.0,0.0,0.0, , ,,,
594,10,Ø,Ð,0.0,0.0,0.0, , ,,,
595,10,Ş,Ş,1.0,1.0,1.0, , ,,,
596,10,ĵ,ơ,0.0,0.0,0.0, , ,,,
597,10,ĵ,ơ,0.0,0.0,0.0, , ,,,
598,10,ĵ,ơ,0.0,0.0,0.0, , ,,,
600,10,Ò,Ò,1.0,1.0,1.0, , ,,,
601,10,ŝ,ŝ,1.0,1.0,1.0, , ,,,
602,10,Ô,Ú,0.0,0.0,0.0, , ,,,
603,10,Ê,Ú,0.0,0.0,0.0, , ,,,
604,10,Þ,Þ,1.0,1.0,1.0, , ,,,
605,10,Ŧ,Ú,0.0,0.0,0.0, , ,,,
606,10,Ş,Ş,1.0,1.0,1.0, , ,,,
607,10,Ş,Ş,1.0,1.0,1.0, , ,,,
608,10,ĵ,ơ,0.0,0.0,0.0, , ,,,
609,10,Ô,Ú,0.0,0.0,0.0, , ,,,
610,10,ŝ,È,0.0,0.0,0.0, , ,,,
611,10,Ê,Ú,0.0,0.0,0.0, , ,,,
612,10,Ô,Ú,0.0,0.0,0.0, , ,,,
613,10,ĵ,ơ,0.0,0.0,0.0, , ,,,
614,10,Ŧ,Ú,0.0,0.0,0.0, , ,,,
615,10,Ê,ȹ,0.0,0.0,0.0, , ,,,
616,10,Ə,Ŵ,0.0,0.0,0.0, , ,,,
617,10,Ŧ,Ú,0.0,0.0,0.0, , ,,,
618,10,Ŧ,Ú,0.0,0.0,0.0, , ,,,
619,10,Ê,Ú,0.0,0.0,0.0, , ,,,
620,10,Ê,ȹ,0.0,0.0,0.0, , ,,,
621,10,š,ş,0.0,0.0,0.0, , ,,,
622,10,Þ,Þ,1.0,1.0,1.0, , ,,,
623,10,Ý,Ŏ,0.0,0.0,0.0, , ,,,
624,10,ȥ,Ş,0.0,0.0,0.0, , ,,,
625,10,Ê,ȹ,0.0,0.0,0.0, , ,,,
626,10,Ê,Ŏ,0.0,0.0,0.0, , ,,,
627,10,Ê,Ŏ,0.0,0.0,0.0, , ,,,
628,10,Ý,Ŏ,0.0,0.0,0.0, , ,,,
629,10,Æ,Ŧ,0.0,0.0,0.0, , ,,,
630,10,š,ş,0.0,0.0,0.0, , ,,,
631,10,Ê,ȹ,0.0,0.0,0.0, , ,,,
632,10,Ê,ȹ,0.0,0.0,0.0, , ,,,
633,10,Å,ơ,0.0,0.0,0.0, , ,,,
634,10,Ï,Ş,0.0,0.0,0.0, , ,,,
635,10,Ì,Ş,0.0,0.0,0.0, , ,,,
636,10,Ì,Ŏ,0.0,0.0,0.0, , ,,,
637,10,Ì,Ŏ,0.0,0.0,0.0, , ,,,
638,10,Ê,ś,0.0,0.0,0.0, , ,,,
639,10,Ï,ś,0.0,0.0,0.0, , ,,,
640,10,Ŭ,È,0.0,0.0,0.0, , ,,,
641,10,Ŭ,ś,0.0,0.0,0.0, , ,,,
642,10,Ê,ȹ,0.0,0.0,0.0, , ,,,
643,10,ŝ,ś,0.0,0.0,0.0, , ,,,
644,10,Ï,Ŏ,0.0,0.0,0.0, , ,,,
645,10,Ê,Ş,0.0,0.0,0.0, , ,,,
647,10,Ï,Ş,0.0,0.0,0.0, , ,,,
648,10,Ï,Ş,0.0,0.0,0.0, , ,,,
649,10,Ŭ,È,0.0,0.0,0.0, , ,,,
650,10,Ï,Ŏ,0.0,0.0,0.0, , ,,,
651,10,Ŭ,È,0.0,0.0,0.0, , ,,,
652,10,Ŧ,ş,0.0,0.0,0.0, , ,,,
653,10,ŝ,ś,0.0,0.0,0.0, , ,,,
654,10,É,Í,0.0,0.0,0.0, , ,,,
655,10,Ì,È,0.0,0.0,0.0, , ,,,
656,10,Ê,ś,0.0,0.0,0.0, , ,,,
657,10,ȡ,ȹ,0.0,0.0,0.0, , ,,,
658,10,Ì,Ŏ,0.0,0.0,0.0, , ,,,
659,10,ŝ,Ş,0.0,0.0,0.0, , ,,,
660,10,Ì,Ŏ,0.0,0.0,0.0, , ,,,
661,10,Ê,ś,0.0,0.0,0.0, , ,,,
662,10,Ê,ś,0.0,0.0,0.0, , ,,,
663,10,Ï,ś,0.0,0.0,0.0, , ,,,
664,10,Ê,ś,0.0,0.0,0.0, , ,,,
665,10,Ê,ś,0.0,0.0,0.0, , ,,,
666,10,Ê,ś,0.0,0.0,0.0, , ,,,
667,10,ȡ,ś,0.0,0.0,0.0, , ,,,
668,10,Ì,È,0.0,0.0,0.0, , ,,,
669,10,Ê,ś,0.0,0.0,0.0, , ,,,
670,10,Ç,Ç,1.0,1.0,1.0, , ,,,
671,10,Ê,Ŏ,0.0,0.0,0.0, , ,,,
672,10,Ê,ś,0.0,0.0,0.0, , ,,,
673,10,Ø,ơ,0.0,0.0,0.0, , ,,,
674,10,Ê,ś,0.0,0.0,0.0, , ,,,
675,10,Ê,ś,0.0,0.0,0.0, , ,,,
676,10,Ë,ś,0.0,0.0,0.0, , ,,,
677,10,Ê,ś,0.0,0.0,0.0, , ,,,
678,10,Ê,ś,0.0,0.0,0.0, , ,,,
679,10,ŝ,ś,0.0,0.0,0.0, , ,,,
680,10,Ŧ,Ŧ,1.0,1.0,1.0, , ,,,
681,10,Ì,Ŏ,0.0,0.0,0.0, , ,,,
682,10,Þ,Þ,1.0,1.0,1.0, , ,,,
683,10,ř,Ş,0.0,0.0,0.0, , ,,,
684,10,Ŧ,È,0.0,0.0,0.0, , ,,,
685,10,Ş,Ş,1.0,1.0,1.0, , ,,,
686,10,Ì,Ŏ,0.0,0.0,0.0, , ,,,
687,10,Ì,Ŏ,0.0,0.0,0.0, , ,,,
688,10,Ö,ȹ,0.0,0.0,0.0, , ,,,
689,10,Ê,ś,0.0,0.0,0.0, , ,,,
690,10,Ê,ś,0.0,0.0,0.0, , ,,,
691,10,Ê,È,0.0,0.0,0.0, , ,,,
692,10,Ë,È,0.0,0.0,0.0, , ,,,
693,10,Ì,È,0.0,0.0,0.0, , ,,,
694,10,Ê,ś,0.0,0.0,0.0, , ,,,
695,10,Ï,ś,0.0,0.0,0.0, , ,,,
696,10,Ï,Ŏ,0.0,0.0,0.0, , ,,,
697,10,Ì,È,0.0,0.0,0.0, , ,,,
698,10,ř,Ò,0.0,0.0,0.0, , ,,,
699,10,Ð,Ð,1.0,1.0,1.0, , ,,,
700,10,Ê,Ŏ,0.0,0.0,0.0, , ,,,
701,10,Ŧ,Ş,0.0,0.0,0.0, , ,,,
702,10,Ê,Ş,0.0,0.0,0.0, , ,,,
703,10,Ö,ś,0.0,0.0,0.0, , ,,,
704,10,Ð,Ð,1.0,1.0,1.0, , ,,,
705,10,ű,ś,0.0,0.0,0.0, , ,,,
706,10,Ð,ś,0.0,0.0,0.0, , ,,,
707,10,Ð,ś,0.0,0.0,0.0, , ,,,
708,10,Ö,ś,0.0,0.0,0.0, , ,,,
709,10,Ì,ȹ,0.0,0.0,0.0, , ,,,
710,10,Ì,È,0.0,0.0,0.0, , ,,,
711,10,È,Ş,0.0,0.0,0.0, , ,,,
712,10,Ê,Ù,0.0,0.0,0.0, , ,,,
713,10,Ì,ś,0.0,0.0,0.0, , ,,,
715,10,Ö,ś,0.0,0.0,0.0, , ,,,
716,10,Ï,È,0.0,0.0,0.0, , ,,,
717,10,Ê,ś,0.0,0.0,0.0, , ,,,
718,10,Ê,ś,0.0,0.0,0.0, , ,,,
719,10,Ê,ś,0.0,0.0,0.0, , ,,,
720,10,Ï,ȹ,0.0,0.0,0.0, , ,,,
721,10,Ŧ,Ş,0.0,0.0,0.0, , ,,,
722,10,Ì,ś,0.0,0.0,0.0, , ,,,
723,10,Ê,ś,0.0,0.0,0.0, , ,,,
724,10,Ţ,Š,0.0,0.0,0.0, , ,,,
725,10,Ş,Ş,1.0,1.0,1.0, , ,,,
726,10,Ð,Ð,1.0,1.0,1.0, , ,,,
727,10,Ï,Ş,0.0,0.0,0.0, , ,,,
728,10,Ð,Ð,1.0,1.0,1.0, , ,,,
729,10,Ð,Ð,1.0,1.0,1.0, , ,,,
730,10,Ş,Ş,1.0,1.0,1.0, , ,,,
731,10,Ê,ş,0.0,0.0,0.0, , ,,,
732,10,Ï,Ş,0.0,0.0,0.0, , ,,,
733,10,Ï,Ş,0.0,0.0,0.0, , ,,,
734,10,š,ş,0.0,0.0,0.0, , ,,,
735,10,Ð,Ð,1.0,1.0,1.0, , ,,,
736,10,ŝ,Ş,0.0,0.0,0.0, , ,,,
737,10,Ï,Ş,0.0,0.0,0.0, , ,,,
738,10,Ø,Ð,0.0,0.0,0.0, , ,,,
739,10,Ï,Ş,0.0,0.0,0.0, , ,,,
740,10,ś,Í,0.0,0.0,0.0, , ,,,
741,10,Ş,Ş,1.0,1.0,1.0, , ,,,
742,10,ŝ,Ş,0.0,0.0,0.0, , ,,,
743,10,Ş,Ş,1.0,1.0,1.0, , ,,,
744,10,Ï,Ş,0.0,0.0,0.0, , ,,,
745,10,š,ş,0.0,0.0,0.0, , ,,,
746,10,Ş,Ş,1.0,1.0,1.0, , ,,,
747,10,Ï,Ş,0.0,0.0,0.0, , ,,,
748,10,Ï,ŝ,0.0,0.0,0.0, , ,,,
749,10,š,ş,0.0,0.0,0.0, , ,,,
750,10,š,ş,0.0,0.0,0.0, , ,,,
751,10,Ð,Ð,1.0,1.0,1.0, , ,,,
752,10,Ë,Ş,0.0,0.0,0.0, , ,,,
753,10,Å,Å,1.0,1.0,1.0, , ,,,
754,10,Ë,Ş,0.0,0.0,0.0, , ,,,
755,10,Ø,Ð,0.0,0.0,0.0, , ,,,
756,10,Ï,Ş,0.0,0.0,0.0, , ,,,
757,10,š,ş,0.0,0.0,0.0, , ,,,
758,10,Ï,Ï,1.0,1.0,1.0, , ,,,
759,10,Ð,Ð,1.0,1.0,1.0, , ,,,
760,10,Ï,Ş,0.0,0.0,0.0, , ,,,
761,10,Ş,Ş,1.0,1.0,1.0, , ,,,
762,10,Ï,Ş,0.0,0.0,0.0, , ,,,
763,10,š,ş,0.0,0.0,0.0, , ,,,
764,10,š,ş,0.0,0.0,0.0, , ,,,
765,10,Ê,Ú,0.0,0.0,0.0, , ,,,
766,10,Ë,Ş,0.0,0.0,0.0, , ,,,
767,10,Ê,Ú,0.0,0.0,0.0, , ,,,
768,10,ŝ,Ï,0.0,0.0,0.0, , ,,,
769,10,Ð,Ð,1.0,1.0,1.0, , ,,,
770,10,Ï,Ş,0.0,0.0,0.0, , ,,,
771,10,š,ş,0.0,0.0,0.0, , ,,,
772,10,š,ş,0.0,0.0,0.0, , ,,,
773,10,Ê,Ú,0.0,0.0,0.0, , ,,,
774,10,Ø,Ð,0.0,0.0,0.0, , ,,,
775,10,Æ,Æ,1.0,1.0,1.0, , ,,,
776,10,Ê,Ú,0.0,0.0,0.0, , ,,,
777,10,Ë,Ş,0.0,0.0,0.0, , ,,,
778,10,Ð,Ð,1.0,1.0,1.0, , ,,,
779,10,Ê,Ú,0.0,0.0,0.0, , ,,,
780,10,Ê,Ú,0.0,0.0,0.0, , ,,,
781,10,Ø,Ú,0.0,0.0,0.0, , ,,,
782,10,Ĩ,Ş,0.0,0.0,0.0, , ,,,
783,10,Ð,Ð,1.0,1.0,1.0, , ,,,
784,10,Ø,Ú,0.0,0.0,0.0, , ,,,
785,10,Ø,Ú,0.0,0.0,0.0, , ,,,
786,10,ś,Ù,0.0,0.0,0.0, , ,,,
787,10,Ê,Ú,0.0,0.0,0.0, , ,,,
788,10,Ȥ,Ş,0.0,0.0,0.0, , ,,,
789,10,ő,ś,0.0,0.0,0.0, , ,,,
790,10,Ø,Ú,0.0,0.0,0.0, , ,,,
791,10,š,ş,0.0,0.0,0.0, , ,,,
792,10,Ê,Ú,0.0,0.0,0.0, , ,,,
793,10,Ø,Ú,0.0,0.0,0.0, , ,,,
794,10,Ê,Ú,0.0,0.0,0.0, , ,,,
795,10,Ð,Ð,1.0,1.0,1.0, , ,,,
796,10,Ŧ,Ú,0.0,0.0,0.0, , ,,,
797,10,Å,Å,1.0,1.0,1.0, , ,,,
798,10,ǐ,Ǒ,0.0,0.0,0.0, , ,,,
799,10,š,ş,0.0,0.0,0.0, , ,,,
800,10,Ê,Ú,0.0,0.0,0.0, , ,,,
801,10,ś,ś,1.0,1.0,1.0, , ,,,
802,10,Ş,Ş,1.0,1.0,1.0, , ,,,
803,10,Ê,Ú,0.0,0.0,0.0, , ,,,
804,10,Ŧ,Ú,0.0,0.0,0.0, , ,,,
805,10,Ŧ,Ŧ,1.0,1.0,1.0, , ,,,
806,10,Ë,Ş,0.0,0.0,0.0, , ,,,
807,10,Ŧ,Ŧ,1.0,1.0,1.0, , ,,,
808,10,Ð,Ð,1.0,1.0,1.0, , ,,,
809,10,ý,ý,1.0,1.0,1.0, , ,,,
810,10,ŝ,Ï,0.0,0.0,0.0, , ,,,
811,10,š,Î,0.0,0.0,0.0, , ,,,
812,10,ő,Ş,0.0,0.0,0.0, , ,,,
813,10,š,ş,0.0,0.0,0.0, , ,,,
814,10,Å,Å,1.0,1.0,1.0, , ,,,
815,10,š,ş,0.0,0.0,0.0, , ,,,
816,10,Ö,Ú,0.0,0.0,0.0, , ,,,
817,10,Ê,Ú,0.0,0.0,0.0, , ,,,
818,10,Å,Å,1.0,1.0,1.0, , ,,,
819,10,Ŏ,È,0.0,0.0,0.0, , ,,,
820,10,ǐ,Ǒ,0.0,0.0,0.0, , ,,,
821,10,Ş,Ş,1.0,1.0,1.0, , ,,,
822,10,ŝ,ŝ,1.0,1.0,1.0, , ,,,
823,10,Ã,Ǒ,0.0,0.0,0.0, , ,,,
824,10,š,ş,0.0,0.0,0.0, , ,,,
825,10,Ï,Ş,0.0,0.0,0.0, , ,,,
826,10,Æ,Æ,1.0,1.0,1.0, , ,,,
827,10,Ŵ,Ú,0.0,0.0,0.0, , ,,,
828,10,š,ş,0.0,0.0,0.0, , ,,,
829,10,ŝ,ŝ,1.0,1.0,1.0, , ,,,
558,10,Ň,,0.0,0.0,0.0, , ,,,
559,10,Ý,Ŏ,0.0,0.0,0.0, , ,,,
560,10,Ï,ś,0.0,0.0,0.0, , ,,,
561,10,Æ,Æ,1.0,1.0,1.0, , ,,,
562,10,ĵ,Ò,0.0,0.0,0.0, , ,,,
563,10,Ŧ,Ŵ,0.0,0.0,0.0, , ,,,
564,10,Ì,Î,0.0,0.0,0.0, , ,,,
565,10,Ş,Ş,1.0,1.0,1.0, , ,,,
566,10,ĵ,Ð,0.0,0.0,0.0, , ,,,
567,10,ĵ,Ò,0.0,0.0,0.0, , ,,,
568,10,Ý,Ð,0.0,0.0,0.0, , ,,,
569,10,Ì,Î,0.0,0.0,0.0, , ,,,
570,10,Ŧ,Ŵ,0.0,0.0,0.0, , ,,,
571,10,Ï,ś,0.0,0.0,0.0, , ,,,
572,10,ŝ,ŝ,1.0,1.0,1.0, , ,,,
573,10,ĵ,ơ,0.0,0.0,0.0, , ,,,
574,10,Ô,Þ,0.0,0.0,0.0, , ,,,
575,10,Æ,Ç,0.0,0.0,0.0, , ,,,
576,10,Ô,Ú,0.0,0.0,0.0, , ,,,
577,10,ś,ś,1.0,1.0,1.0, , ,,,
578,10,Ŧ,Ú,0.0,0.0,0.0, , ,,,
579,10,ŝ,È,0.0,0.0,0.0, , ,,,
580,10,Ï,,0.0,0.0,0.0, , ,,,
581,10,Ô,Ú,0.0,0.0,0.0, , ,,,
582,10,Ŧ,Ú,0.0,0.0,0.0, , ,,,
583,10,Ý,Ŏ,0.0,0.0,0.0, , ,,,
584,10,Ê,ȹ,0.0,0.0,0.0, , ,,,
585,10,Ê,Ú,0.0,0.0,0.0, , ,,,
586,10,É,Í,0.0,0.0,0.0, , ,,,
587,10,Ş,Ş,1.0,1.0,1.0, , ,,,
588,10,Ç,Ç,1.0,1.0,1.0, , ,,,
589,10,Ŧ,Ú,0.0,0.0,0.0, , ,,,
590,10,ŝ,ŝ,1.0,1.0,1.0, , ,,,
591,10,ĵ,Ŵ,0.0,0.0,0.0, , ,,,
592,10,ĵ,ơ,0.0,0.0,0.0, , ,,,
593,10,Ç,Ç,1.0,1.0,1.0, , ,,,
594,11,Ü,Ú,0.0,0.0,0.0, , ,,,
595,11,š,ş,0.0,0.0,0.0, , ,,,
596,11,Ô,Ú,0.0,0.0,0.0, , ,,,
597,11,Ø,Ú,0.0,0.0,0.0, , ,,,
598,11,Ô,Ú,0.0,0.0,0.0, , ,,,
600,11,Ô,Ý,0.0,0.0,0.0, , ,,,
601,11,Ş,Ş,1.0,1.0,1.0, , ,,,
602,11,Ê,Ŵ,0.0,0.0,0.0, , ,,,
603,11,Ý,Û,0.0,0.0,0.0, , ,,,
604,11,ǋ,æ,0.0,0.0,0.0, , ,,,
605,11,Ê,Þ,0.0,0.0,0.0, , ,,,
606,11,š,ş,0.0,0.0,0.0, , ,,,
607,11,š,ş,0.0,0.0,0.0, , ,,,
608,11,Ŧ,Ŵ,0.0,0.0,0.0, , ,,,
609,11,Ŧ,Ŵ,0.0,0.0,0.0, , ,,,
610,11,Ş,Ş,1.0,1.0,1.0, , ,,,
611,11,Ý,Û,0.0,0.0,0.0, , ,,,
612,11,Ŧ,Ŵ,0.0,0.0,0.0, , ,,,
613,11,Ý,Ú,0.0,0.0,0.0, , ,,,
614,11,Ê,Þ,0.0,0.0,0.0, , ,,,
615,11,Ý,Ŏ,0.0,0.0,0.0, , ,,,
616,11,Ô,Ŵ,0.0,0.0,0.0, , ,,,
617,11,Ê,ȹ,0.0,0.0,0.0, , ,,,
618,11,Ê,ȹ,0.0,0.0,0.0, , ,,,
619,11,Ý,Ŏ,0.0,0.0,0.0, , ,,,
620,11,Ý,Ŏ,0.0,0.0,0.0, , ,,,
621,11,Ţ,Ï,0.0,0.0,0.0, , ,,,
622,11,ǋ,æ,0.0,0.0,0.0, , ,,,
623,11,Ø,ś,0.0,0.0,0.0, , ,,,
624,11,Ľ,Ş,0.0,0.0,0.0, , ,,,
625,11,Ý,Ŏ,0.0,0.0,0.0, , ,,,
626,11,Ï,Ŏ,0.0,0.0,0.0, , ,,,
627,11,Ì,Ŏ,0.0,0.0,0.0, , ,,,
628,11,Ø,ś,0.0,0.0,0.0, , ,,,
629,11,Ç,Ç,1.0,1.0,1.0, , ,,,
630,11,Ï,Ï,1.0,1.0,1.0, , ,,,
631,11,Ý,Ŏ,0.0,0.0,0.0, , ,,,
632,11,Ý,Ŏ,0.0,0.0,0.0, , ,,,
633,11,Æ,Ü,0.0,0.0,0.0, , ,,,
634,11,Ð,Ð,1.0,1.0,1.0, , ,,,
635,11,Ï,Ş,0.0,0.0,0.0, , ,,,
636,11,Ï,ś,0.0,0.0,0.0, , ,,,
637,11,ŝ,ś,0.0,0.0,0.0, , ,,,
638,11,Ë,Ş,0.0,0.0,0.0, , ,,,
639,11,Ð,Ð,1.0,1.0,1.0, , ,,,
640,11,ŭ,È,0.0,0.0,0.0, , ,,,
641,11,Ľ,È,0.0,0.0,0.0, , ,,,
642,11,Ì,È,0.0,0.0,0.0, , ,,,
643,11,Ş,Ş,1.0,1.0,1.0, , ,,,
644,11,Ö,Ð,0.0,0.0,0.0, , ,,,
645,11,Ï,Ş,0.0,0.0,0.0, , ,,,
647,11,Ð,Ð,1.0,1.0,1.0, , ,,,
648,11,Ð,Ð,1.0,1.0,1.0, , ,,,
649,11,ŭ,È,0.0,0.0,0.0, , ,,,
650,11,Ò,Ð,0.0,0.0,0.0, , ,,,
651,11,ŭ,È,0.0,0.0,0.0, , ,,,
652,11,Ũ,Š,0.0,0.0,0.0, , ,,,
653,11,Ş,Ş,1.0,1.0,1.0, , ,,,
654,11,Ì,Ŏ,0.0,0.0,0.0, , ,,,
655,11,ŝ,Ş,0.0,0.0,0.0, , ,,,
656,11,Ï,Ş,0.0,0.0,0.0, , ,,,
657,11,Ï,È,0.0,0.0,0.0, , ,,,
658,11,Ï,ś,0.0,0.0,0.0, , ,,,
659,11,Ş,Ş,1.0,1.0,1.0, , ,,,
660,11,Ï,ś,0.0,0.0,0.0, , ,,,
661,11,Ï,Ş,0.0,0.0,0.0, , ,,,
662,11,Ï,Ş,0.0,0.0,0.0, , ,,,
663,11,Ð,Ð,1.0,1.0,1.0, , ,,,
664,11,Ï,Ş,0.0,0.0,0.0, , ,,,
665,11,Ë,Ş,0.0,0.0,0.0, , ,,,
666,11,Ë,Ş,0.0,0.0,0.0, , ,,,
667,11,Ê,Ş,0.0,0.0,0.0, , ,,,
668,11,Ï,Ş,0.0,0.0,0.0, , ,,,
669,11,Ï,Ş,0.0,0.0,0.0, , ,,,
670,11,É,Í,0.0,0.0,0.0, , ,,,
671,11,Ì,Ŏ,0.0,0.0,0.0, , ,,,
672,11,Ë,Ş,0.0,0.0,0.0, , ,,,
673,11,Ü,Ú,0.0,0.0,0.0, , ,,,
674,11,Ï,Ş,0.0,0.0,0.0, , ,,,
675,11,Ë,Ş,0.0,0.0,0.0, , ,,,
676,11,Ì,ś,0.0,0.0,0.0, , ,,,
677,11,Ï,Ş,0.0,0.0,0.0, , ,,,
678,11,Ï,Ş,0.0,0.0,0.0, , ,,,
679,11,Ş,Ş,1.0,1.0,1.0, , ,,,
680,11,Ç,Ç,1.0,1.0,1.0, , ,,,
681,11,Ï,ś,0.0,0.0,0.0, , ,,,
682,11,à,æ,0.0,0.0,0.0, , ,,,
683,11,Ê,ś,0.0,0.0,0.0, , ,,,
684,11,Ì,ȹ,0.0,0.0,0.0, , ,,,
685,11,š,ş,0.0,0.0,0.0, , ,,,
686,11,Ê,Ş,0.0,0.0,0.0, , ,,,
687,11,Ï,Ş,0.0,0.0,0.0, , ,,,
688,11,Ê,Ŵ,0.0,0.0,0.0, , ,,,
689,11,Ï,Ş,0.0,0.0,0.0, , ,,,
690,11,Ï,Ş,0.0,0.0,0.0, , ,,,
691,11,Ë,Ŏ,0.0,0.0,0.0, , ,,,
692,11,Ì,Ŏ,0.0,0.0,0.0, , ,,,
693,11,ŝ,Ş,0.0,0.0,0.0, , ,,,
694,11,Ë,Ş,0.0,0.0,0.0, , ,,,
695,11,Ð,Ð,1.0,1.0,1.0, , ,,,
696,11,Ð,ơ,0.0,0.0,0.0, , ,,,
697,11,Ï,Ŏ,0.0,0.0,0.0, , ,,,
698,11,Ŧ,ś,0.0,0.0,0.0, , ,,,
699,11,Ø,Ŵ,0.0,0.0,0.0, , ,,,
700,11,Ì,Ŏ,0.0,0.0,0.0, , ,,,
701,11,Ë,ś,0.0,0.0,0.0, , ,,,
702,11,Ë,Ş,0.0,0.0,0.0, , ,,,
703,11,Ê,Ş,0.0,0.0,0.0, , ,,,
704,11,Ê,Ŵ,0.0,0.0,0.0, , ,,,
705,11,Ň,,0.0,0.0,0.0, , ,,,
706,11,Ï,Ş,0.0,0.0,0.0, , ,,,
707,11,Ï,Ş,0.0,0.0,0.0, , ,,,
708,11,Ê,Ş,0.0,0.0,0.0, , ,,,
709,11,ŝ,È,0.0,0.0,0.0, , ,,,
710,11,Ê,Ş,0.0,0.0,0.0, , ,,,
