CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
15,12,b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.696629213483146,0.696629213483146,1.0,,,,
14,13,b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3',0.6629213483146068,0.6629213483146068,1.0,,,,
15,13,b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3',0.6853932584269663,0.6853932584269663,1.0,,,,
14,14,b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.651685393258427,0.651685393258427,1.0,,,,
15,14,b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.6741573033707865,0.6741573033707865,1.0,,,,
14,15,b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.6477272727272727,0.6477272727272727,1.0,,,,
15,15,b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.6704545454545454,0.6704545454545454,1.0,,,,
14,16,b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.6436781609195402,0.6436781609195402,1.0,,,,
15,16,b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.6666666666666667,0.6666666666666667,1.0,,,,
14,17,b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.6395348837209303,0.6395348837209303,1.0,,,,
15,17,b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',b'\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2\xc2\xa3\xc2\xa2',0.6627906976744187,0.6627906976744187,1.0,,,,
