CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
7384,5,©,©,1.0,1.0,1.0, , ,,,
7385,5,¢,µ,0.0,0.0,0.0, , ,,,
7386,5,µ,µ,1.0,1.0,1.0, , ,,,
7387,5,µ,µ,1.0,1.0,1.0, , ,,,
7388,5,¢,µ,0.0,0.0,0.0, , ,,,
7389,5,©,©,1.0,1.0,1.0, , ,,,
7390,5,µ,µ,1.0,1.0,1.0, , ,,,
7391,5,©,©,1.0,1.0,1.0, , ,,,
7392,5,¢,µ,0.0,0.0,0.0, , ,,,
7393,5,µ,µ,1.0,1.0,1.0, , ,,,
7394,5,µ,µ,1.0,1.0,1.0, , ,,,
7395,5,µ,µ,1.0,1.0,1.0, , ,,,
7396,5,¢,µ,0.0,0.0,0.0, , ,,,
7397,5,¢,µ,0.0,0.0,0.0, , ,,,
7398,5,¢,µ,0.0,0.0,0.0, , ,,,
7399,5,©,©,1.0,1.0,1.0, , ,,,
7400,5,µ,µ,1.0,1.0,1.0, , ,,,
7401,5,µ,µ,1.0,1.0,1.0, , ,,,
7402,5,¢,µ,0.0,0.0,0.0, , ,,,
7403,5,¢,µ,0.0,0.0,0.0, , ,,,
7404,5,¢,µ,0.0,0.0,0.0, , ,,,
7405,5,µ,µ,1.0,1.0,1.0, , ,,,
7406,5,µ,µ,1.0,1.0,1.0, , ,,,
7407,5,µ,µ,1.0,1.0,1.0, , ,,,
7408,5,³,¦,0.0,0.0,0.0, , ,,,
7409,5,¦,µ,0.0,0.0,0.0, , ,,,
7410,5,©,©,1.0,1.0,1.0, , ,,,
7411,5,µ,µ,1.0,1.0,1.0, , ,,,
7412,5,µ,µ,1.0,1.0,1.0, , ,,,
7413,5,µ,µ,1.0,1.0,1.0, , ,,,
7414,5,©,¦,0.0,0.0,0.0, , ,,,
7415,5,©,©,1.0,1.0,1.0, , ,,,
7416,5,µ,µ,1.0,1.0,1.0, , ,,,
7417,5,¥,µ,0.0,0.0,0.0, , ,,,
7418,5,µ,µ,1.0,1.0,1.0, , ,,,
7419,5,¢,µ,0.0,0.0,0.0, , ,,,
7420,5,µ,µ,1.0,1.0,1.0, , ,,,
7421,5,µ,µ,1.0,1.0,1.0, , ,,,
7422,5,µ,µ,1.0,1.0,1.0, , ,,,
7423,5,µ,µ,1.0,1.0,1.0, , ,,,
7424,5,³,¦,0.0,0.0,0.0, , ,,,
7425,5,µ,µ,1.0,1.0,1.0, , ,,,
7426,5,µ,µ,1.0,1.0,1.0, , ,,,
7427,5,¢,µ,0.0,0.0,0.0, , ,,,
7428,5,©,¦,0.0,0.0,0.0, , ,,,
7429,5,¦,¦,1.0,1.0,1.0, , ,,,
7430,5,¢,µ,0.0,0.0,0.0, , ,,,
7431,5,µ,µ,1.0,1.0,1.0, , ,,,
7432,5,µ,µ,1.0,1.0,1.0, , ,,,
7433,5,µ,µ,1.0,1.0,1.0, , ,,,
7434,5,©,©,1.0,1.0,1.0, , ,,,
7435,5,©,©,1.0,1.0,1.0, , ,,,
7436,5,¢,µ,0.0,0.0,0.0, , ,,,
7437,5,©,©,1.0,1.0,1.0, , ,,,
7438,5,µ,µ,1.0,1.0,1.0, , ,,,
7439,5,©,©,1.0,1.0,1.0, , ,,,
7440,5,µ,µ,1.0,1.0,1.0, , ,,,
7441,5,µ,µ,1.0,1.0,1.0, , ,,,
7442,5,¦,¦,1.0,1.0,1.0, , ,,,
7443,5,µ,µ,1.0,1.0,1.0, , ,,,
7444,5,¢,µ,0.0,0.0,0.0, , ,,,
7445,5,µ,µ,1.0,1.0,1.0, , ,,,
7446,5,©,©,1.0,1.0,1.0, , ,,,
7447,5,©,©,1.0,1.0,1.0, , ,,,
7448,5,©,©,1.0,1.0,1.0, , ,,,
7449,5,¢,µ,0.0,0.0,0.0, , ,,,
7450,5,µ,µ,1.0,1.0,1.0, , ,,,
7451,5,µ,µ,1.0,1.0,1.0, , ,,,
7452,5,©,©,1.0,1.0,1.0, , ,,,
7453,5,µ,µ,1.0,1.0,1.0, , ,,,
7454,5,¦,µ,0.0,0.0,0.0, , ,,,
7455,5,¢,µ,0.0,0.0,0.0, , ,,,
7456,5,¢,µ,0.0,0.0,0.0, , ,,,
7457,5,µ,µ,1.0,1.0,1.0, , ,,,
7458,5,¢,µ,0.0,0.0,0.0, , ,,,
7459,5,©,©,1.0,1.0,1.0, , ,,,
7460,5,©,©,1.0,1.0,1.0, , ,,,
7461,5,µ,µ,1.0,1.0,1.0, , ,,,
7462,5,¢,µ,0.0,0.0,0.0, , ,,,
7463,5,¢,µ,0.0,0.0,0.0, , ,,,
7464,5,µ,µ,1.0,1.0,1.0, , ,,,
7465,5,©,©,1.0,1.0,1.0, , ,,,
7466,5,©,©,1.0,1.0,1.0, , ,,,
7467,5,¢,µ,0.0,0.0,0.0, , ,,,
7468,5,¢,µ,0.0,0.0,0.0, , ,,,
7469,5,©,©,1.0,1.0,1.0, , ,,,
7470,5,µ,µ,1.0,1.0,1.0, , ,,,
7471,5,µ,µ,1.0,1.0,1.0, , ,,,
7472,5,µ,µ,1.0,1.0,1.0, , ,,,
7473,5,¢,µ,0.0,0.0,0.0, , ,,,
7474,5,¦,¦,1.0,1.0,1.0, , ,,,
7475,5,¦,µ,0.0,0.0,0.0, , ,,,
7476,5,µ,µ,1.0,1.0,1.0, , ,,,
7477,5,µ,µ,1.0,1.0,1.0, , ,,,
7478,5,µ,µ,1.0,1.0,1.0, , ,,,
7479,5,µ,µ,1.0,1.0,1.0, , ,,,
7480,5,µ,µ,1.0,1.0,1.0, , ,,,
7481,5,µ,µ,1.0,1.0,1.0, , ,,,
7482,5,©,¦,0.0,0.0,0.0, , ,,,
7483,5,µ,µ,1.0,1.0,1.0, , ,,,
7484,5,¢,µ,0.0,0.0,0.0, , ,,,
7485,5,µ,µ,1.0,1.0,1.0, , ,,,
7486,5,©,©,1.0,1.0,1.0, , ,,,
7487,5,©,©,1.0,1.0,1.0, , ,,,
7488,5,©,©,1.0,1.0,1.0, , ,,,
7489,5,©,©,1.0,1.0,1.0, , ,,,
7490,5,¦,¦,1.0,1.0,1.0, , ,,,
7491,5,¦,µ,0.0,0.0,0.0, , ,,,
7492,5,µ,µ,1.0,1.0,1.0, , ,,,
7493,5,µ,µ,1.0,1.0,1.0, , ,,,
7494,5,µ,µ,1.0,1.0,1.0, , ,,,
7495,5,©,©,1.0,1.0,1.0, , ,,,
7496,5,µ,µ,1.0,1.0,1.0, , ,,,
7497,5,©,©,1.0,1.0,1.0, , ,,,
7498,5,µ,µ,1.0,1.0,1.0, , ,,,
7499,5,¥,µ,0.0,0.0,0.0, , ,,,
7500,5,¢,µ,0.0,0.0,0.0, , ,,,
7501,5,µ,µ,1.0,1.0,1.0, , ,,,
7502,5,¢,µ,0.0,0.0,0.0, , ,,,
7503,5,©,©,1.0,1.0,1.0, , ,,,
7504,5,¢,µ,0.0,0.0,0.0, , ,,,
7505,5,©,©,1.0,1.0,1.0, , ,,,
7506,5,©,©,1.0,1.0,1.0, , ,,,
7507,5,©,©,1.0,1.0,1.0, , ,,,
7508,5,¢,µ,0.0,0.0,0.0, , ,,,
7509,5,µ,µ,1.0,1.0,1.0, , ,,,
7510,5,©,©,1.0,1.0,1.0, , ,,,
7511,5,©,©,1.0,1.0,1.0, , ,,,
7512,5,¢,µ,0.0,0.0,0.0, , ,,,
7513,5,©,©,1.0,1.0,1.0, , ,,,
7514,5,¢,µ,0.0,0.0,0.0, , ,,,
7515,5,µ,µ,1.0,1.0,1.0, , ,,,
7516,5,µ,µ,1.0,1.0,1.0, , ,,,
7517,5,µ,µ,1.0,1.0,1.0, , ,,,
7518,5,©,¦,0.0,0.0,0.0, , ,,,
7519,5,¢,µ,0.0,0.0,0.0, , ,,,
7520,5,©,©,1.0,1.0,1.0, , ,,,
7521,5,µ,µ,1.0,1.0,1.0, , ,,,
7522,5,¢,µ,0.0,0.0,0.0, , ,,,
7523,5,¦,µ,0.0,0.0,0.0, , ,,,
7524,5,µ,µ,1.0,1.0,1.0, , ,,,
7525,5,©,©,1.0,1.0,1.0, , ,,,
7526,5,¢,µ,0.0,0.0,0.0, , ,,,
7527,5,¦,¦,1.0,1.0,1.0, , ,,,
7528,5,µ,µ,1.0,1.0,1.0, , ,,,
7529,5,¢,µ,0.0,0.0,0.0, , ,,,
7530,5,©,©,1.0,1.0,1.0, , ,,,
7531,5,µ,µ,1.0,1.0,1.0, , ,,,
7532,5,µ,µ,1.0,1.0,1.0, , ,,,
7533,5,µ,µ,1.0,1.0,1.0, , ,,,
7534,5,µ,µ,1.0,1.0,1.0, , ,,,
7535,5,µ,µ,1.0,1.0,1.0, , ,,,
7536,5,µ,µ,1.0,1.0,1.0, , ,,,
7537,5,µ,µ,1.0,1.0,1.0, , ,,,
7538,5,¢,µ,0.0,0.0,0.0, , ,,,
7539,5,¢,µ,0.0,0.0,0.0, , ,,,
7540,5,µ,µ,1.0,1.0,1.0, , ,,,
7541,5,¦,µ,0.0,0.0,0.0, , ,,,
7542,5,©,©,1.0,1.0,1.0, , ,,,
7543,5,µ,µ,1.0,1.0,1.0, , ,,,
7544,5,¥,µ,0.0,0.0,0.0, , ,,,
7545,5,©,©,1.0,1.0,1.0, , ,,,
7546,5,´,¦,0.0,0.0,0.0, , ,,,
7547,5,µ,µ,1.0,1.0,1.0, , ,,,
7548,5,µ,µ,1.0,1.0,1.0, , ,,,
7549,5,µ,µ,1.0,1.0,1.0, , ,,,
7550,5,¢,µ,0.0,0.0,0.0, , ,,,
7551,5,µ,µ,1.0,1.0,1.0, , ,,,
7552,5,µ,µ,1.0,1.0,1.0, , ,,,
7553,5,µ,µ,1.0,1.0,1.0, , ,,,
7554,5,¢,µ,0.0,0.0,0.0, , ,,,
7555,5,©,©,1.0,1.0,1.0, , ,,,
7556,5,µ,µ,1.0,1.0,1.0, , ,,,
7557,5,µ,µ,1.0,1.0,1.0, , ,,,
7558,5,µ,µ,1.0,1.0,1.0, , ,,,
7559,5,©,©,1.0,1.0,1.0, , ,,,
7560,5,µ,µ,1.0,1.0,1.0, , ,,,
7561,5,µ,µ,1.0,1.0,1.0, , ,,,
7562,5,µ,µ,1.0,1.0,1.0, , ,,,
7563,5,µ,µ,1.0,1.0,1.0, , ,,,
7564,5,µ,µ,1.0,1.0,1.0, , ,,,
7565,5,µ,µ,1.0,1.0,1.0, , ,,,
7566,5,¢,µ,0.0,0.0,0.0, , ,,,
7567,5,©,©,1.0,1.0,1.0, , ,,,
7568,5,¢,µ,0.0,0.0,0.0, , ,,,
7569,5,©,©,1.0,1.0,1.0, , ,,,
7570,5,¢,µ,0.0,0.0,0.0, , ,,,
7571,5,¢,µ,0.0,0.0,0.0, , ,,,
7572,5,µ,µ,1.0,1.0,1.0, , ,,,
7573,5,µ,µ,1.0,1.0,1.0, , ,,,
7574,5,©,©,1.0,1.0,1.0, , ,,,
7575,5,µ,µ,1.0,1.0,1.0, , ,,,
7576,5,µ,µ,1.0,1.0,1.0, , ,,,
7577,5,©,©,1.0,1.0,1.0, , ,,,
7578,5,©,©,1.0,1.0,1.0, , ,,,
7579,5,©,©,1.0,1.0,1.0, , ,,,
7580,5,©,©,1.0,1.0,1.0, , ,,,
7581,5,µ,µ,1.0,1.0,1.0, , ,,,
7582,5,¢,µ,0.0,0.0,0.0, , ,,,
7583,5,¢,µ,0.0,0.0,0.0, , ,,,
7584,5,µ,µ,1.0,1.0,1.0, , ,,,
7585,5,©,©,1.0,1.0,1.0, , ,,,
7586,5,¢,µ,0.0,0.0,0.0, , ,,,
7587,5,©,¦,0.0,0.0,0.0, , ,,,
7588,5,¦,µ,0.0,0.0,0.0, , ,,,
7589,5,©,©,1.0,1.0,1.0, , ,,,
7590,5,©,©,1.0,1.0,1.0, , ,,,
7591,5,µ,µ,1.0,1.0,1.0, , ,,,
7592,5,¢,µ,0.0,0.0,0.0, , ,,,
7593,5,µ,µ,1.0,1.0,1.0, , ,,,
7594,5,©,¦,0.0,0.0,0.0, , ,,,
7595,5,¢,µ,0.0,0.0,0.0, , ,,,
7596,5,©,©,1.0,1.0,1.0, , ,,,
7597,5,©,©,1.0,1.0,1.0, , ,,,
7598,5,¢,µ,0.0,0.0,0.0, , ,,,
7599,5,µ,µ,1.0,1.0,1.0, , ,,,
7600,5,µ,µ,1.0,1.0,1.0, , ,,,
7601,5,¢,µ,0.0,0.0,0.0, , ,,,
7602,5,µ,µ,1.0,1.0,1.0, , ,,,
7603,5,µ,µ,1.0,1.0,1.0, , ,,,
7604,5,µ,µ,1.0,1.0,1.0, , ,,,
7605,5,µ,µ,1.0,1.0,1.0, , ,,,
7606,5,¢,µ,0.0,0.0,0.0, , ,,,
7607,5,µ,µ,1.0,1.0,1.0, , ,,,
7608,5,µ,µ,1.0,1.0,1.0, , ,,,
7609,5,µ,µ,1.0,1.0,1.0, , ,,,
7610,5,¢,µ,0.0,0.0,0.0, , ,,,
7611,5,µ,µ,1.0,1.0,1.0, , ,,,
7612,5,©,©,1.0,1.0,1.0, , ,,,
7613,5,µ,µ,1.0,1.0,1.0, , ,,,
7614,5,©,©,1.0,1.0,1.0, , ,,,
7615,5,¢,µ,0.0,0.0,0.0, , ,,,
7616,5,©,©,1.0,1.0,1.0, , ,,,
7617,5,µ,µ,1.0,1.0,1.0, , ,,,
7618,5,©,©,1.0,1.0,1.0, , ,,,
7619,5,©,©,1.0,1.0,1.0, , ,,,
7620,5,µ,µ,1.0,1.0,1.0, , ,,,
7621,5,©,©,1.0,1.0,1.0, , ,,,
7622,5,´,¦,0.0,0.0,0.0, , ,,,
7623,5,©,©,1.0,1.0,1.0, , ,,,
7624,5,¢,µ,0.0,0.0,0.0, , ,,,
7625,5,©,©,1.0,1.0,1.0, , ,,,
7626,5,¦,µ,0.0,0.0,0.0, , ,,,
7627,5,³,¦,0.0,0.0,0.0, , ,,,
7628,5,¢,µ,0.0,0.0,0.0, , ,,,
7629,5,©,¦,0.0,0.0,0.0, , ,,,
7630,5,©,©,1.0,1.0,1.0, , ,,,
7631,5,µ,µ,1.0,1.0,1.0, , ,,,
7632,5,©,©,1.0,1.0,1.0, , ,,,
7633,5,µ,µ,1.0,1.0,1.0, , ,,,
7634,5,µ,µ,1.0,1.0,1.0, , ,,,
7635,5,¢,µ,0.0,0.0,0.0, , ,,,
7636,5,¢,µ,0.0,0.0,0.0, , ,,,
7637,5,µ,µ,1.0,1.0,1.0, , ,,,
7638,5,¦,µ,0.0,0.0,0.0, , ,,,
7639,5,µ,µ,1.0,1.0,1.0, , ,,,
7640,5,µ,µ,1.0,1.0,1.0, , ,,,
7641,5,¢,µ,0.0,0.0,0.0, , ,,,
7642,5,µ,µ,1.0,1.0,1.0, , ,,,
7643,5,¢,µ,0.0,0.0,0.0, , ,,,
7644,5,µ,µ,1.0,1.0,1.0, , ,,,
7645,5,µ,µ,1.0,1.0,1.0, , ,,,
7646,5,©,©,1.0,1.0,1.0, , ,,,
7647,5,©,¦,0.0,0.0,0.0, , ,,,
7648,5,¢,µ,0.0,0.0,0.0, , ,,,
7649,5,µ,µ,1.0,1.0,1.0, , ,,,
7650,5,µ,µ,1.0,1.0,1.0, , ,,,
7651,5,¦,¦,1.0,1.0,1.0, , ,,,
7652,5,µ,µ,1.0,1.0,1.0, , ,,,
7653,5,©,©,1.0,1.0,1.0, , ,,,
7654,5,©,©,1.0,1.0,1.0, , ,,,
7655,5,¢,µ,0.0,0.0,0.0, , ,,,
7656,5,©,©,1.0,1.0,1.0, , ,,,
7657,5,µ,µ,1.0,1.0,1.0, , ,,,
7658,5,µ,µ,1.0,1.0,1.0, , ,,,
7659,5,µ,µ,1.0,1.0,1.0, , ,,,
7660,5,©,©,1.0,1.0,1.0, , ,,,
7661,5,¦,¦,1.0,1.0,1.0, , ,,,
7662,5,©,©,1.0,1.0,1.0, , ,,,
7663,5,¢,µ,0.0,0.0,0.0, , ,,,
7664,5,µ,µ,1.0,1.0,1.0, , ,,,
7665,5,¢,µ,0.0,0.0,0.0, , ,,,
7666,5,©,©,1.0,1.0,1.0, , ,,,
7667,5,µ,µ,1.0,1.0,1.0, , ,,,
7668,5,©,©,1.0,1.0,1.0, , ,,,
7669,5,©,©,1.0,1.0,1.0, , ,,,
7670,5,µ,µ,1.0,1.0,1.0, , ,,,
7671,5,µ,µ,1.0,1.0,1.0, , ,,,
7672,5,³,¦,0.0,0.0,0.0, , ,,,
7673,5,©,©,1.0,1.0,1.0, , ,,,
7674,5,¢,µ,0.0,0.0,0.0, , ,,,
7675,5,©,©,1.0,1.0,1.0, , ,,,
7676,5,µ,µ,1.0,1.0,1.0, , ,,,
7677,5,©,©,1.0,1.0,1.0, , ,,,
7678,5,¢,µ,0.0,0.0,0.0, , ,,,
7679,5,¢,µ,0.0,0.0,0.0, , ,,,
7680,5,©,¦,0.0,0.0,0.0, , ,,,
7681,5,³,¦,0.0,0.0,0.0, , ,,,
7682,5,¢,µ,0.0,0.0,0.0, , ,,,
7683,5,©,©,1.0,1.0,1.0, , ,,,
7684,5,µ,µ,1.0,1.0,1.0, , ,,,
7685,5,µ,µ,1.0,1.0,1.0, , ,,,
7686,5,³,¦,0.0,0.0,0.0, , ,,,
7687,5,©,©,1.0,1.0,1.0, , ,,,
7688,5,¢,µ,0.0,0.0,0.0, , ,,,
7689,5,©,©,1.0,1.0,1.0, , ,,,
7690,5,µ,µ,1.0,1.0,1.0, , ,,,
7691,5,¢,µ,0.0,0.0,0.0, , ,,,
7692,5,µ,µ,1.0,1.0,1.0, , ,,,
7693,5,µ,µ,1.0,1.0,1.0, , ,,,
7694,5,µ,µ,1.0,1.0,1.0, , ,,,
7695,5,©,©,1.0,1.0,1.0, , ,,,
7696,5,©,©,1.0,1.0,1.0, , ,,,
7697,5,¢,µ,0.0,0.0,0.0, , ,,,
7698,5,³,¦,0.0,0.0,0.0, , ,,,
7699,5,©,¦,0.0,0.0,0.0, , ,,,
7700,5,µ,µ,1.0,1.0,1.0, , ,,,
7701,5,©,©,1.0,1.0,1.0, , ,,,
7702,5,µ,µ,1.0,1.0,1.0, , ,,,
7703,5,©,¦,0.0,0.0,0.0, , ,,,
7704,5,©,©,1.0,1.0,1.0, , ,,,
7705,5,©,©,1.0,1.0,1.0, , ,,,
7706,5,©,©,1.0,1.0,1.0, , ,,,
7707,5,µ,µ,1.0,1.0,1.0, , ,,,
7708,5,µ,µ,1.0,1.0,1.0, , ,,,
7709,5,¢,µ,0.0,0.0,0.0, , ,,,
7710,5,µ,µ,1.0,1.0,1.0, , ,,,
7711,5,µ,µ,1.0,1.0,1.0, , ,,,
7712,5,µ,µ,1.0,1.0,1.0, , ,,,
7713,5,©,©,1.0,1.0,1.0, , ,,,
7714,5,µ,µ,1.0,1.0,1.0, , ,,,
7715,5,©,©,1.0,1.0,1.0, , ,,,
7716,5,µ,µ,1.0,1.0,1.0, , ,,,
7717,5,µ,µ,1.0,1.0,1.0, , ,,,
7718,5,©,¦,0.0,0.0,0.0, , ,,,
7719,5,µ,µ,1.0,1.0,1.0, , ,,,
7720,5,©,©,1.0,1.0,1.0, , ,,,
7721,5,µ,µ,1.0,1.0,1.0, , ,,,
7722,5,µ,µ,1.0,1.0,1.0, , ,,,
7723,5,µ,µ,1.0,1.0,1.0, , ,,,
7724,5,©,¦,0.0,0.0,0.0, , ,,,
7725,5,¢,µ,0.0,0.0,0.0, , ,,,
7726,5,¢,µ,0.0,0.0,0.0, , ,,,
7727,5,µ,µ,1.0,1.0,1.0, , ,,,
7728,5,©,©,1.0,1.0,1.0, , ,,,
7729,5,µ,µ,1.0,1.0,1.0, , ,,,
7730,5,µ,µ,1.0,1.0,1.0, , ,,,
7731,5,©,©,1.0,1.0,1.0, , ,,,
7732,5,©,©,1.0,1.0,1.0, , ,,,
7733,5,¢,µ,0.0,0.0,0.0, , ,,,
7734,5,¢,µ,0.0,0.0,0.0, , ,,,
7735,5,©,©,1.0,1.0,1.0, , ,,,
7736,5,¢,µ,0.0,0.0,0.0, , ,,,
7737,5,µ,µ,1.0,1.0,1.0, , ,,,
7738,5,µ,µ,1.0,1.0,1.0, , ,,,
7739,5,µ,µ,1.0,1.0,1.0, , ,,,
7740,5,¦,¦,1.0,1.0,1.0, , ,,,
7741,5,©,©,1.0,1.0,1.0, , ,,,
7742,5,©,©,1.0,1.0,1.0, , ,,,
7743,5,©,©,1.0,1.0,1.0, , ,,,
7744,5,¢,µ,0.0,0.0,0.0, , ,,,
7745,5,µ,µ,1.0,1.0,1.0, , ,,,
7746,5,¢,µ,0.0,0.0,0.0, , ,,,
7747,5,¢,µ,0.0,0.0,0.0, , ,,,
7748,5,©,©,1.0,1.0,1.0, , ,,,
7749,5,©,©,1.0,1.0,1.0, , ,,,
7750,5,µ,µ,1.0,1.0,1.0, , ,,,
7751,5,µ,µ,1.0,1.0,1.0, , ,,,
7752,5,©,©,1.0,1.0,1.0, , ,,,
7753,5,µ,µ,1.0,1.0,1.0, , ,,,
7754,5,¢,µ,0.0,0.0,0.0, , ,,,
7755,5,¢,µ,0.0,0.0,0.0, , ,,,
7756,5,µ,µ,1.0,1.0,1.0, , ,,,
7757,5,µ,µ,1.0,1.0,1.0, , ,,,
7758,5,³,¦,0.0,0.0,0.0, , ,,,
7759,5,µ,µ,1.0,1.0,1.0, , ,,,
7760,5,¢,µ,0.0,0.0,0.0, , ,,,
7761,5,©,©,1.0,1.0,1.0, , ,,,
7762,5,¢,µ,0.0,0.0,0.0, , ,,,
7763,5,¢,µ,0.0,0.0,0.0, , ,,,
7764,5,¥,µ,0.0,0.0,0.0, , ,,,
7765,5,¢,µ,0.0,0.0,0.0, , ,,,
7766,5,µ,µ,1.0,1.0,1.0, , ,,,
7767,5,µ,µ,1.0,1.0,1.0, , ,,,
7768,5,¦,µ,0.0,0.0,0.0, , ,,,
7769,5,µ,µ,1.0,1.0,1.0, , ,,,
7770,5,µ,µ,1.0,1.0,1.0, , ,,,
7771,5,µ,µ,1.0,1.0,1.0, , ,,,
7772,5,¢,µ,0.0,0.0,0.0, , ,,,
7773,5,µ,µ,1.0,1.0,1.0, , ,,,
7774,5,¦,¦,1.0,1.0,1.0, , ,,,
7775,5,µ,µ,1.0,1.0,1.0, , ,,,
7776,5,µ,µ,1.0,1.0,1.0, , ,,,
7777,5,µ,µ,1.0,1.0,1.0, , ,,,
7778,5,©,©,1.0,1.0,1.0, , ,,,
7779,5,µ,µ,1.0,1.0,1.0, , ,,,
7780,5,¢,µ,0.0,0.0,0.0, , ,,,
7781,5,µ,µ,1.0,1.0,1.0, , ,,,
7782,5,µ,µ,1.0,1.0,1.0, , ,,,
7783,5,µ,µ,1.0,1.0,1.0, , ,,,
7784,5,µ,µ,1.0,1.0,1.0, , ,,,
7785,5,©,©,1.0,1.0,1.0, , ,,,
5351,5,¦,¦,1.0,1.0,1.0, , ,,,
5352,5,¢,µ,0.0,0.0,0.0, , ,,,
5353,5,µ,µ,1.0,1.0,1.0, , ,,,
5354,5,¦,µ,0.0,0.0,0.0, , ,,,
5355,5,¥,µ,0.0,0.0,0.0, , ,,,
5356,5,©,¦,0.0,0.0,0.0, , ,,,
5357,5,¥,µ,0.0,0.0,0.0, , ,,,
5358,5,¥,µ,0.0,0.0,0.0, , ,,,
5359,5,¦,µ,0.0,0.0,0.0, , ,,,
5360,5,¥,µ,0.0,0.0,0.0, , ,,,
5361,5,¦,¦,1.0,1.0,1.0, , ,,,
5362,5,¥,µ,0.0,0.0,0.0, , ,,,
5363,5,¥,µ,0.0,0.0,0.0, , ,,,
5364,5,¥,µ,0.0,0.0,0.0, , ,,,
5365,5,¥,µ,0.0,0.0,0.0, , ,,,
5366,5,¥,µ,0.0,0.0,0.0, , ,,,
5367,5,©,©,1.0,1.0,1.0, , ,,,
5368,5,¥,µ,0.0,0.0,0.0, , ,,,
5369,5,©,©,1.0,1.0,1.0, , ,,,
5370,5,©,©,1.0,1.0,1.0, , ,,,
5371,5,¢,µ,0.0,0.0,0.0, , ,,,
5372,5,¢,µ,0.0,0.0,0.0, , ,,,
5373,5,¦,µ,0.0,0.0,0.0, , ,,,
5374,5,¢,µ,0.0,0.0,0.0, , ,,,
5375,5,¢,µ,0.0,0.0,0.0, , ,,,
5376,5,¢,µ,0.0,0.0,0.0, , ,,,
5377,5,µ,µ,1.0,1.0,1.0, , ,,,
5378,5,©,©,1.0,1.0,1.0, , ,,,
5379,5,µ,µ,1.0,1.0,1.0, , ,,,
5380,5,¢,µ,0.0,0.0,0.0, , ,,,
5381,5,µ,µ,1.0,1.0,1.0, , ,,,
5382,5,¢,µ,0.0,0.0,0.0, , ,,,
5383,5,©,©,1.0,1.0,1.0, , ,,,
5384,5,µ,µ,1.0,1.0,1.0, , ,,,
5385,5,©,©,1.0,1.0,1.0, , ,,,
5386,5,©,©,1.0,1.0,1.0, , ,,,
5387,5,µ,µ,1.0,1.0,1.0, , ,,,
5388,5,µ,µ,1.0,1.0,1.0, , ,,,
5389,5,©,©,1.0,1.0,1.0, , ,,,
5390,5,©,©,1.0,1.0,1.0, , ,,,
5391,5,©,©,1.0,1.0,1.0, , ,,,
5392,5,³,¦,0.0,0.0,0.0, , ,,,
5393,5,³,¦,0.0,0.0,0.0, , ,,,
5394,5,µ,µ,1.0,1.0,1.0, , ,,,
5395,5,¢,µ,0.0,0.0,0.0, , ,,,
5396,5,³,¦,0.0,0.0,0.0, , ,,,
5397,5,¢,µ,0.0,0.0,0.0, , ,,,
5398,5,©,©,1.0,1.0,1.0, , ,,,
5399,5,µ,µ,1.0,1.0,1.0, , ,,,
5400,5,©,©,1.0,1.0,1.0, , ,,,
5401,5,©,©,1.0,1.0,1.0, , ,,,
5402,5,¢,µ,0.0,0.0,0.0, , ,,,
5403,5,©,©,1.0,1.0,1.0, , ,,,
5404,5,©,©,1.0,1.0,1.0, , ,,,
5405,5,¢,µ,0.0,0.0,0.0, , ,,,
5406,5,©,©,1.0,1.0,1.0, , ,,,
5407,5,©,©,1.0,1.0,1.0, , ,,,
5408,5,©,©,1.0,1.0,1.0, , ,,,
5409,5,¦,µ,0.0,0.0,0.0, , ,,,
5410,5,©,©,1.0,1.0,1.0, , ,,,
5411,5,©,©,1.0,1.0,1.0, , ,,,
5412,5,©,©,1.0,1.0,1.0, , ,,,
5413,5,©,©,1.0,1.0,1.0, , ,,,
5414,5,µ,µ,1.0,1.0,1.0, , ,,,
5415,5,¢,µ,0.0,0.0,0.0, , ,,,
5416,5,¢,µ,0.0,0.0,0.0, , ,,,
5417,5,¦,¦,1.0,1.0,1.0, , ,,,
5418,5,µ,µ,1.0,1.0,1.0, , ,,,
5419,5,¢,µ,0.0,0.0,0.0, , ,,,
5420,5,©,©,1.0,1.0,1.0, , ,,,
5421,5,¢,µ,0.0,0.0,0.0, , ,,,
5422,5,¦,µ,0.0,0.0,0.0, , ,,,
5423,5,µ,µ,1.0,1.0,1.0, , ,,,
5424,5,©,©,1.0,1.0,1.0, , ,,,
5425,5,µ,µ,1.0,1.0,1.0, , ,,,
5426,5,©,©,1.0,1.0,1.0, , ,,,
5427,5,¢,µ,0.0,0.0,0.0, , ,,,
5428,5,¦,¦,1.0,1.0,1.0, , ,,,
5429,5,©,©,1.0,1.0,1.0, , ,,,
5430,5,¢,µ,0.0,0.0,0.0, , ,,,
5431,5,¦,¦,1.0,1.0,1.0, , ,,,
5432,5,µ,µ,1.0,1.0,1.0, , ,,,
5433,5,©,©,1.0,1.0,1.0, , ,,,
5434,5,¢,µ,0.0,0.0,0.0, , ,,,
5435,5,¢,µ,0.0,0.0,0.0, , ,,,
5436,5,©,©,1.0,1.0,1.0, , ,,,
5437,5,¦,¦,1.0,1.0,1.0, , ,,,
5438,5,¢,µ,0.0,0.0,0.0, , ,,,
