caseid,task,user,end_timestamp,role,dur,dur_norm,ac_index,rl_index
Case1039,Resolve ticket,Value 4,2012-06-29 14:35:15,Role 1,99573.0,0.7443956413322873,10,1
Case3633,Resolve ticket,Value 6,2012-06-29 15:31:17,Role 1,3777.0,0.5327771999628462,10,1
Case1998,Closed,Value 5,2012-06-30 07:30:32,Role 2,1360333.0,0.9135105411998321,2,2
Case1036,Closed,Value 5,2012-06-30 07:41:01,Role 2,2487634.0,0.9525523575580264,2,2
Case2511,Closed,Value 5,2012-06-30 13:12:23,Role 2,2592031.0,0.9552113868872993,2,2
Case1489,Closed,Value 5,2012-06-30 13:30:43,Role 2,2676166.0,0.9572775311832908,2,2
Case877,Closed,Value 5,2012-06-30 14:00:28,Role 2,2530649.0,0.9536612372659087,2,2
Case4142,Wait,Value 1,2012-07-02 07:03:25,Role 1,343889.0,0.8245630715361932,14,1
Case153,Assign seriousness,Value 4,2012-07-02 07:35:06,Role 1,0.0,0.0,1,1
Case4015,Assign seriousness,Value 4,2012-07-02 08:30:42,Role 1,0.0,0.0,1,1
Case2779,Resolve ticket,Value 10,2012-07-02 09:40:39,Role 1,2235663.0,0.9456447635899308,10,1
Case51,Resolve ticket,Value 10,2012-07-02 09:41:04,Role 1,1477477.0,0.9188536311613069,10,1
Case283,Resolve ticket,Value 10,2012-07-02 09:44:23,Role 1,1208554.0,0.9058584231263097,10,1
Case4015,Take in charge ticket,Value 4,2012-07-02 10:41:41,Role 1,7859.0,0.5801622424297619,12,1
Case153,Take in charge ticket,Value 10,2012-07-02 11:00:33,Role 1,12327.0,0.6092744525711564,12,1
Case967,Take in charge ticket,Value 1,2012-07-02 11:00:50,Role 1,259294.0,0.8062999360256754,12,1
Case153,Resolve ticket,Value 10,2012-07-02 11:01:29,Role 1,56.0,0.2615100882261725,10,1
Case967,Resolve ticket,Value 1,2012-07-02 13:18:10,Role 1,8240.0,0.5832239407782375,10,1
Case1696,Assign seriousness,Value 4,2012-07-02 15:40:23,Role 1,0.0,0.0,1,1
Case1696,Take in charge ticket,Value 4,2012-07-02 15:44:29,Role 1,246.0,0.3563547762666627,12,1
Case2907,Resolve ticket,Value 10,2012-07-02 21:45:53,Role 1,567311.0,0.8569417610587745,10,1
Case3407,Assign seriousness,Value 1,2012-07-03 07:25:18,Role 1,0.0,0.0,1,1
Case3407,Take in charge ticket,Value 1,2012-07-03 07:25:27,Role 1,9.0,0.14893435450786466,12,1
Case3143,Take in charge ticket,Value 9,2012-07-03 07:43:06,Role 1,335468.0,0.822959472550081,12,1
Case251,Take in charge ticket,Value 9,2012-07-03 07:44:06,Role 1,579212.0,0.8582846024496479,12,1
Case4557,Take in charge ticket,Value 9,2012-07-03 07:45:32,Role 1,607438.0,0.8613622372355191,12,1
Case4557,Resolve ticket,Value 9,2012-07-03 08:04:59,Role 1,1167.0,0.45684761977866956,10,1
Case2628,Assign seriousness,Value 1,2012-07-03 08:20:56,Role 1,0.0,0.0,1,1
Case3407,Resolve ticket,Value 1,2012-07-03 08:55:33,Role 1,5406.0,0.5559654473087674,10,1
Case4357,Assign seriousness,Value 1,2012-07-03 08:57:53,Role 1,0.0,0.0,1,1
Case4357,Resolve ticket,Value 1,2012-07-03 08:59:52,Role 1,119.0,0.3096615167849607,10,1
Case4357,Resolve ticket,Value 1,2012-07-03 08:59:53,Role 1,1.0,0.044833708091720326,10,1
Case581,Resolve ticket,Value 9,2012-07-03 10:21:23,Role 1,605597.0,0.8611659060592739,10,1
Case1737,Take in charge ticket,Value 1,2012-07-03 10:38:06,Role 1,438957.0,0.8403506226650591,12,1
Case3243,Assign seriousness,Value 1,2012-07-03 10:42:15,Role 1,0.0,0.0,1,1
Case1696,Resolve ticket,Value 4,2012-07-03 10:50:15,Role 1,68746.0,0.7204332650044024,10,1
Case2318,Wait,Value 9,2012-07-03 13:54:41,Role 1,694697.0,0.8700441236595571,14,1
Case2318,Wait,Value 9,2012-07-03 13:54:42,Role 1,1.0,0.044833708091720326,14,1
Case2318,Resolve ticket,Value 9,2012-07-03 14:03:04,Role 1,502.0,0.40235628401341705,10,1
Case600,Assign seriousness,Value 1,2012-07-03 14:03:26,Role 1,0.0,0.0,1,1
Case1690,Assign seriousness,Value 1,2012-07-03 14:46:05,Role 1,0.0,0.0,1,1
Case1690,Take in charge ticket,Value 1,2012-07-03 14:46:30,Role 1,25.0,0.21073814222586593,12,1
Case1808,Closed,Value 5,2012-07-03 15:00:28,Role 2,2781442.0,0.9597732172075091,2,2
Case3897,Resolve ticket,Value 1,2012-07-03 15:15:58,Role 1,364290.0,0.8282907338234079,10,1
Case1690,Wait,Value 4,2012-07-03 16:04:23,Role 1,4673.0,0.5465427189791511,14,1
Case3897,INVALID,Value 1,2012-07-03 17:18:50,Role 1,0.0,0.0,5,1
Case3897,RESOLVED,Value 1,2012-07-03 17:18:50,Role 1,7372.0,0.5760250974424226,7,1
Case3897,VERIFIED,Value 22,2012-07-03 17:25:15,Role 4,385.0,0.3852317105995252,13,4
Case1708,Assign seriousness,Value 1,2012-07-04 07:01:43,Role 1,0.0,0.0,1,1
Case2066,Assign seriousness,Value 1,2012-07-04 07:04:38,Role 1,0.0,0.0,1,1
Case2240,Assign seriousness,Value 9,2012-07-04 07:10:03,Role 1,0.0,0.0,1,1
Case2240,Take in charge ticket,Value 9,2012-07-04 07:10:20,Role 1,17.0,0.1869532002790311,12,1
Case1690,Resolve ticket,Value 4,2012-07-04 07:12:08,Role 1,54465.0,0.7053717914885557,10,1
Case2066,Resolve ticket,Value 1,2012-07-04 07:13:24,Role 1,526.0,0.40537110706933455,10,1
Case2240,Resolve ticket,Value 9,2012-07-04 07:37:43,Role 1,1643.0,0.4789582607102139,10,1
Case3243,Take in charge ticket,Value 6,2012-07-04 08:14:42,Role 1,77547.0,0.7282250413746498,12,1
Case1708,Take in charge ticket,Value 4,2012-07-04 08:19:05,Role 1,4642.0,0.5461122950621095,12,1
Case783,Assign seriousness,Value 1,2012-07-04 08:19:43,Role 1,0.0,0.0,1,1
Case2419,Assign seriousness,Value 1,2012-07-04 08:24:31,Role 1,0.0,0.0,1,1
Case2419,Take in charge ticket,Value 1,2012-07-04 08:24:39,Role 1,8.0,0.1421194921873108,12,1
Case1216,Closed,Value 5,2012-07-04 08:30:28,Role 2,2308953.0,0.947731147311004,2,2
Case683,Assign seriousness,Value 1,2012-07-04 09:05:34,Role 1,0.0,0.0,1,1
Case683,Take in charge ticket,Value 1,2012-07-04 09:05:42,Role 1,8.0,0.1421194921873108,12,1
Case4015,Resolve ticket,Value 4,2012-07-04 09:10:08,Role 1,167307.0,0.7779610891201981,10,1
Case1708,Resolve ticket,Value 4,2012-07-04 09:42:58,Role 1,5033.0,0.5513420545560468,10,1
Case3422,Assign seriousness,Value 4,2012-07-04 12:47:04,Role 1,0.0,0.0,1,1
Case3422,Take in charge ticket,Value 4,2012-07-04 12:47:31,Role 1,27.0,0.21553154726882556,12,1
Case3785,Closed,Value 5,2012-07-04 13:41:23,Role 2,2508247.0,0.953086110895033,2,2
Case4395,Closed,Value 5,2012-07-04 14:30:33,Role 2,2857337.0,0.9615144761479858,2,2
Case683,Resolve ticket,Value 1,2012-07-04 14:54:55,Role 1,20953.0,0.6435851023017469,10,1
Case3243,Resolve ticket,Value 6,2012-07-04 15:06:53,Role 1,24731.0,0.6543072287714534,10,1
Case2930,Closed,Value 5,2012-07-05 07:10:24,Role 2,3101209.0,0.9668120054210149,2,2
Case3143,Wait,Value 9,2012-07-05 07:43:34,Role 1,172828.0,0.7800610500269961,14,1
Case3143,Resolve ticket,Value 9,2012-07-05 07:49:08,Role 1,334.0,0.3760659184394681,10,1
Case8,Assign seriousness,Value 1,2012-07-05 08:30:32,Role 1,0.0,0.0,1,1
Case2366,Closed,Value 5,2012-07-05 08:34:03,Role 2,1296008.0,0.9103773294397062,2,2
Case2628,Take in charge ticket,Value 9,2012-07-05 08:53:43,Role 1,174767.0,0.7807826815376231,12,1
Case556,Assign seriousness,Value 1,2012-07-05 09:23:18,Role 1,0.0,0.0,1,1
Case8,Take in charge ticket,Value 6,2012-07-05 09:25:45,Role 1,3313.0,0.5243014278357938,12,1
Case556,Resolve ticket,Value 1,2012-07-05 09:44:30,Role 1,1272.0,0.462415614155841,10,1
Case8,Resolve ticket,Value 6,2012-07-05 09:44:46,Role 1,1141.0,0.4553915274863878,10,1
Case98,Assign seriousness,Value 1,2012-07-05 12:16:51,Role 1,0.0,0.0,1,1
Case98,Take in charge ticket,Value 1,2012-07-05 12:20:39,Role 1,228.0,0.35146057430704664,12,1
Case1920,Assign seriousness,Value 1,2012-07-05 13:33:19,Role 1,0.0,0.0,1,1
Case1920,Take in charge ticket,Value 1,2012-07-05 13:33:28,Role 1,9.0,0.14893435450786466,12,1
Case2764,Resolve ticket,Value 1,2012-07-05 13:39:10,Role 1,1744345.0,0.9295935273731403,10,1
Case2764,Resolve ticket,Value 1,2012-07-05 13:39:13,Role 1,3.0,0.08966741618344065,10,1
Case1920,Resolve ticket,Value 1,2012-07-06 07:03:00,Role 1,62972.0,0.7147589602680396,10,1
Case1885,Wait,Value 6,2012-07-06 07:14:32,Role 1,1294754.0,0.9103147143638302,14,1
Case1462,Wait,Value 6,2012-07-06 07:20:14,Role 1,1292866.0,0.9102203277454797,14,1
Case3300,Closed,Value 5,2012-07-06 07:20:22,Role 2,2565373.0,0.9545427207892083,2,2
Case2419,Wait,Value 1,2012-07-06 07:22:57,Role 1,169098.0,0.7786498109672009,14,1
Case251,Resolve ticket,Value 9,2012-07-06 08:50:50,Role 1,263204.0,0.8072680082596416,10,1
Case3017,Closed,Value 5,2012-07-06 10:10:42,Role 2,2660375.0,0.9568947416252097,2,2
Case1885,Resolve ticket,Value 6,2012-07-06 10:16:01,Role 1,10889.0,0.6012521414016797,10,1
Case1739,Resolve ticket,Value 4,2012-07-06 10:20:52,Role 1,689078.0,0.8695188271613037,10,1
Case4297,Closed,Value 5,2012-07-06 12:20:22,Role 2,2590020.0,0.9551611850702827,2,2
Case4240,Closed,Value 5,2012-07-06 12:30:27,Role 2,2668146.0,0.9570834015107467,2,2
Case570,Closed,Value 5,2012-07-06 13:10:44,Role 2,3275405.0,0.9703468081100887,2,2
Case1750,Closed,Value 5,2012-07-06 13:13:17,Role 2,2592028.0,0.9552113120254855,2,2
Case3422,Resolve ticket,Value 4,2012-07-06 13:16:03,Role 1,174512.0,0.7806882375120151,10,1
Case1737,Wait,Value 1,2012-07-06 14:00:49,Role 1,271363.0,0.8092425943987822,14,1
Case2171,Assign seriousness,Value 1,2012-07-06 14:12:41,Role 1,0.0,0.0,1,1
Case1462,Resolve ticket,Value 6,2012-07-06 14:59:10,Role 1,27536.0,0.6612561165500971,10,1
Case583,Closed,Value 5,2012-07-06 15:30:23,Role 2,2507777.0,0.9530739896487701,2,2
Case3401,Closed,Value 5,2012-07-07 08:50:19,Role 2,2572793.0,0.9547295329318316,2,2
Case3927,Closed,Value 5,2012-07-07 10:41:07,Role 2,3783469.0,0.9796738450642218,2,2
Case552,Closed,Value 5,2012-07-07 11:00:36,Role 2,2777049.0,0.9596709789532818,2,2
Case1056,Closed,Value 5,2012-07-07 12:10:46,Role 2,2667255.0,0.9570617982317754,2,2
Case3327,Closed,Value 5,2012-07-07 12:30:28,Role 2,3715252.0,0.9784969805156584,2,2
Case2973,Closed,Value 5,2012-07-07 14:30:31,Role 2,3220097.0,0.9692452820146634,2,2
Case136,Closed,Value 5,2012-07-07 14:50:30,Role 2,2533021.0,0.953721835273401,2,2
Case4120,Closed,Value 5,2012-07-07 15:00:21,Role 2,2526819.0,0.9535632714102316,2,2
Case2723,Closed,Value 5,2012-07-07 15:00:31,Role 2,2500017.0,0.9528735310757872,2,2
Case2761,Closed,Value 5,2012-07-07 15:20:31,Role 2,2602310.0,0.9554673810151076,2,2
Case2521,Closed,Value 5,2012-07-07 15:30:20,Role 2,3223537.0,0.969314343621554,2,2
Case1262,Assign seriousness,Value 1,2012-07-09 07:08:38,Role 1,0.0,0.0,1,1
Case1262,Take in charge ticket,Value 1,2012-07-09 07:08:52,Role 1,14.0,0.1751603925097997,12,1
Case4411,Resolve ticket,Value 2,2012-07-09 07:57:21,Role 1,1555377.0,0.9221770906994117,10,1
Case3794,Assign seriousness,Value 9,2012-07-09 08:14:22,Role 1,0.0,0.0,1,1
Case3862,Assign seriousness,Value 1,2012-07-09 09:04:31,Role 1,0.0,0.0,1,1
Case3862,Take in charge ticket,Value 1,2012-07-09 09:04:40,Role 1,9.0,0.14893435450786466,12,1
Case4418,Assign seriousness,Value 2,2012-07-09 09:39:00,Role 1,0.0,0.0,1,1
Case3106,Resolve ticket,Value 9,2012-07-09 09:56:54,Role 1,1468099.0,0.9184417704523417,10,1
Case3106,Resolve ticket,Value 9,2012-07-09 09:56:55,Role 1,1.0,0.044833708091720326,10,1
Case4418,Take in charge ticket,Value 1,2012-07-09 10:03:03,Role 1,1443.0,0.47056810044847486,12,1
Case4418,Resolve ticket,Value 1,2012-07-09 10:23:25,Role 1,1222.0,0.45982386646920265,10,1
Case1844,Assign seriousness,Value 1,2012-07-09 10:59:03,Role 1,0.0,0.0,1,1
Case2095,Assign seriousness,Value 1,2012-07-09 11:00:44,Role 1,0.0,0.0,1,1
Case3387,Assign seriousness,Value 1,2012-07-09 12:29:19,Role 1,0.0,0.0,1,1
Case2628,Wait,Value 9,2012-07-09 12:30:30,Role 1,358607.0,0.8272737403321205,14,1
Case783,Take in charge ticket,Value 1,2012-07-09 12:33:08,Role 1,447205.0,0.8415547052779193,12,1
Case98,Resolve ticket,Value 9,2012-07-09 13:21:24,Role 1,349245.0,0.8255627030779091,10,1
Case653,Assign seriousness,Value 1,2012-07-09 14:27:30,Role 1,0.0,0.0,1,1
Case653,Assign seriousness,Value 2,2012-07-09 14:36:07,Role 1,517.0,0.4042569506891436,1,1
Case3093,Assign seriousness,Value 1,2012-07-09 15:11:14,Role 1,0.0,0.0,1,1
Case3799,Assign seriousness,Value 1,2012-07-09 15:14:15,Role 1,0.0,0.0,1,1
Case1994,Assign seriousness,Value 1,2012-07-09 15:44:06,Role 1,0.0,0.0,1,1
Case3268,Assign seriousness,Value 1,2012-07-09 15:47:34,Role 1,0.0,0.0,1,1
Case3268,Take in charge ticket,Value 11,2012-07-09 15:53:00,Role 1,326.0,0.37450254642166136,12,1
Case3268,Resolve ticket,Value 11,2012-07-09 15:53:27,Role 1,27.0,0.21553154726882556,10,1
Case2095,Take in charge ticket,Value 6,2012-07-10 07:16:32,Role 1,72948.0,0.7242706467898379,12,1
Case2095,Resolve ticket,Value 6,2012-07-10 07:21:39,Role 1,307.0,0.3706306946220777,10,1
Case627,Assign seriousness,Value 1,2012-07-10 07:23:55,Role 1,0.0,0.0,1,1
Case627,Take in charge ticket,Value 1,2012-07-10 07:24:26,Role 1,31.0,0.22416854045860166,12,1
Case653,Resolve ticket,Value 2,2012-07-10 07:46:40,Role 1,61833.0,0.7135783514255677,10,1
Case1856,Closed,Value 5,2012-07-10 08:12:16,Role 2,1296013.0,0.9103775789798079,2,2
Case1274,Closed,Value 5,2012-07-10 08:30:17,Role 2,2848048.0,0.9613038591429403,2,2
Case3862,Resolve ticket,Value 1,2012-07-10 08:59:17,Role 1,86077.0,0.7349749795652826,10,1
Case783,Resolve ticket,Value 1,2012-07-10 09:04:54,Role 1,73906.0,0.7251145432577413,10,1
Case1886,Assign seriousness,Value 1,2012-07-10 09:22:12,Role 1,0.0,0.0,1,1
Case1886,Take in charge ticket,Value 1,2012-07-10 09:22:41,Role 1,29.0,0.21999410060152003,12,1
Case1994,Resolve ticket,Value 1,2012-07-10 09:28:23,Role 1,63857.0,0.7156616408436609,10,1
Case2989,Assign seriousness,Value 1,2012-07-10 09:31:37,Role 1,0.0,0.0,1,1
Case3521,Closed,Value 5,2012-07-10 10:20:27,Role 2,2839117.0,0.9611007106243882,2,2
Case3387,Take in charge ticket,Value 2,2012-07-10 10:36:39,Role 1,79640.0,0.7299476314457137,12,1
Case3387,Resolve ticket,Value 2,2012-07-10 10:42:12,Role 1,333.0,0.3758725509760844,10,1
Case981,Assign seriousness,Value 1,2012-07-10 10:42:30,Role 1,0.0,0.0,1,1
Case981,Take in charge ticket,Value 1,2012-07-10 10:42:39,Role 1,9.0,0.14893435450786466,12,1
Case937,Require upgrade,Value 2,2012-07-10 10:43:02,Role 1,1133903.0,0.9017344111721403,8,1
Case627,Resolve ticket,Value 9,2012-07-10 11:16:10,Role 1,13904.0,0.617060497487977,10,1
Case2989,Take in charge ticket,Value 6,2012-07-10 13:13:50,Role 1,13333.0,0.6143483221088112,12,1
Case2989,Resolve ticket,Value 6,2012-07-10 13:20:57,Role 1,427.0,0.3919123791617192,10,1
Case1972,Resolve ticket,Value 6,2012-07-10 13:38:40,Role 1,2269953.0,0.9466292975393107,10,1
Case3093,Take in charge ticket,Value 9,2012-07-10 13:49:17,Role 1,81483.0,0.7314273889147266,12,1
Case4029,Resolve ticket,Value 1,2012-07-10 14:39:18,Role 1,1753598.0,0.9299357272059746,10,1
Case366,Assign seriousness,Value 1,2012-07-10 14:42:22,Role 1,0.0,0.0,1,1
Case366,Take in charge ticket,Value 1,2012-07-10 14:42:32,Role 1,10.0,0.15509914735325217,12,1
Case2241,Resolve ticket,Value 1,2012-07-10 15:38:20,Role 1,1042513.0,0.8962991425351771,10,1
Case2772,Assign seriousness,Value 1,2012-07-10 15:48:48,Role 1,0.0,0.0,1,1
Case3328,Assign seriousness,Value 1,2012-07-10 15:54:02,Role 1,0.0,0.0,1,1
Case3328,Take in charge ticket,Value 11,2012-07-10 16:00:22,Role 1,380.0,0.38438839528547464,12,1
Case3328,Resolve ticket,Value 11,2012-07-10 16:00:36,Role 1,14.0,0.1751603925097997,10,1
Case3477,Assign seriousness,Value 1,2012-07-11 07:09:16,Role 1,0.0,0.0,1,1
Case3093,Resolve ticket,Value 9,2012-07-11 07:31:04,Role 1,63707.0,0.715509528059363,10,1
Case1660,Closed,Value 5,2012-07-11 07:50:27,Role 2,2484443.0,0.9524693346315306,2,2
Case197,Closed,Value 5,2012-07-11 08:20:27,Role 2,3191634.0,0.9686710104783101,2,2
Case819,Closed,Value 5,2012-07-11 08:20:37,Role 2,2497030.0,0.9527962041293401,2,2
Case600,Take in charge ticket,Value 2,2012-07-11 08:28:34,Role 1,671108.0,0.8678096636920134,12,1
Case2171,Take in charge ticket,Value 1,2012-07-11 08:36:03,Role 1,411802.0,0.8362201573597585,12,1
Case773,Closed,Value 5,2012-07-11 09:03:18,Role 2,1296013.0,0.9103775789798079,2,2
Case1886,Resolve ticket,Value 1,2012-07-11 09:03:34,Role 1,85253.0,0.7343528207340834,10,1
Case600,Resolve ticket,Value 2,2012-07-11 09:10:08,Role 1,2494.0,0.5059405095758813,10,1
Case1066,Closed,Value 5,2012-07-11 09:40:38,Role 2,4050616.0,0.9840869019986765,2,2
Case1810,Assign seriousness,Value 1,2012-07-11 10:22:51,Role 1,0.0,0.0,1,1
Case4142,Resolve ticket,Value 2,2012-07-11 10:24:38,Role 1,789673.0,0.8783325871619003,10,1
Case1592,Closed,Value 5,2012-07-11 10:30:42,Role 2,1296019.0,0.9103778784266593,2,2
Case4034,Assign seriousness,Value 1,2012-07-11 10:39:34,Role 1,0.0,0.0,1,1
Case4542,Closed,Value 5,2012-07-11 12:20:47,Role 2,1312847.0,0.9112123193889773,2,2
Case3632,Assign seriousness,Value 1,2012-07-11 12:25:28,Role 1,0.0,0.0,1,1
Case2171,Resolve ticket,Value 1,2012-07-11 12:45:29,Role 1,14966.0,0.6218210002642042,10,1
Case4034,Take in charge ticket,Value 6,2012-07-11 12:54:26,Role 1,8092.0,0.5820517717443924,12,1
Case3707,Assign seriousness,Value 1,2012-07-11 14:28:25,Role 1,0.0,0.0,1,1
Case3707,Take in charge ticket,Value 17,2012-07-11 14:46:13,Role 1,1068.0,0.45111883934398245,12,1
Case1063,Assign seriousness,Value 1,2012-07-11 14:48:16,Role 1,0.0,0.0,1,1
Case1063,Take in charge ticket,Value 1,2012-07-11 14:48:28,Role 1,12.0,0.16590443413414557,12,1
Case357,Assign seriousness,Value 1,2012-07-11 14:50:14,Role 1,0.0,0.0,1,1
Case3477,Take in charge ticket,Value 1,2012-07-11 14:51:15,Role 1,27719.0,0.6616845413172532,12,1
Case1063,Resolve ticket,Value 1,2012-07-11 15:24:11,Role 1,2143.0,0.4961338124819255,10,1
Case3477,Resolve ticket,Value 1,2012-07-11 15:24:20,Role 1,1985.0,0.49118240990920997,10,1
Case614,Assign seriousness,Value 1,2012-07-11 15:35:34,Role 1,0.0,0.0,1,1
Case2484,Assign seriousness,Value 1,2012-07-11 15:41:44,Role 1,0.0,0.0,1,1
Case2484,Take in charge ticket,Value 1,2012-07-11 15:41:52,Role 1,8.0,0.1421194921873108,12,1
Case357,Take in charge ticket,Value 6,2012-07-12 06:59:23,Role 1,58149.0,0.7096051369294942,12,1
Case357,Resolve ticket,Value 6,2012-07-12 07:07:56,Role 1,513.0,0.40375554222218885,10,1
Case3707,Resolve ticket,Value 17,2012-07-12 07:12:45,Role 1,59192.0,0.7107550043076746,10,1
Case4309,Closed,Value 5,2012-07-12 08:00:23,Role 2,1385663.0,0.9147038600085925,2,2
Case3799,Take in charge ticket,Value 13,2012-07-12 08:03:26,Role 1,233351.0,0.7994813318335496,12,1
Case614,Take in charge ticket,Value 13,2012-07-12 08:10:08,Role 1,59674.0,0.7112795624798887,12,1
Case981,Resolve ticket,Value 1,2012-07-12 08:25:33,Role 1,164574.0,0.7768957849278595,10,1
Case981,Resolve ticket,Value 1,2012-07-12 08:25:34,Role 1,1.0,0.044833708091720326,10,1
Case2641,Resolve ticket,Value 2,2012-07-12 08:45:36,Role 1,2055919.0,0.9402235050954976,10,1
Case2688,Resolve ticket,Value 2,2012-07-12 08:47:19,Role 1,2056042.0,0.9402273746868858,10,1
Case4230,Resolve ticket,Value 2,2012-07-12 08:49:20,Role 1,2056181.0,0.9402317473611442,10,1
Case4064,Resolve ticket,Value 2,2012-07-12 08:51:34,Role 1,2056324.0,0.940236245559287,10,1
Case2572,Resolve ticket,Value 2,2012-07-12 08:53:02,Role 1,2056427.0,0.9402394853263915,10,1
Case3979,Closed,Value 5,2012-07-12 09:10:31,Role 2,3883656.0,0.981364335157045,2,2
Case366,Resolve ticket,Value 1,2012-07-12 09:22:46,Role 1,153614.0,0.7724381441663388,10,1
Case4151,Resolve ticket,Value 2,2012-07-12 09:30:21,Role 1,1302378.0,0.9106944654037448,10,1
Case937,Resolve ticket,Value 2,2012-07-12 09:30:44,Role 1,168462.0,0.7784060785628786,10,1
Case1092,Assign seriousness,Value 1,2012-07-12 13:22:39,Role 1,0.0,0.0,1,1
Case1416,Assign seriousness,Value 1,2012-07-12 13:28:16,Role 1,0.0,0.0,1,1
Case1416,Take in charge ticket,Value 6,2012-07-12 13:31:33,Role 1,197.0,0.34205234763228326,12,1
Case1092,Resolve ticket,Value 1,2012-07-12 13:58:17,Role 1,2138.0,0.49598279357529,10,1
Case4311,Closed,Value 5,2012-07-12 14:30:29,Role 2,4139444.0,0.9854900029488968,2,2
Case3115,Resolve ticket,Value 2,2012-07-12 14:55:15,Role 1,2078182.0,0.9409201569319766,10,1
Case633,Closed,Value 5,2012-07-12 15:30:20,Role 2,3569695.0,0.9759119029551232,2,2
Case2961,Closed,Value 5,2012-07-12 16:13:47,Role 2,1296011.0,0.9103774791638827,2,2
Case4007,Closed,Value 5,2012-07-13 07:30:47,Role 2,3883832.0,0.981367266328074,2,2
Case3854,Closed,Value 5,2012-07-13 07:41:19,Role 2,3013811.0,0.9649629827379457,2,2
Case186,Assign seriousness,Value 13,2012-07-13 08:20:00,Role 1,0.0,0.0,1,1
Case1854,Assign seriousness,Value 13,2012-07-13 08:48:25,Role 1,0.0,0.0,1,1
Case1417,Assign seriousness,Value 13,2012-07-13 08:52:15,Role 1,0.0,0.0,1,1
Case3679,Closed,Value 5,2012-07-13 09:30:45,Role 2,2150089.0,0.9431203420238008,2,2
Case3637,Closed,Value 5,2012-07-13 09:40:24,Role 2,2509576.0,0.9531203733655331,2,2
Case2160,Closed,Value 5,2012-07-13 10:00:26,Role 2,2493300.0,0.9526995125469785,2,2
Case3986,Closed,Value 5,2012-07-13 10:00:26,Role 2,3281345.0,0.9704640025481216,2,2
Case3473,Assign seriousness,Value 13,2012-07-13 10:32:10,Role 1,0.0,0.0,1,1
Case3473,Take in charge ticket,Value 13,2012-07-13 13:17:57,Role 1,9947.0,0.595400197380605,12,1
Case1135,Resolve ticket,Value 9,2012-07-13 13:19:37,Role 1,2524961.0,0.9535156929566192,10,1
Case186,Take in charge ticket,Value 6,2012-07-13 13:25:40,Role 1,18340.0,0.6349701541175107,12,1
Case3473,Resolve ticket,Value 13,2012-07-13 13:25:51,Role 1,474.0,0.3986516349648057,10,1
Case1058,Wait,Value 1,2012-07-13 13:26:12,Role 1,1299667.0,0.9105596859374349,14,1
Case1737,Resolve ticket,Value 1,2012-07-13 13:46:09,Role 1,603920.0,0.860986544306057,10,1
Case186,Wait,Value 6,2012-07-13 13:48:10,Role 1,1350.0,0.4662621335931898,14,1
Case2419,Resolve ticket,Value 1,2012-07-13 13:49:49,Role 1,628012.0,0.8635167159343126,10,1
Case2914,Closed,Value 5,2012-07-13 14:00:37,Role 2,2678350.0,0.9573302956398725,2,2
Case2293,Closed,Value 5,2012-07-13 14:20:45,Role 2,2674981.0,0.9572488840935828,2,2
Case2586,Closed,Value 5,2012-07-13 14:31:15,Role 2,2596494.0,0.9553226604792247,2,2
Case2618,Closed,Value 5,2012-07-13 14:50:55,Role 2,3974254.0,0.9828558922743041,2,2
Case1950,Closed,Value 5,2012-07-13 15:11:15,Role 2,3395898.0,0.9726835322577606,2,2
Case3140,Closed,Value 5,2012-07-13 15:11:35,Role 2,2678414.0,0.9573318412020917,2,2
Case492,Closed,Value 5,2012-07-13 15:41:45,Role 2,3723189.0,0.9786350137613946,2,2
Case1902,Closed,Value 5,2012-07-13 15:51:05,Role 2,3825153.0,0.9803825685160372,2,2
Case4034,Wait,Value 6,2012-07-13 16:12:56,Role 1,184710.0,0.7843616996606784,14,1
Case3221,Closed,Value 5,2012-07-14 07:30:29,Role 2,2569890.0,0.9546565088083622,2,2
Case3364,Closed,Value 5,2012-07-14 08:00:31,Role 2,3801704.0,0.9799848377634454,2,2
Case3683,Closed,Value 5,2012-07-14 08:40:48,Role 2,2669948.0,0.9571270709502454,2,2
Case1447,Closed,Value 5,2012-07-14 09:00:28,Role 2,2484678.0,0.9524754524601972,2,2
Case3900,Closed,Value 5,2012-07-14 09:30:48,Role 2,3203460.0,0.9689102321362109,2,2
Case3955,Closed,Value 5,2012-07-14 11:00:28,Role 2,2238219.0,0.9457186705555273,2,2
Case2689,Closed,Value 5,2012-07-14 12:20:28,Role 2,3721156.0,0.9785996856862577,2,2
Case3092,Closed,Value 5,2012-07-14 12:50:33,Role 2,3966338.0,0.9827269301635839,2,2
Case2024,Closed,Value 5,2012-07-14 12:50:48,Role 2,1296012.0,0.9103775290718646,2,2
Case3242,Closed,Value 5,2012-07-14 13:00:33,Role 2,2670150.0,0.9571319643553909,2,2
Case2084,Closed,Value 5,2012-07-14 13:11:03,Role 2,2850560.0,0.9613608834375543,2,2
Case3122,Closed,Value 5,2012-07-14 14:10:34,Role 2,2002683.0,0.9385265793428542,2,2
Case561,Closed,Value 5,2012-07-14 14:50:25,Role 2,3730186.0,0.978756455536618,2,2
Case3486,Closed,Value 5,2012-07-14 15:00:26,Role 2,1564780.0,0.9225669431060459,2,2
Case86,Closed,Value 5,2012-07-14 15:40:24,Role 2,2267902.0,0.946570828753064,2,2
