caseid,task,role,end_timestamp,tbtw_raw,tbtw,run_num,implementation
147,Assign seriousness,Role 1,2020-12-12 14:19:42.282331,0.21183991432189941,25.44667332766665,0,random_choice
147,Take in charge ticket,Role 1,2020-12-12 15:13:40.302330,0.5228211879730225,3238.0199992009816,0,random_choice
147,Resolve ticket,Role 1,2020-12-27 15:24:12.948770,0.9104084968566895,1296632.6464397311,0,random_choice
147,Closed,Role 2,2020-12-27 15:36:26.769191,0.4268728494644165,733.8204210119168,0,random_choice
148,Assign seriousness,Role 1,2020-12-12 14:19:42.670677,0.21183991432189941,25.44667332766665,0,random_choice
148,Resolve ticket,Role 1,2020-12-12 15:13:40.690676,0.5228211879730225,3238.0199992009816,0,random_choice
148,Take in charge ticket,Role 1,2020-12-27 15:24:13.337116,0.9104084968566895,1296632.6464397311,0,random_choice
148,Resolve ticket,Role 1,2020-12-27 15:36:27.157537,0.4268728494644165,733.8204210119168,0,random_choice
148,Closed,Role 2,2020-12-29 09:20:28.238272,0.7710021138191223,150241.08073512075,0,random_choice
149,Assign seriousness,Role 1,2020-12-12 14:19:42.960589,0.21183991432189941,25.44667332766665,0,random_choice
149,Take in charge ticket,Role 1,2020-12-12 15:13:40.980588,0.5228211879730225,3238.0199992009816,0,random_choice
149,Resolve ticket,Role 1,2020-12-27 15:24:13.627028,0.9104084968566895,1296632.6464397311,0,random_choice
149,Take in charge ticket,Role 2,2020-12-27 15:36:27.447449,0.4268728494644165,733.8204210119168,0,random_choice
150,Assign seriousness,Role 1,2020-12-12 14:19:43.215349,0.21183991432189941,25.44667332766665,0,random_choice
150,Take in charge ticket,Role 1,2020-12-12 15:13:41.235348,0.5228211879730225,3238.0199992009816,0,random_choice
150,Resolve ticket,Role 1,2020-12-27 15:24:13.881788,0.9104084968566895,1296632.6464397311,0,random_choice
150,Closed,Role 1,2020-12-27 15:36:27.702209,0.4268728494644165,733.8204210119168,0,random_choice
151,Assign seriousness,Role 1,2020-12-12 14:19:43.473364,0.21183991432189941,25.44667332766665,0,random_choice
151,Assign seriousness,Role 1,2020-12-12 15:13:41.493363,0.5228211879730225,3238.0199992009816,0,random_choice
151,Resolve ticket,Role 1,2020-12-27 15:24:14.139803,0.9104084968566895,1296632.6464397311,0,random_choice
151,Closed,Role 1,2020-12-27 15:36:27.960224,0.4268728494644165,733.8204210119168,0,random_choice
152,Insert ticket,Role 1,2020-12-12 14:19:43.819279,0.21183991432189941,25.44667332766665,0,random_choice
152,Take in charge ticket,Role 1,2020-12-12 15:13:41.839278,0.5228211879730225,3238.0199992009816,0,random_choice
152,Resolve ticket,Role 1,2020-12-27 15:24:14.485718,0.9104084968566895,1296632.6464397311,0,random_choice
152,Closed,Role 1,2020-12-27 15:36:28.306139,0.4268728494644165,733.8204210119168,0,random_choice
152,Resolve ticket,Role 1,2020-12-29 09:20:29.386874,0.7710021138191223,150241.08073512075,0,random_choice
152,Closed,Role 1,2020-12-29 09:46:01.199847,0.47442877292633057,1531.8129726690308,0,random_choice
153,Assign seriousness,Role 1,2020-12-12 14:19:44.174777,0.21183991432189941,25.44667332766665,0,random_choice
153,Take in charge ticket,Role 1,2020-12-12 15:13:42.194776,0.5228211879730225,3238.0199992009816,0,random_choice
153,Take in charge ticket,Role 1,2020-12-27 15:24:14.841216,0.9104084968566895,1296632.6464397311,0,random_choice
153,Closed,Role 1,2020-12-27 15:36:28.661637,0.4268728494644165,733.8204210119168,0,random_choice
153,Wait,Role 1,2020-12-29 09:20:29.742372,0.7710021138191223,150241.08073512075,0,random_choice
153,Closed,Role 1,2020-12-29 09:46:01.555345,0.47442877292633057,1531.8129726690308,0,random_choice
154,Assign seriousness,Role 1,2020-12-12 14:19:44.429718,0.21183991432189941,25.44667332766665,0,random_choice
154,Assign seriousness,Role 1,2020-12-12 15:13:42.449717,0.5228211879730225,3238.0199992009816,0,random_choice
154,Resolve ticket,Role 1,2020-12-27 15:24:15.096157,0.9104084968566895,1296632.6464397311,0,random_choice
154,Closed,Role 2,2020-12-27 15:36:28.916578,0.4268728494644165,733.8204210119168,0,random_choice
155,Assign seriousness,Role 1,2020-12-12 14:19:44.679079,0.21183991432189941,25.44667332766665,0,random_choice
155,Resolve ticket,Role 1,2020-12-12 15:13:42.699078,0.5228211879730225,3238.0199992009816,0,random_choice
155,Resolve ticket,Role 2,2020-12-27 15:24:15.345518,0.9104084968566895,1296632.6464397311,0,random_choice
155,Closed,Role 2,2020-12-27 15:36:29.165939,0.4268728494644165,733.8204210119168,0,random_choice
156,Assign seriousness,Role 1,2020-12-12 14:19:44.936177,0.21183991432189941,25.44667332766665,0,random_choice
156,Take in charge ticket,Role 1,2020-12-12 15:13:42.956176,0.5228211879730225,3238.0199992009816,0,random_choice
156,Resolve ticket,Role 1,2020-12-27 15:24:15.602616,0.9104084968566895,1296632.6464397311,0,random_choice
156,Closed,Role 2,2020-12-27 15:36:29.423037,0.4268728494644165,733.8204210119168,0,random_choice
157,Assign seriousness,Role 1,2020-12-12 14:19:45.199834,0.21183991432189941,25.44667332766665,0,random_choice
157,Assign seriousness,Role 1,2020-12-12 15:13:43.219833,0.5228211879730225,3238.0199992009816,0,random_choice
157,Resolve ticket,Role 1,2020-12-27 15:24:15.866273,0.9104084968566895,1296632.6464397311,0,random_choice
157,Closed,Role 2,2020-12-27 15:36:29.686694,0.4268728494644165,733.8204210119168,0,random_choice
158,Assign seriousness,Role 1,2020-12-12 14:19:45.467985,0.21183991432189941,25.44667332766665,0,random_choice
158,Take in charge ticket,Role 1,2020-12-12 15:13:43.487984,0.5228211879730225,3238.0199992009816,0,random_choice
158,Resolve ticket,Role 1,2020-12-27 15:24:16.134424,0.9104084968566895,1296632.6464397311,0,random_choice
158,Closed,Role 2,2020-12-27 15:36:29.954845,0.4268728494644165,733.8204210119168,0,random_choice
159,Assign seriousness,Role 1,2020-12-12 14:19:45.719671,0.21183991432189941,25.44667332766665,0,random_choice
159,Take in charge ticket,Role 1,2020-12-12 15:13:43.739670,0.5228211879730225,3238.0199992009816,0,random_choice
159,Wait,Role 1,2020-12-27 15:24:16.386110,0.9104084968566895,1296632.6464397311,0,random_choice
159,Closed,Role 2,2020-12-27 15:36:30.206531,0.4268728494644165,733.8204210119168,0,random_choice
160,Assign seriousness,Role 1,2020-12-12 14:19:46.023811,0.21183991432189941,25.44667332766665,0,random_choice
160,Wait,Role 1,2020-12-12 15:13:44.043810,0.5228211879730225,3238.0199992009816,0,random_choice
160,Resolve ticket,Role 1,2020-12-27 15:24:16.690250,0.9104084968566895,1296632.6464397311,0,random_choice
160,Resolve ticket,Role 2,2020-12-27 15:36:30.510671,0.4268728494644165,733.8204210119168,0,random_choice
160,Closed,Role 1,2020-12-29 09:20:31.591406,0.7710021138191223,150241.08073512075,0,random_choice
161,Assign seriousness,Role 1,2020-12-12 14:19:46.380484,0.21183991432189941,25.44667332766665,0,random_choice
161,Take in charge ticket,Role 1,2020-12-12 15:13:44.400483,0.5228211879730225,3238.0199992009816,0,random_choice
161,Resolve ticket,Role 1,2020-12-27 15:24:17.046923,0.9104084968566895,1296632.6464397311,0,random_choice
161,Closed,Role 1,2020-12-27 15:36:30.867344,0.4268728494644165,733.8204210119168,0,random_choice
161,Resolve ticket,end,2020-12-29 09:20:31.948079,0.7710021138191223,150241.08073512075,0,random_choice
161,Take in charge ticket,Role 2,2020-12-29 09:46:03.761052,0.47442877292633057,1531.8129726690308,0,random_choice
162,Assign seriousness,Role 1,2020-12-12 14:19:46.627281,0.21183991432189941,25.44667332766665,0,random_choice
162,Take in charge ticket,Role 1,2020-12-12 15:13:44.647280,0.5228211879730225,3238.0199992009816,0,random_choice
162,Resolve ticket,Role 1,2020-12-27 15:24:17.293720,0.9104084968566895,1296632.6464397311,0,random_choice
162,Closed,Role 2,2020-12-27 15:36:31.114141,0.4268728494644165,733.8204210119168,0,random_choice
163,Assign seriousness,Role 1,2020-12-12 14:19:46.885451,0.21183991432189941,25.44667332766665,0,random_choice
163,Take in charge ticket,Role 1,2020-12-12 15:13:44.905450,0.5228211879730225,3238.0199992009816,0,random_choice
163,Resolve ticket,Role 1,2020-12-27 15:24:17.551890,0.9104084968566895,1296632.6464397311,0,random_choice
163,Closed,Role 2,2020-12-27 15:36:31.372311,0.4268728494644165,733.8204210119168,0,random_choice
164,Assign seriousness,Role 1,2020-12-12 14:19:47.172620,0.21183991432189941,25.44667332766665,0,random_choice
164,Assign seriousness,Role 1,2020-12-12 15:13:45.192619,0.5228211879730225,3238.0199992009816,0,random_choice
164,Take in charge ticket,Role 1,2020-12-27 15:24:17.839059,0.9104084968566895,1296632.6464397311,0,random_choice
164,Resolve ticket,Role 1,2020-12-27 15:36:31.659480,0.4268728494644165,733.8204210119168,0,random_choice
164,Resolve ticket,Role 2,2020-12-29 09:20:32.740215,0.7710021138191223,150241.08073512075,0,random_choice
165,Assign seriousness,Role 1,2020-12-12 14:19:47.409811,0.21183991432189941,25.44667332766665,0,random_choice
165,Take in charge ticket,Role 1,2020-12-12 15:13:45.429810,0.5228211879730225,3238.0199992009816,0,random_choice
165,Resolve ticket,Role 1,2020-12-27 15:24:18.076250,0.9104084968566895,1296632.6464397311,0,random_choice
165,Closed,Role 2,2020-12-27 15:36:31.896671,0.4268728494644165,733.8204210119168,0,random_choice
166,Assign seriousness,Role 1,2020-12-12 14:19:47.646845,0.21183991432189941,25.44667332766665,0,random_choice
166,Take in charge ticket,Role 1,2020-12-12 15:13:45.666844,0.5228211879730225,3238.0199992009816,0,random_choice
166,Resolve ticket,Role 1,2020-12-27 15:24:18.313284,0.9104084968566895,1296632.6464397311,0,random_choice
166,Closed,Role 2,2020-12-27 15:36:32.133705,0.4268728494644165,733.8204210119168,0,random_choice
167,Take in charge ticket,Role 1,2020-12-12 14:19:48.175931,0.21183991432189941,25.44667332766665,0,random_choice
167,Resolve ticket,Role 1,2020-12-12 15:13:46.195930,0.5228211879730225,3238.0199992009816,0,random_choice
167,Resolve ticket,Role 1,2020-12-27 15:24:18.842370,0.9104084968566895,1296632.6464397311,0,random_choice
167,Resolve ticket,Role 2,2020-12-27 15:36:32.662791,0.4268728494644165,733.8204210119168,0,random_choice
167,Resolve ticket,Role 1,2020-12-29 09:20:33.743526,0.7710021138191223,150241.08073512075,0,random_choice
167,Take in charge ticket,Role 2,2020-12-29 09:46:05.556499,0.47442877292633057,1531.8129726690308,0,random_choice
167,Resolve ticket,end,2020-12-30 03:04:29.914767,0.7140695452690125,62304.35826781777,0,random_choice
167,Take in charge ticket,Role 1,2020-12-30 03:40:02.335014,0.49581384658813477,2132.4202469979837,0,random_choice
167,Resolve ticket,Role 2,2020-12-30 16:42:36.969196,0.6957747936248779,46954.634181811874,0,random_choice
167,Closed,Role 2,2020-12-30 17:33:11.578152,0.5186260342597961,3034.608956328117,0,random_choice
168,Assign seriousness,Role 1,2020-12-12 14:19:48.465288,0.21183991432189941,25.44667332766665,0,random_choice
168,Take in charge ticket,Role 1,2020-12-12 15:13:46.485287,0.5228211879730225,3238.0199992009816,0,random_choice
168,Take in charge ticket,Role 1,2020-12-27 15:24:19.131727,0.9104084968566895,1296632.6464397311,0,random_choice
168,Wait,Role 1,2020-12-27 15:36:32.952148,0.4268728494644165,733.8204210119168,0,random_choice
168,Closed,Role 2,2020-12-29 09:20:34.032883,0.7710021138191223,150241.08073512075,0,random_choice
169,Assign seriousness,Role 1,2020-12-12 14:19:48.705449,0.21183991432189941,25.44667332766665,0,random_choice
169,Take in charge ticket,Role 1,2020-12-12 15:13:46.725448,0.5228211879730225,3238.0199992009816,0,random_choice
169,Resolve ticket,Role 1,2020-12-27 15:24:19.371888,0.9104084968566895,1296632.6464397311,0,random_choice
169,Closed,Role 2,2020-12-27 15:36:33.192309,0.4268728494644165,733.8204210119168,0,random_choice
170,Assign seriousness,Role 1,2020-12-12 14:19:48.946754,0.21183991432189941,25.44667332766665,0,random_choice
170,Take in charge ticket,Role 1,2020-12-12 15:13:46.966753,0.5228211879730225,3238.0199992009816,0,random_choice
170,Resolve ticket,Role 1,2020-12-27 15:24:19.613193,0.9104084968566895,1296632.6464397311,0,random_choice
170,Take in charge ticket,Role 2,2020-12-27 15:36:33.433614,0.4268728494644165,733.8204210119168,0,random_choice
171,Assign seriousness,Role 1,2020-12-12 14:19:49.286042,0.21183991432189941,25.44667332766665,0,random_choice
171,Take in charge ticket,Role 1,2020-12-12 15:13:47.306041,0.5228211879730225,3238.0199992009816,0,random_choice
171,Resolve ticket,Role 1,2020-12-27 15:24:19.952481,0.9104084968566895,1296632.6464397311,0,random_choice
171,Take in charge ticket,Role 2,2020-12-27 15:36:33.772902,0.4268728494644165,733.8204210119168,0,random_choice
171,Resolve ticket,end,2020-12-29 09:20:34.853637,0.7710021138191223,150241.08073512075,0,random_choice
171,Closed,Role 2,2020-12-29 09:46:06.666610,0.47442877292633057,1531.8129726690308,0,random_choice
172,Assign seriousness,Role 1,2020-12-12 14:19:49.977028,0.21183991432189941,25.44667332766665,0,random_choice
172,Take in charge ticket,Role 1,2020-12-12 15:13:47.997027,0.5228211879730225,3238.0199992009816,0,random_choice
172,Resolve ticket,Role 1,2020-12-27 15:24:20.643467,0.9104084968566895,1296632.6464397311,0,random_choice
172,Closed,Role 1,2020-12-27 15:36:34.463888,0.4268728494644165,733.8204210119168,0,random_choice
172,Resolve ticket,end,2020-12-29 09:20:35.544623,0.7710021138191223,150241.08073512075,0,random_choice
172,Resolve ticket,Role 2,2020-12-29 09:46:07.357596,0.47442877292633057,1531.8129726690308,0,random_choice
172,Resolve ticket,end,2020-12-30 03:04:31.715864,0.7140695452690125,62304.35826781777,0,random_choice
172,Resolve ticket,Role 2,2020-12-30 03:40:04.136111,0.49581384658813477,2132.4202469979837,0,random_choice
172,Resolve ticket,end,2020-12-30 16:42:38.770293,0.6957747936248779,46954.634181811874,0,random_choice
172,Closed,Role 1,2020-12-30 17:33:13.379249,0.5186260342597961,3034.608956328117,0,random_choice
172,Resolve ticket,Role 1,2020-12-31 03:36:39.699239,0.6789613962173462,36206.31998981101,0,random_choice
172,Take in charge ticket,Role 2,2020-12-31 04:43:37.190087,0.5367687940597534,4017.4908477414197,0,random_choice
172,Resolve ticket,end,2020-12-31 12:52:25.358025,0.6653344035148621,29328.167937875143,0,random_choice
172,Resolve ticket,Role 1,2020-12-31 14:15:02.624942,0.5503615736961365,4957.266917097198,0,random_choice
173,Assign seriousness,Role 1,2020-12-12 14:19:50.214154,0.21183991432189941,25.44667332766665,0,random_choice
173,Take in charge ticket,Role 1,2020-12-12 15:13:48.234153,0.5228211879730225,3238.0199992009816,0,random_choice
173,Resolve ticket,Role 1,2020-12-27 15:24:20.880593,0.9104084968566895,1296632.6464397311,0,random_choice
173,Closed,Role 2,2020-12-27 15:36:34.701014,0.4268728494644165,733.8204210119168,0,random_choice
174,Assign seriousness,Role 1,2020-12-12 14:19:50.466127,0.21183991432189941,25.44667332766665,0,random_choice
174,Take in charge ticket,Role 1,2020-12-12 15:13:48.486126,0.5228211879730225,3238.0199992009816,0,random_choice
174,Resolve ticket,Role 1,2020-12-27 15:24:21.132566,0.9104084968566895,1296632.6464397311,0,random_choice
174,Closed,Role 2,2020-12-27 15:36:34.952987,0.4268728494644165,733.8204210119168,0,random_choice
175,Assign seriousness,Role 1,2020-12-12 14:19:50.705255,0.21183991432189941,25.44667332766665,0,random_choice
175,Take in charge ticket,Role 1,2020-12-12 15:13:48.725254,0.5228211879730225,3238.0199992009816,0,random_choice
175,Resolve ticket,Role 1,2020-12-27 15:24:21.371694,0.9104084968566895,1296632.6464397311,0,random_choice
175,Wait,Role 2,2020-12-27 15:36:35.192115,0.4268728494644165,733.8204210119168,0,random_choice
176,Assign seriousness,Role 1,2020-12-12 14:19:51.183294,0.21183991432189941,25.44667332766665,0,random_choice
176,Take in charge ticket,Role 1,2020-12-12 15:13:49.203293,0.5228211879730225,3238.0199992009816,0,random_choice
176,Wait,Role 1,2020-12-27 15:24:21.849733,0.9104084968566895,1296632.6464397311,0,random_choice
176,Take in charge ticket,Role 2,2020-12-27 15:36:35.670154,0.4268728494644165,733.8204210119168,0,random_choice
176,Wait,end,2020-12-29 09:20:36.750889,0.7710021138191223,150241.08073512075,0,random_choice
176,Take in charge ticket,Role 1,2020-12-29 09:46:08.563862,0.47442877292633057,1531.8129726690308,0,random_choice
176,Resolve ticket,Role 1,2020-12-30 03:04:32.922130,0.7140695452690125,62304.35826781777,0,random_choice
176,Closed,Role 2,2020-12-30 03:40:05.342377,0.49581384658813477,2132.4202469979837,0,random_choice
177,Assign seriousness,Role 1,2020-12-12 14:19:51.433032,0.21183991432189941,25.44667332766665,0,random_choice
177,Take in charge ticket,Role 1,2020-12-12 15:13:49.453031,0.5228211879730225,3238.0199992009816,0,random_choice
177,Resolve ticket,Role 1,2020-12-27 15:24:22.099471,0.9104084968566895,1296632.6464397311,0,random_choice
177,Closed,Role 2,2020-12-27 15:36:35.919892,0.4268728494644165,733.8204210119168,0,random_choice
178,Insert ticket,Role 1,2020-12-12 14:19:51.722948,0.21183991432189941,25.44667332766665,0,random_choice
178,Take in charge ticket,Role 1,2020-12-12 15:13:49.742947,0.5228211879730225,3238.0199992009816,0,random_choice
178,Resolve ticket,Role 1,2020-12-27 15:24:22.389387,0.9104084968566895,1296632.6464397311,0,random_choice
178,Closed,Role 1,2020-12-27 15:36:36.209808,0.4268728494644165,733.8204210119168,0,random_choice
179,Assign seriousness,Role 1,2020-12-12 14:19:52.384578,0.21183991432189941,25.44667332766665,0,random_choice
179,Take in charge ticket,Role 1,2020-12-12 15:13:50.404577,0.5228211879730225,3238.0199992009816,0,random_choice
179,Resolve ticket,Role 1,2020-12-27 15:24:23.051017,0.9104084968566895,1296632.6464397311,0,random_choice
179,Closed,Role 2,2020-12-27 15:36:36.871438,0.4268728494644165,733.8204210119168,0,random_choice
180,Assign seriousness,Role 1,2020-12-12 14:19:52.696160,0.21183991432189941,25.44667332766665,0,random_choice
180,Take in charge ticket,Role 1,2020-12-12 15:13:50.716159,0.5228211879730225,3238.0199992009816,0,random_choice
180,Resolve ticket,Role 1,2020-12-27 15:24:23.362599,0.9104084968566895,1296632.6464397311,0,random_choice
180,Resolve ticket,Role 2,2020-12-27 15:36:37.183020,0.4268728494644165,733.8204210119168,0,random_choice
180,Closed,Role 2,2020-12-29 09:20:38.263755,0.7710021138191223,150241.08073512075,0,random_choice
181,Assign seriousness,Role 1,2020-12-12 14:19:52.994470,0.21183991432189941,25.44667332766665,0,random_choice
181,Assign seriousness,Role 1,2020-12-12 15:13:51.014469,0.5228211879730225,3238.0199992009816,0,random_choice
181,Take in charge ticket,Role 1,2020-12-27 15:24:23.660909,0.9104084968566895,1296632.6464397311,0,random_choice
181,Resolve ticket,Role 1,2020-12-27 15:36:37.481330,0.4268728494644165,733.8204210119168,0,random_choice
181,Closed,Role 2,2020-12-29 09:20:38.562065,0.7710021138191223,150241.08073512075,0,random_choice
182,Assign seriousness,Role 1,2020-12-12 14:19:53.247375,0.21183991432189941,25.44667332766665,0,random_choice
182,Take in charge ticket,Role 1,2020-12-12 15:13:51.267374,0.5228211879730225,3238.0199992009816,0,random_choice
182,Resolve ticket,Role 3,2020-12-27 15:24:23.913814,0.9104084968566895,1296632.6464397311,0,random_choice
182,Closed,Role 1,2020-12-27 15:36:37.734235,0.4268728494644165,733.8204210119168,0,random_choice
183,Assign seriousness,Role 1,2020-12-12 14:19:53.586734,0.21183991432189941,25.44667332766665,0,random_choice
183,Take in charge ticket,Role 1,2020-12-12 15:13:51.606733,0.5228211879730225,3238.0199992009816,0,random_choice
183,Resolve ticket,Role 1,2020-12-27 15:24:24.253173,0.9104084968566895,1296632.6464397311,0,random_choice
183,Take in charge ticket,Role 2,2020-12-27 15:36:38.073594,0.4268728494644165,733.8204210119168,0,random_choice
183,Wait,end,2020-12-29 09:20:39.154329,0.7710021138191223,150241.08073512075,0,random_choice
183,Closed,Role 2,2020-12-29 09:46:10.967302,0.47442877292633057,1531.8129726690308,0,random_choice
184,Assign seriousness,Role 1,2020-12-12 14:19:53.823291,0.21183991432189941,25.44667332766665,0,random_choice
184,Take in charge ticket,Role 1,2020-12-12 15:13:51.843290,0.5228211879730225,3238.0199992009816,0,random_choice
184,Resolve ticket,Role 1,2020-12-27 15:24:24.489730,0.9104084968566895,1296632.6464397311,0,random_choice
184,Closed,Role 2,2020-12-27 15:36:38.310151,0.4268728494644165,733.8204210119168,0,random_choice
185,Assign seriousness,Role 1,2020-12-12 14:19:54.355740,0.21183991432189941,25.44667332766665,0,random_choice
185,Take in charge ticket,Role 1,2020-12-12 15:13:52.375739,0.5228211879730225,3238.0199992009816,0,random_choice
185,Resolve ticket,Role 1,2020-12-27 15:24:25.022179,0.9104084968566895,1296632.6464397311,0,random_choice
185,Closed,Role 1,2020-12-27 15:36:38.842600,0.4268728494644165,733.8204210119168,0,random_choice
185,Resolve ticket,Role 1,2020-12-29 09:20:39.923335,0.7710021138191223,150241.08073512075,0,random_choice
185,Closed,Role 1,2020-12-29 09:46:11.736308,0.47442877292633057,1531.8129726690308,0,random_choice
185,Take in charge ticket,end,2020-12-30 03:04:36.094576,0.7140695452690125,62304.35826781777,0,random_choice
185,Resolve ticket,Role 1,2020-12-30 03:40:08.514823,0.49581384658813477,2132.4202469979837,0,random_choice
185,Closed,Role 2,2020-12-30 16:42:43.149005,0.6957747936248779,46954.634181811874,0,random_choice
186,Assign seriousness,Role 1,2020-12-12 14:19:54.619001,0.21183991432189941,25.44667332766665,0,random_choice
186,Take in charge ticket,Role 1,2020-12-12 15:13:52.639000,0.5228211879730225,3238.0199992009816,0,random_choice
186,Resolve ticket,Role 1,2020-12-27 15:24:25.285440,0.9104084968566895,1296632.6464397311,0,random_choice
186,Closed,Role 2,2020-12-27 15:36:39.105861,0.4268728494644165,733.8204210119168,0,random_choice
187,Assign seriousness,Role 1,2020-12-12 14:19:54.872325,0.21183991432189941,25.44667332766665,0,random_choice
187,Take in charge ticket,Role 1,2020-12-12 15:13:52.892324,0.5228211879730225,3238.0199992009816,0,random_choice
187,Resolve ticket,Role 1,2020-12-27 15:24:25.538764,0.9104084968566895,1296632.6464397311,0,random_choice
187,Closed,Role 2,2020-12-27 15:36:39.359185,0.4268728494644165,733.8204210119168,0,random_choice
188,Assign seriousness,Role 1,2020-12-12 14:19:55.120113,0.21183991432189941,25.44667332766665,0,random_choice
188,Take in charge ticket,Role 1,2020-12-12 15:13:53.140112,0.5228211879730225,3238.0199992009816,0,random_choice
188,Resolve ticket,Role 1,2020-12-27 15:24:25.786552,0.9104084968566895,1296632.6464397311,0,random_choice
188,Take in charge ticket,Role 2,2020-12-27 15:36:39.606973,0.4268728494644165,733.8204210119168,0,random_choice
189,Assign seriousness,Role 1,2020-12-12 14:19:55.390377,0.21183991432189941,25.44667332766665,0,random_choice
189,Resolve ticket,Role 1,2020-12-12 15:13:53.410376,0.5228211879730225,3238.0199992009816,0,random_choice
189,Resolve ticket,Role 1,2020-12-27 15:24:26.056816,0.9104084968566895,1296632.6464397311,0,random_choice
189,Closed,Role 1,2020-12-27 15:36:39.877237,0.4268728494644165,733.8204210119168,0,random_choice
190,Assign seriousness,Role 1,2020-12-12 14:19:55.712538,0.21183991432189941,25.44667332766665,0,random_choice
190,Resolve ticket,Role 1,2020-12-12 15:13:53.732537,0.5228211879730225,3238.0199992009816,0,random_choice
190,Resolve ticket,Role 1,2020-12-27 15:24:26.378977,0.9104084968566895,1296632.6464397311,0,random_choice
190,Create SW anomaly,Role 2,2020-12-27 15:36:40.199398,0.4268728494644165,733.8204210119168,0,random_choice
190,Closed,end,2020-12-29 09:20:41.280133,0.7710021138191223,150241.08073512075,0,random_choice
191,Assign seriousness,Role 1,2020-12-12 14:19:56.084528,0.21183991432189941,25.44667332766665,0,random_choice
191,Take in charge ticket,Role 1,2020-12-12 15:13:54.104527,0.5228211879730225,3238.0199992009816,0,random_choice
191,Wait,Role 1,2020-12-27 15:24:26.750967,0.9104084968566895,1296632.6464397311,0,random_choice
191,Closed,Role 1,2020-12-27 15:36:40.571388,0.4268728494644165,733.8204210119168,0,random_choice
191,Resolve ticket,end,2020-12-29 09:20:41.652123,0.7710021138191223,150241.08073512075,0,random_choice
191,Assign seriousness,Role 2,2020-12-29 09:46:13.465096,0.47442877292633057,1531.8129726690308,0,random_choice
192,Assign seriousness,Role 1,2020-12-12 14:19:56.328081,0.21183991432189941,25.44667332766665,0,random_choice
192,Take in charge ticket,Role 1,2020-12-12 15:13:54.348080,0.5228211879730225,3238.0199992009816,0,random_choice
192,Resolve ticket,Role 1,2020-12-27 15:24:26.994520,0.9104084968566895,1296632.6464397311,0,random_choice
192,Closed,Role 1,2020-12-27 15:36:40.814941,0.4268728494644165,733.8204210119168,0,random_choice
193,Assign seriousness,Role 1,2020-12-12 14:19:56.568413,0.21183991432189941,25.44667332766665,0,random_choice
193,Take in charge ticket,Role 1,2020-12-12 15:13:54.588412,0.5228211879730225,3238.0199992009816,0,random_choice
193,Resolve ticket,Role 1,2020-12-27 15:24:27.234852,0.9104084968566895,1296632.6464397311,0,random_choice
193,Closed,Role 2,2020-12-27 15:36:41.055273,0.4268728494644165,733.8204210119168,0,random_choice
194,Assign seriousness,Role 1,2020-12-12 14:19:56.962705,0.21183991432189941,25.44667332766665,0,random_choice
194,Take in charge ticket,Role 1,2020-12-12 15:13:54.982704,0.5228211879730225,3238.0199992009816,0,random_choice
194,Resolve ticket,Role 1,2020-12-27 15:24:27.629144,0.9104084968566895,1296632.6464397311,0,random_choice
194,Resolve ticket,Role 2,2020-12-27 15:36:41.449565,0.4268728494644165,733.8204210119168,0,random_choice
194,Closed,Role 1,2020-12-29 09:20:42.530300,0.7710021138191223,150241.08073512075,0,random_choice
194,Resolve ticket,Role 1,2020-12-29 09:46:14.343273,0.47442877292633057,1531.8129726690308,0,random_choice
194,Closed,Role 2,2020-12-30 03:04:38.701541,0.7140695452690125,62304.35826781777,0,random_choice
195,Assign seriousness,Role 1,2020-12-12 14:19:57.202809,0.21183991432189941,25.44667332766665,0,random_choice
195,Take in charge ticket,Role 1,2020-12-12 15:13:55.222808,0.5228211879730225,3238.0199992009816,0,random_choice
195,Resolve ticket,Role 1,2020-12-27 15:24:27.869248,0.9104084968566895,1296632.6464397311,0,random_choice
195,Closed,Role 2,2020-12-27 15:36:41.689669,0.4268728494644165,733.8204210119168,0,random_choice
196,Assign seriousness,Role 1,2020-12-12 14:19:57.507260,0.21183991432189941,25.44667332766665,0,random_choice
196,Take in charge ticket,Role 1,2020-12-12 15:13:55.527259,0.5228211879730225,3238.0199992009816,0,random_choice
196,Resolve ticket,Role 1,2020-12-27 15:24:28.173699,0.9104084968566895,1296632.6464397311,0,random_choice
196,Closed,Role 2,2020-12-27 15:36:41.994120,0.4268728494644165,733.8204210119168,0,random_choice
197,Assign seriousness,Role 1,2020-12-12 14:19:57.756554,0.21183991432189941,25.44667332766665,0,random_choice
197,Take in charge ticket,Role 1,2020-12-12 15:13:55.776553,0.5228211879730225,3238.0199992009816,0,random_choice
197,Resolve ticket,Role 1,2020-12-27 15:24:28.422993,0.9104084968566895,1296632.6464397311,0,random_choice
197,Closed,end,2020-12-27 15:36:42.243414,0.4268728494644165,733.8204210119168,0,random_choice
198,Assign seriousness,Role 1,2020-12-12 14:19:58.000628,0.21183991432189941,25.44667332766665,0,random_choice
198,Take in charge ticket,Role 1,2020-12-12 15:13:56.020627,0.5228211879730225,3238.0199992009816,0,random_choice
198,Wait,Role 1,2020-12-27 15:24:28.667067,0.9104084968566895,1296632.6464397311,0,random_choice
198,Closed,Role 2,2020-12-27 15:36:42.487488,0.4268728494644165,733.8204210119168,0,random_choice
