CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
995,8,ń,ń,1.0,1.0,1.0, , ,,,
996,8,ń,ń,1.0,1.0,1.0, , ,,,
997,8,ń,ń,1.0,1.0,1.0, , ,,,
998,8,ń,ń,1.0,1.0,1.0, , ,,,
999,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1000,8,ń,ń,1.0,1.0,1.0, , ,,,
1001,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1002,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1003,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1004,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1005,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1006,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1007,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1008,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1009,8,ń,ń,1.0,1.0,1.0, , ,,,
1010,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1011,8,ő,ņ,0.0,0.0,0.0, , ,,,
1012,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1013,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1014,8,Â,Â,1.0,1.0,1.0, , ,,,
1015,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1016,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1017,8,È,È,1.0,1.0,1.0, , ,,,
1018,8,È,È,1.0,1.0,1.0, , ,,,
1019,8,ſ,Å,0.0,0.0,0.0, , ,,,
1020,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1021,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1022,8,Â,Å,0.0,0.0,0.0, , ,,,
1023,8,ń,ń,1.0,1.0,1.0, , ,,,
1024,8,Â,Â,1.0,1.0,1.0, , ,,,
1025,8,Â,Â,1.0,1.0,1.0, , ,,,
1026,8,È,Ã,0.0,0.0,0.0, , ,,,
1027,8,Â,Â,1.0,1.0,1.0, , ,,,
1028,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1029,8,È,È,1.0,1.0,1.0, , ,,,
1030,8,È,È,1.0,1.0,1.0, , ,,,
1031,8,È,È,1.0,1.0,1.0, , ,,,
1032,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1033,8,È,È,1.0,1.0,1.0, , ,,,
1034,8,È,È,1.0,1.0,1.0, , ,,,
1035,8,È,È,1.0,1.0,1.0, , ,,,
1036,8,È,È,1.0,1.0,1.0, , ,,,
1037,8,Â,Â,1.0,1.0,1.0, , ,,,
1038,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1039,8,Â,Â,1.0,1.0,1.0, , ,,,
1040,8,È,È,1.0,1.0,1.0, , ,,,
1041,8,Â,Â,1.0,1.0,1.0, , ,,,
1042,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1043,8,È,È,1.0,1.0,1.0, , ,,,
1044,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1045,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1046,8,È,È,1.0,1.0,1.0, , ,,,
1047,8,È,È,1.0,1.0,1.0, , ,,,
1048,8,È,È,1.0,1.0,1.0, , ,,,
1049,8,ņ,ņ,1.0,1.0,1.0, , ,,,
1050,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1051,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1052,8,ń,ń,1.0,1.0,1.0, , ,,,
1053,8,È,È,1.0,1.0,1.0, , ,,,
1054,8,Â,Â,1.0,1.0,1.0, , ,,,
1055,8,Â,Â,1.0,1.0,1.0, , ,,,
1056,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1057,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1058,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1059,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1060,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1061,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1062,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1063,8,Â,Â,1.0,1.0,1.0, , ,,,
1064,8,Â,Â,1.0,1.0,1.0, , ,,,
1065,8,ň,ň,1.0,1.0,1.0, , ,,,
1066,8,ń,ń,1.0,1.0,1.0, , ,,,
1067,8,ń,ń,1.0,1.0,1.0, , ,,,
1068,8,È,È,1.0,1.0,1.0, , ,,,
1069,8,ń,ń,1.0,1.0,1.0, , ,,,
1070,8,ń,ń,1.0,1.0,1.0, , ,,,
1071,8,ń,ń,1.0,1.0,1.0, , ,,,
1072,8,ń,ń,1.0,1.0,1.0, , ,,,
1073,8,ń,ń,1.0,1.0,1.0, , ,,,
1074,8,ń,ń,1.0,1.0,1.0, , ,,,
1075,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1076,8,ń,ń,1.0,1.0,1.0, , ,,,
1077,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1078,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1079,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1080,8,ő,ő,1.0,1.0,1.0, , ,,,
1081,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1082,8,ń,ń,1.0,1.0,1.0, , ,,,
1083,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1084,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1085,8,ń,ń,1.0,1.0,1.0, , ,,,
1086,8,Õ,Õ,1.0,1.0,1.0, , ,,,
1087,8,ń,ń,1.0,1.0,1.0, , ,,,
1088,8,ń,ń,1.0,1.0,1.0, , ,,,
1089,8,É,È,0.0,0.0,0.0, , ,,,
1090,8,ń,ń,1.0,1.0,1.0, , ,,,
1091,8,ń,ń,1.0,1.0,1.0, , ,,,
1092,8,ň,ň,1.0,1.0,1.0, , ,,,
1093,8,Ĺ,Ĺ,1.0,1.0,1.0, , ,,,
1094,8,È,È,1.0,1.0,1.0, , ,,,
1095,8,ń,ń,1.0,1.0,1.0, , ,,,
1096,8,ń,ń,1.0,1.0,1.0, , ,,,
1097,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1098,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1099,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1100,8,ň,ň,1.0,1.0,1.0, , ,,,
1101,8,ń,ń,1.0,1.0,1.0, , ,,,
1102,8,ń,ń,1.0,1.0,1.0, , ,,,
1103,8,ń,ń,1.0,1.0,1.0, , ,,,
1104,8,ń,ń,1.0,1.0,1.0, , ,,,
1105,8,ń,ń,1.0,1.0,1.0, , ,,,
1106,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1107,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1108,8,ń,ń,1.0,1.0,1.0, , ,,,
1109,8,ņ,ņ,1.0,1.0,1.0, , ,,,
1110,8,ń,ń,1.0,1.0,1.0, , ,,,
1111,8,ń,ń,1.0,1.0,1.0, , ,,,
1112,8,ń,ń,1.0,1.0,1.0, , ,,,
1113,8,ń,ń,1.0,1.0,1.0, , ,,,
1114,8,È,È,1.0,1.0,1.0, , ,,,
1115,8,ń,ń,1.0,1.0,1.0, , ,,,
1116,8,ń,ń,1.0,1.0,1.0, , ,,,
1117,8,ń,ń,1.0,1.0,1.0, , ,,,
1118,8,ń,ń,1.0,1.0,1.0, , ,,,
1119,8,ń,ń,1.0,1.0,1.0, , ,,,
1120,8,ń,ń,1.0,1.0,1.0, , ,,,
1121,8,ń,ń,1.0,1.0,1.0, , ,,,
1122,8,ń,ń,1.0,1.0,1.0, , ,,,
1123,8,Ń,Í,0.0,0.0,0.0, , ,,,
1124,8,ń,ń,1.0,1.0,1.0, , ,,,
1125,8,ń,ń,1.0,1.0,1.0, , ,,,
1126,8,ń,ń,1.0,1.0,1.0, , ,,,
1127,8,ń,ń,1.0,1.0,1.0, , ,,,
1128,8,ń,ń,1.0,1.0,1.0, , ,,,
1129,8,Õ,Õ,1.0,1.0,1.0, , ,,,
1130,8,ń,ń,1.0,1.0,1.0, , ,,,
1131,8,ń,ń,1.0,1.0,1.0, , ,,,
1132,8,ń,ń,1.0,1.0,1.0, , ,,,
1133,8,ń,ń,1.0,1.0,1.0, , ,,,
1134,8,ń,ń,1.0,1.0,1.0, , ,,,
1135,8,ń,ń,1.0,1.0,1.0, , ,,,
1136,8,ń,ń,1.0,1.0,1.0, , ,,,
1137,8,ń,ń,1.0,1.0,1.0, , ,,,
1138,8,ń,ń,1.0,1.0,1.0, , ,,,
1139,8,ń,ń,1.0,1.0,1.0, , ,,,
1140,8,ņ,ņ,1.0,1.0,1.0, , ,,,
1141,8,ň,ň,1.0,1.0,1.0, , ,,,
1142,8,ń,ń,1.0,1.0,1.0, , ,,,
1143,8,ń,ń,1.0,1.0,1.0, , ,,,
1144,8,ń,ń,1.0,1.0,1.0, , ,,,
1145,8,ń,ń,1.0,1.0,1.0, , ,,,
1146,8,Ĝ,Å,0.0,0.0,0.0, , ,,,
1147,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1148,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1149,8,ń,ń,1.0,1.0,1.0, , ,,,
1150,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1151,8,Ȣ,Ȣ,1.0,1.0,1.0, , ,,,
1152,8,ń,ń,1.0,1.0,1.0, , ,,,
1153,8,ń,ń,1.0,1.0,1.0, , ,,,
852,9,ņ,ņ,1.0,1.0,1.0, , ,,,
853,9,Ń,Å,0.0,0.0,0.0, , ,,,
854,9,Ń,Å,0.0,0.0,0.0, , ,,,
855,9,Ã,È,0.0,0.0,0.0, , ,,,
856,9,Ń,Å,0.0,0.0,0.0, , ,,,
857,9,Ń,Å,0.0,0.0,0.0, , ,,,
858,9,Ń,Å,0.0,0.0,0.0, , ,,,
859,9,Ń,Å,0.0,0.0,0.0, , ,,,
860,9,Ã,È,0.0,0.0,0.0, , ,,,
861,9,Ń,Å,0.0,0.0,0.0, , ,,,
862,9,Ń,Å,0.0,0.0,0.0, , ,,,
863,9,Ń,Å,0.0,0.0,0.0, , ,,,
864,9,Ń,Å,0.0,0.0,0.0, , ,,,
865,9,Ń,Å,0.0,0.0,0.0, , ,,,
866,9,Ń,Å,0.0,0.0,0.0, , ,,,
867,9,Ń,Å,0.0,0.0,0.0, , ,,,
868,9,Ń,Å,0.0,0.0,0.0, , ,,,
869,9,Ń,Å,0.0,0.0,0.0, , ,,,
870,9,Ń,Å,0.0,0.0,0.0, , ,,,
871,9,Ń,Å,0.0,0.0,0.0, , ,,,
872,9,Ń,Å,0.0,0.0,0.0, , ,,,
873,9,Ń,Å,0.0,0.0,0.0, , ,,,
874,9,Ń,Å,0.0,0.0,0.0, , ,,,
875,9,Ń,Å,0.0,0.0,0.0, , ,,,
876,9,Ã,È,0.0,0.0,0.0, , ,,,
877,9,È,ņ,0.0,0.0,0.0, , ,,,
878,9,Ń,Å,0.0,0.0,0.0, , ,,,
879,9,Ń,Å,0.0,0.0,0.0, , ,,,
880,9,Â,Ŗ,0.0,0.0,0.0, , ,,,
881,9,Ń,Å,0.0,0.0,0.0, , ,,,
882,9,Ń,Å,0.0,0.0,0.0, , ,,,
883,9,Ń,Å,0.0,0.0,0.0, , ,,,
884,9,Ń,Å,0.0,0.0,0.0, , ,,,
885,9,Ń,Å,0.0,0.0,0.0, , ,,,
886,9,È,ņ,0.0,0.0,0.0, , ,,,
887,9,È,ņ,0.0,0.0,0.0, , ,,,
888,9,È,ņ,0.0,0.0,0.0, , ,,,
889,9,È,ņ,0.0,0.0,0.0, , ,,,
890,9,ĸ,ņ,0.0,0.0,0.0, , ,,,
891,9,ſ,ņ,0.0,0.0,0.0, , ,,,
892,9,ņ,ņ,1.0,1.0,1.0, , ,,,
893,9,ņ,ņ,1.0,1.0,1.0, , ,,,
894,9,È,ņ,0.0,0.0,0.0, , ,,,
895,9,È,ņ,0.0,0.0,0.0, , ,,,
896,9,ſ,ņ,0.0,0.0,0.0, , ,,,
897,9,È,ņ,0.0,0.0,0.0, , ,,,
898,9,È,ņ,0.0,0.0,0.0, , ,,,
899,9,È,ņ,0.0,0.0,0.0, , ,,,
900,9,ņ,ņ,1.0,1.0,1.0, , ,,,
901,9,ņ,ņ,1.0,1.0,1.0, , ,,,
902,9,È,ņ,0.0,0.0,0.0, , ,,,
903,9,ņ,ņ,1.0,1.0,1.0, , ,,,
904,9,È,ņ,0.0,0.0,0.0, , ,,,
905,9,ņ,ņ,1.0,1.0,1.0, , ,,,
906,9,ņ,ņ,1.0,1.0,1.0, , ,,,
907,9,ŉ,ŉ,1.0,1.0,1.0, , ,,,
908,9,È,ņ,0.0,0.0,0.0, , ,,,
909,9,È,ņ,0.0,0.0,0.0, , ,,,
910,9,È,ņ,0.0,0.0,0.0, , ,,,
911,9,È,ņ,0.0,0.0,0.0, , ,,,
912,9,È,ņ,0.0,0.0,0.0, , ,,,
913,9,È,ņ,0.0,0.0,0.0, , ,,,
914,9,ņ,ņ,1.0,1.0,1.0, , ,,,
915,9,È,ņ,0.0,0.0,0.0, , ,,,
916,9,È,ņ,0.0,0.0,0.0, , ,,,
917,9,È,ņ,0.0,0.0,0.0, , ,,,
918,9,È,ņ,0.0,0.0,0.0, , ,,,
919,9,È,ņ,0.0,0.0,0.0, , ,,,
920,9,È,ņ,0.0,0.0,0.0, , ,,,
921,9,È,ņ,0.0,0.0,0.0, , ,,,
922,9,È,ņ,0.0,0.0,0.0, , ,,,
923,9,É,ņ,0.0,0.0,0.0, , ,,,
924,9,È,ņ,0.0,0.0,0.0, , ,,,
925,9,ņ,ņ,1.0,1.0,1.0, , ,,,
926,9,ņ,ņ,1.0,1.0,1.0, , ,,,
927,9,ņ,ņ,1.0,1.0,1.0, , ,,,
928,9,È,ņ,0.0,0.0,0.0, , ,,,
929,9,È,ņ,0.0,0.0,0.0, , ,,,
930,9,ņ,ņ,1.0,1.0,1.0, , ,,,
931,9,È,ņ,0.0,0.0,0.0, , ,,,
932,9,È,ņ,0.0,0.0,0.0, , ,,,
933,9,È,ņ,0.0,0.0,0.0, , ,,,
934,9,ŉ,ŉ,1.0,1.0,1.0, , ,,,
935,9,È,ņ,0.0,0.0,0.0, , ,,,
936,9,È,ņ,0.0,0.0,0.0, , ,,,
937,9,ņ,ņ,1.0,1.0,1.0, , ,,,
938,9,È,ņ,0.0,0.0,0.0, , ,,,
939,9,È,ņ,0.0,0.0,0.0, , ,,,
940,9,È,ņ,0.0,0.0,0.0, , ,,,
941,9,È,ņ,0.0,0.0,0.0, , ,,,
942,9,È,ņ,0.0,0.0,0.0, , ,,,
943,9,È,ņ,0.0,0.0,0.0, , ,,,
944,9,ņ,ņ,1.0,1.0,1.0, , ,,,
945,9,È,ņ,0.0,0.0,0.0, , ,,,
946,9,È,ņ,0.0,0.0,0.0, , ,,,
947,9,È,ņ,0.0,0.0,0.0, , ,,,
948,9,È,ņ,0.0,0.0,0.0, , ,,,
949,9,ņ,ņ,1.0,1.0,1.0, , ,,,
950,9,Õ,Õ,1.0,1.0,1.0, , ,,,
951,9,ņ,ņ,1.0,1.0,1.0, , ,,,
952,9,ņ,ņ,1.0,1.0,1.0, , ,,,
953,9,ņ,ņ,1.0,1.0,1.0, , ,,,
954,9,ņ,ņ,1.0,1.0,1.0, , ,,,
955,9,ņ,ņ,1.0,1.0,1.0, , ,,,
956,9,ņ,ņ,1.0,1.0,1.0, , ,,,
957,9,ņ,ņ,1.0,1.0,1.0, , ,,,
958,9,ņ,ņ,1.0,1.0,1.0, , ,,,
959,9,ņ,ņ,1.0,1.0,1.0, , ,,,
960,9,ņ,ņ,1.0,1.0,1.0, , ,,,
961,9,ņ,ņ,1.0,1.0,1.0, , ,,,
962,9,Ã,Ã,1.0,1.0,1.0, , ,,,
963,9,Ã,Ã,1.0,1.0,1.0, , ,,,
964,9,ņ,ņ,1.0,1.0,1.0, , ,,,
965,9,ņ,ņ,1.0,1.0,1.0, , ,,,
966,9,ņ,ņ,1.0,1.0,1.0, , ,,,
967,9,Ã,Ã,1.0,1.0,1.0, , ,,,
968,9,Ã,Ã,1.0,1.0,1.0, , ,,,
969,9,ņ,ņ,1.0,1.0,1.0, , ,,,
970,9,ņ,ņ,1.0,1.0,1.0, , ,,,
971,9,ŉ,ŉ,1.0,1.0,1.0, , ,,,
972,9,ņ,ņ,1.0,1.0,1.0, , ,,,
973,9,ņ,ņ,1.0,1.0,1.0, , ,,,
974,9,ņ,ņ,1.0,1.0,1.0, , ,,,
975,9,ņ,ņ,1.0,1.0,1.0, , ,,,
976,9,ņ,ņ,1.0,1.0,1.0, , ,,,
977,9,ņ,ņ,1.0,1.0,1.0, , ,,,
978,9,ń,ń,1.0,1.0,1.0, , ,,,
979,9,Õ,Õ,1.0,1.0,1.0, , ,,,
980,9,Ô,Ń,0.0,0.0,0.0, , ,,,
981,9,Ö,Ö,1.0,1.0,1.0, , ,,,
982,9,Ã,Ã,1.0,1.0,1.0, , ,,,
983,9,Ö,Ö,1.0,1.0,1.0, , ,,,
984,9,ņ,ņ,1.0,1.0,1.0, , ,,,
985,9,Ã,Ã,1.0,1.0,1.0, , ,,,
986,9,ň,ő,0.0,0.0,0.0, , ,,,
987,9,ň,Ã,0.0,0.0,0.0, , ,,,
988,9,ň,Ã,0.0,0.0,0.0, , ,,,
989,9,Ń,Ö,0.0,0.0,0.0, , ,,,
990,9,ņ,ņ,1.0,1.0,1.0, , ,,,
991,9,Ö,Ö,1.0,1.0,1.0, , ,,,
992,9,Ã,Ã,1.0,1.0,1.0, , ,,,
993,9,Ã,Ã,1.0,1.0,1.0, , ,,,
994,9,Õ,Õ,1.0,1.0,1.0, , ,,,
995,9,ņ,ņ,1.0,1.0,1.0, , ,,,
996,9,ņ,ņ,1.0,1.0,1.0, , ,,,
997,9,ņ,ņ,1.0,1.0,1.0, , ,,,
998,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1000,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1001,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1002,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1003,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1004,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1005,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1006,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1007,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1008,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1009,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1010,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1011,9,Ȣ,Ȉ,0.0,0.0,0.0, , ,,,
1012,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1013,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1014,9,È,È,1.0,1.0,1.0, , ,,,
1015,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1016,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1017,9,É,É,1.0,1.0,1.0, , ,,,
1018,9,É,É,1.0,1.0,1.0, , ,,,
1019,9,Â,Å,0.0,0.0,0.0, , ,,,
1020,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1021,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1022,9,È,Å,0.0,0.0,0.0, , ,,,
1023,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1024,9,È,È,1.0,1.0,1.0, , ,,,
1025,9,È,È,1.0,1.0,1.0, , ,,,
1026,9,É,É,1.0,1.0,1.0, , ,,,
1027,9,È,È,1.0,1.0,1.0, , ,,,
1028,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1029,9,É,É,1.0,1.0,1.0, , ,,,
1030,9,É,É,1.0,1.0,1.0, , ,,,
1031,9,É,É,1.0,1.0,1.0, , ,,,
1032,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1033,9,É,É,1.0,1.0,1.0, , ,,,
1034,9,É,É,1.0,1.0,1.0, , ,,,
1035,9,É,É,1.0,1.0,1.0, , ,,,
1036,9,É,É,1.0,1.0,1.0, , ,,,
1037,9,È,È,1.0,1.0,1.0, , ,,,
1038,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1039,9,È,È,1.0,1.0,1.0, , ,,,
1040,9,É,É,1.0,1.0,1.0, , ,,,
1041,9,È,È,1.0,1.0,1.0, , ,,,
1042,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1043,9,É,É,1.0,1.0,1.0, , ,,,
1044,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1045,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1046,9,É,É,1.0,1.0,1.0, , ,,,
1047,9,É,É,1.0,1.0,1.0, , ,,,
1048,9,É,É,1.0,1.0,1.0, , ,,,
1049,9,ň,Ã,0.0,0.0,0.0, , ,,,
1050,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1051,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1052,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1053,9,É,É,1.0,1.0,1.0, , ,,,
1054,9,È,È,1.0,1.0,1.0, , ,,,
1055,9,È,È,1.0,1.0,1.0, , ,,,
1056,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1057,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1058,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1059,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1060,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1061,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1062,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1063,9,È,È,1.0,1.0,1.0, , ,,,
1064,9,È,È,1.0,1.0,1.0, , ,,,
1065,9,ŉ,ŉ,1.0,1.0,1.0, , ,,,
1066,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1067,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1068,9,É,É,1.0,1.0,1.0, , ,,,
1069,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1070,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1071,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1072,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1073,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1074,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1075,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1076,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1077,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1078,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1079,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1080,9,Ȉ,Ȉ,1.0,1.0,1.0, , ,,,
1081,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1082,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1083,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1084,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1085,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1086,9,Ö,Ö,1.0,1.0,1.0, , ,,,
1087,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1088,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1089,9,Ń,Ń,1.0,1.0,1.0, , ,,,
1090,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1091,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1092,9,ő,ŉ,0.0,0.0,0.0, , ,,,
1093,9,ĺ,ĺ,1.0,1.0,1.0, , ,,,
1094,9,É,É,1.0,1.0,1.0, , ,,,
1095,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1096,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1097,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1098,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1099,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1100,9,ő,ŉ,0.0,0.0,0.0, , ,,,
1101,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1102,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1103,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1104,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1105,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1106,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1107,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1108,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1109,9,ň,ő,0.0,0.0,0.0, , ,,,
1110,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1111,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1112,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1113,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1114,9,É,É,1.0,1.0,1.0, , ,,,
1115,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1116,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1117,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1118,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1119,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1120,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1121,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1122,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1123,9,ń,ņ,0.0,0.0,0.0, , ,,,
1124,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1125,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1126,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1127,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1128,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1129,9,Ö,Ö,1.0,1.0,1.0, , ,,,
1130,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1131,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1132,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1133,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1134,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1135,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1136,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1137,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1138,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1139,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1140,9,ň,ő,0.0,0.0,0.0, , ,,,
1141,9,ő,ŉ,0.0,0.0,0.0, , ,,,
1142,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1143,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1144,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1145,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1146,9,Ĥ,ĺ,0.0,0.0,0.0, , ,,,
1147,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1148,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1149,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1150,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1151,9,Ã,Ã,1.0,1.0,1.0, , ,,,
1152,9,ņ,ņ,1.0,1.0,1.0, , ,,,
1153,9,ņ,ņ,1.0,1.0,1.0, , ,,,
852,10,È,Ê,0.0,0.0,0.0, , ,,,
853,10,ņ,ņ,1.0,1.0,1.0, , ,,,
854,10,ņ,ņ,1.0,1.0,1.0, , ,,,
855,10,Ń,Å,0.0,0.0,0.0, , ,,,
