CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
1084,11,À,À,1.0,1.0,1.0, , ,,,
1085,11,À,À,1.0,1.0,1.0, , ,,,
1086,11,ś,ś,1.0,1.0,1.0, , ,,,
1087,11,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1088,11,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1089,11,Ù,Ù,1.0,1.0,1.0, , ,,,
1090,11,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1091,11,À,À,1.0,1.0,1.0, , ,,,
1092,11,À,À,1.0,1.0,1.0, , ,,,
1093,11,ž,À,0.0,0.0,0.0, , ,,,
1094,11,À,À,1.0,1.0,1.0, , ,,,
1095,11,ō,ō,1.0,1.0,1.0, , ,,,
1096,11,ō,ō,1.0,1.0,1.0, , ,,,
1097,11,ś,ś,1.0,1.0,1.0, , ,,,
1098,11,ŝ,À,0.0,0.0,0.0, , ,,,
1099,11,ś,ś,1.0,1.0,1.0, , ,,,
1100,11,ś,ś,1.0,1.0,1.0, , ,,,
1101,11,À,À,1.0,1.0,1.0, , ,,,
1102,11,À,À,1.0,1.0,1.0, , ,,,
1104,11,Î,Î,1.0,1.0,1.0, , ,,,
1105,11,ś,ś,1.0,1.0,1.0, , ,,,
1106,11,À,À,1.0,1.0,1.0, , ,,,
1107,11,À,À,1.0,1.0,1.0, , ,,,
1108,11,Ñ,À,0.0,0.0,0.0, , ,,,
1109,11,ō,ō,1.0,1.0,1.0, , ,,,
1110,11,À,À,1.0,1.0,1.0, , ,,,
1111,11,ś,ś,1.0,1.0,1.0, , ,,,
1112,11,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1113,11,Ù,Ù,1.0,1.0,1.0, , ,,,
1114,11,À,À,1.0,1.0,1.0, , ,,,
1115,11,Ù,Ù,1.0,1.0,1.0, , ,,,
1116,11,ś,ś,1.0,1.0,1.0, , ,,,
1117,11,ō,ō,1.0,1.0,1.0, , ,,,
1118,11,ō,ō,1.0,1.0,1.0, , ,,,
1119,11,Ñ,À,0.0,0.0,0.0, , ,,,
1120,11,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1121,11,ō,ō,1.0,1.0,1.0, , ,,,
1122,11,ś,ś,1.0,1.0,1.0, , ,,,
1123,11,Ñ,À,0.0,0.0,0.0, , ,,,
1124,11,ŝ,À,0.0,0.0,0.0, , ,,,
1125,11,ś,ś,1.0,1.0,1.0, , ,,,
1126,11,À,À,1.0,1.0,1.0, , ,,,
1127,11,ō,ō,1.0,1.0,1.0, , ,,,
1128,11,ō,ō,1.0,1.0,1.0, , ,,,
1129,11,ś,ś,1.0,1.0,1.0, , ,,,
1130,11,ō,ō,1.0,1.0,1.0, , ,,,
1132,11,ś,ś,1.0,1.0,1.0, , ,,,
1133,11,ś,ś,1.0,1.0,1.0, , ,,,
1134,11,Ù,Ù,1.0,1.0,1.0, , ,,,
1135,11,Ù,Ù,1.0,1.0,1.0, , ,,,
1136,11,ŝ,À,0.0,0.0,0.0, , ,,,
1137,11,Ñ,À,0.0,0.0,0.0, , ,,,
1138,11,ś,ś,1.0,1.0,1.0, , ,,,
1139,11,À,À,1.0,1.0,1.0, , ,,,
1140,11,ś,ś,1.0,1.0,1.0, , ,,,
1141,11,ś,ś,1.0,1.0,1.0, , ,,,
1142,11,Ŵ,Ù,0.0,0.0,0.0, , ,,,
1143,11,ś,ś,1.0,1.0,1.0, , ,,,
1144,11,ś,ś,1.0,1.0,1.0, , ,,,
1145,11,ś,ś,1.0,1.0,1.0, , ,,,
1146,11,ś,ś,1.0,1.0,1.0, , ,,,
1147,11,ś,ś,1.0,1.0,1.0, , ,,,
1148,11,À,À,1.0,1.0,1.0, , ,,,
1149,11,À,À,1.0,1.0,1.0, , ,,,
1150,11,Ù,À,0.0,0.0,0.0, , ,,,
1151,11,Ù,À,0.0,0.0,0.0, , ,,,
1152,11,Ù,Ù,1.0,1.0,1.0, , ,,,
1153,11,ś,ś,1.0,1.0,1.0, , ,,,
1154,11,ś,ś,1.0,1.0,1.0, , ,,,
1155,11,ś,ś,1.0,1.0,1.0, , ,,,
1156,11,ś,ś,1.0,1.0,1.0, , ,,,
1157,11,À,À,1.0,1.0,1.0, , ,,,
1158,11,ś,ś,1.0,1.0,1.0, , ,,,
1159,11,ś,ś,1.0,1.0,1.0, , ,,,
1160,11,ś,ś,1.0,1.0,1.0, , ,,,
1161,11,ś,ś,1.0,1.0,1.0, , ,,,
1162,11,Ù,À,0.0,0.0,0.0, , ,,,
1163,11,ō,ō,1.0,1.0,1.0, , ,,,
1164,11,ō,ō,1.0,1.0,1.0, , ,,,
1165,11,ś,ś,1.0,1.0,1.0, , ,,,
1166,11,ś,ś,1.0,1.0,1.0, , ,,,
1167,11,ś,ś,1.0,1.0,1.0, , ,,,
1168,11,ś,ś,1.0,1.0,1.0, , ,,,
1169,11,À,À,1.0,1.0,1.0, , ,,,
1170,11,Ò,ō,0.0,0.0,0.0, , ,,,
1171,11,ś,ś,1.0,1.0,1.0, , ,,,
1172,11,ś,ś,1.0,1.0,1.0, , ,,,
1173,11,ś,ś,1.0,1.0,1.0, , ,,,
1174,11,ś,ś,1.0,1.0,1.0, , ,,,
1175,11,ś,ś,1.0,1.0,1.0, , ,,,
1176,11,ś,ś,1.0,1.0,1.0, , ,,,
1177,11,ŝ,À,0.0,0.0,0.0, , ,,,
1178,11,ś,ś,1.0,1.0,1.0, , ,,,
1179,11,ś,ś,1.0,1.0,1.0, , ,,,
1180,11,ś,ś,1.0,1.0,1.0, , ,,,
1181,11,ś,ś,1.0,1.0,1.0, , ,,,
1182,11,ś,ś,1.0,1.0,1.0, , ,,,
1183,11,ś,ś,1.0,1.0,1.0, , ,,,
1184,11,ś,ś,1.0,1.0,1.0, , ,,,
1185,11,ō,ō,1.0,1.0,1.0, , ,,,
1186,11,ś,ś,1.0,1.0,1.0, , ,,,
1187,11,ś,ś,1.0,1.0,1.0, , ,,,
1188,11,ś,ś,1.0,1.0,1.0, , ,,,
889,12,Ĝ,ų,0.0,0.0,0.0, , ,,,
890,12,á,á,1.0,1.0,1.0, , ,,,
891,12,Ù,ś,0.0,0.0,0.0, , ,,,
892,12,á,á,1.0,1.0,1.0, , ,,,
893,12,Ù,Ù,1.0,1.0,1.0, , ,,,
894,12,ĝ,Î,0.0,0.0,0.0, , ,,,
895,12,Ù,Ù,1.0,1.0,1.0, , ,,,
896,12,Ɔ,À,0.0,0.0,0.0, , ,,,
897,12,Ñ,Î,0.0,0.0,0.0, , ,,,
898,12,Ñ,Ù,0.0,0.0,0.0, , ,,,
899,12,ų,Ñ,0.0,0.0,0.0, , ,,,
900,12,Í,Î,0.0,0.0,0.0, , ,,,
901,12,Ɔ,À,0.0,0.0,0.0, , ,,,
902,12,Ó,Ó,1.0,1.0,1.0, , ,,,
903,12,ų,Î,0.0,0.0,0.0, , ,,,
904,12,á,á,1.0,1.0,1.0, , ,,,
905,12,š,Ţ,0.0,0.0,0.0, , ,,,
906,12,Ɔ,À,0.0,0.0,0.0, , ,,,
907,12,È,Î,0.0,0.0,0.0, , ,,,
908,12,Í,Ñ,0.0,0.0,0.0, , ,,,
909,12,Ñ,Î,0.0,0.0,0.0, , ,,,
910,12,Â,Î,0.0,0.0,0.0, , ,,,
911,12,Ñ,Î,0.0,0.0,0.0, , ,,,
912,12,Ñ,Î,0.0,0.0,0.0, , ,,,
913,12,ň,Î,0.0,0.0,0.0, , ,,,
914,12,Ŗ,Ô,0.0,0.0,0.0, , ,,,
915,12,Ɔ,ś,0.0,0.0,0.0, , ,,,
916,12,Ǵ,Ù,0.0,0.0,0.0, , ,,,
917,12,Î,Î,1.0,1.0,1.0, , ,,,
918,12,ĝ,Î,0.0,0.0,0.0, , ,,,
919,12,ſ,Î,0.0,0.0,0.0, , ,,,
920,12,á,ō,0.0,0.0,0.0, , ,,,
921,12,ƚ,á,0.0,0.0,0.0, , ,,,
922,12,ǐ,Ù,0.0,0.0,0.0, , ,,,
923,12,Í,Ù,0.0,0.0,0.0, , ,,,
924,12,Ò,Ù,0.0,0.0,0.0, , ,,,
925,12,Ñ,Î,0.0,0.0,0.0, , ,,,
926,12,Í,Ñ,0.0,0.0,0.0, , ,,,
927,12,Ñ,Î,0.0,0.0,0.0, , ,,,
928,12,ƚ,á,0.0,0.0,0.0, , ,,,
929,12,Ñ,Î,0.0,0.0,0.0, , ,,,
930,12,ƚ,á,0.0,0.0,0.0, , ,,,
931,12,Ǵ,Î,0.0,0.0,0.0, , ,,,
932,12,Ñ,Î,0.0,0.0,0.0, , ,,,
933,12,Į,Ô,0.0,0.0,0.0, , ,,,
934,12,ř,Î,0.0,0.0,0.0, , ,,,
935,12,Ñ,Î,0.0,0.0,0.0, , ,,,
936,12,Í,Ñ,0.0,0.0,0.0, , ,,,
937,12,Ñ,Î,0.0,0.0,0.0, , ,,,
938,12,Ñ,Î,0.0,0.0,0.0, , ,,,
939,12,Ù,Ù,1.0,1.0,1.0, , ,,,
940,12,ǻ,Ç,0.0,0.0,0.0, , ,,,
941,12,Ñ,Î,0.0,0.0,0.0, , ,,,
942,12,ǻ,Ñ,0.0,0.0,0.0, , ,,,
943,12,ű,,0.0,0.0,0.0, , ,,,
944,12,ĝ,Ù,0.0,0.0,0.0, , ,,,
945,12,Ñ,Î,0.0,0.0,0.0, , ,,,
946,12,Ñ,Î,0.0,0.0,0.0, , ,,,
947,12,Í,Ù,0.0,0.0,0.0, , ,,,
948,12,Ù,Ù,1.0,1.0,1.0, , ,,,
949,12,ſ,Ñ,0.0,0.0,0.0, , ,,,
950,12,ƚ,á,0.0,0.0,0.0, , ,,,
951,12,Í,Ù,0.0,0.0,0.0, , ,,,
952,12,Ĝ,Î,0.0,0.0,0.0, , ,,,
953,12,Ñ,Î,0.0,0.0,0.0, , ,,,
954,12,Ù,Ù,1.0,1.0,1.0, , ,,,
955,12,Í,Î,0.0,0.0,0.0, , ,,,
956,12,Ù,Ù,1.0,1.0,1.0, , ,,,
957,12,ƚ,ō,0.0,0.0,0.0, , ,,,
958,12,Ñ,Î,0.0,0.0,0.0, , ,,,
959,12,Ó,Ó,1.0,1.0,1.0, , ,,,
960,12,Ù,Ù,1.0,1.0,1.0, , ,,,
961,12,Í,Ñ,0.0,0.0,0.0, , ,,,
962,12,Ñ,Î,0.0,0.0,0.0, , ,,,
963,12,Í,Ñ,0.0,0.0,0.0, , ,,,
964,12,Ù,Ù,1.0,1.0,1.0, , ,,,
965,12,Ù,Ù,1.0,1.0,1.0, , ,,,
966,12,ƚ,á,0.0,0.0,0.0, , ,,,
967,12,Í,Ñ,0.0,0.0,0.0, , ,,,
968,12,Í,À,0.0,0.0,0.0, , ,,,
969,12,Ã,Ñ,0.0,0.0,0.0, , ,,,
970,12,Ù,Ù,1.0,1.0,1.0, , ,,,
971,12,Ŧ,Ñ,0.0,0.0,0.0, , ,,,
972,12,ſ,Ù,0.0,0.0,0.0, , ,,,
973,12,Ũ,Ù,0.0,0.0,0.0, , ,,,
974,12,Ñ,Î,0.0,0.0,0.0, , ,,,
975,12,Ñ,Î,0.0,0.0,0.0, , ,,,
976,12,á,á,1.0,1.0,1.0, , ,,,
977,12,Ù,Ù,1.0,1.0,1.0, , ,,,
978,12,Ñ,Î,0.0,0.0,0.0, , ,,,
979,12,Ù,Ù,1.0,1.0,1.0, , ,,,
980,12,Ñ,Î,0.0,0.0,0.0, , ,,,
981,12,Æ,Ð,0.0,0.0,0.0, , ,,,
982,12,á,á,1.0,1.0,1.0, , ,,,
983,12,Ñ,Î,0.0,0.0,0.0, , ,,,
984,12,Ò,Ù,0.0,0.0,0.0, , ,,,
985,12,í,ì,0.0,0.0,0.0, , ,,,
986,12,Ñ,Î,0.0,0.0,0.0, , ,,,
987,12,Ò,Ù,0.0,0.0,0.0, , ,,,
988,12,Ñ,Î,0.0,0.0,0.0, , ,,,
990,12,ƚ,á,0.0,0.0,0.0, , ,,,
991,12,Ù,Ù,1.0,1.0,1.0, , ,,,
992,12,Ù,Ù,1.0,1.0,1.0, , ,,,
993,12,ä,æ,0.0,0.0,0.0, , ,,,
994,12,á,á,1.0,1.0,1.0, , ,,,
995,12,Ñ,Ù,0.0,0.0,0.0, , ,,,
996,12,ſ,Ù,0.0,0.0,0.0, , ,,,
997,12,Ñ,Ù,0.0,0.0,0.0, , ,,,
998,12,À,À,1.0,1.0,1.0, , ,,,
999,12,Ò,Ù,0.0,0.0,0.0, , ,,,
1000,12,ŝ,á,0.0,0.0,0.0, , ,,,
1001,12,æ,æ,1.0,1.0,1.0, , ,,,
1002,12,À,À,1.0,1.0,1.0, , ,,,
1003,12,À,À,1.0,1.0,1.0, , ,,,
1004,12,Ŧ,À,0.0,0.0,0.0, , ,,,
1005,12,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1006,12,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1007,12,Ù,Ù,1.0,1.0,1.0, , ,,,
1009,12,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1010,12,ó,ó,1.0,1.0,1.0, , ,,,
1011,12,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1012,12,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1013,12,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1014,12,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1015,12,Ŵ,Ù,0.0,0.0,0.0, , ,,,
1016,12,ō,ō,1.0,1.0,1.0, , ,,,
1017,12,Ò,Ù,0.0,0.0,0.0, , ,,,
1018,12,Ã,Ñ,0.0,0.0,0.0, , ,,,
1019,12,Ś,À,0.0,0.0,0.0, , ,,,
1020,12,À,À,1.0,1.0,1.0, , ,,,
1021,12,á,á,1.0,1.0,1.0, , ,,,
1022,12,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1023,12,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1024,12,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1025,12,Ñ,À,0.0,0.0,0.0, , ,,,
1026,12,ƚ,á,0.0,0.0,0.0, , ,,,
1027,12,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1028,12,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1029,12,ƚ,À,0.0,0.0,0.0, , ,,,
1030,12,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1031,12,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1032,12,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1033,12,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1034,12,Ù,Ù,1.0,1.0,1.0, , ,,,
1035,12,á,ō,0.0,0.0,0.0, , ,,,
1036,12,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1037,12,À,À,1.0,1.0,1.0, , ,,,
1038,12,À,À,1.0,1.0,1.0, , ,,,
1040,12,Ó,Ó,1.0,1.0,1.0, , ,,,
1041,12,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1042,12,À,À,1.0,1.0,1.0, , ,,,
1043,12,Ù,Ù,1.0,1.0,1.0, , ,,,
1044,12,ƚ,á,0.0,0.0,0.0, , ,,,
1045,12,á,À,0.0,0.0,0.0, , ,,,
1046,12,á,À,0.0,0.0,0.0, , ,,,
1047,12,á,á,1.0,1.0,1.0, , ,,,
1048,12,Ñ,Ù,0.0,0.0,0.0, , ,,,
1049,12,Ù,Ù,1.0,1.0,1.0, , ,,,
1050,12,À,À,1.0,1.0,1.0, , ,,,
1051,12,Ñ,Ù,0.0,0.0,0.0, , ,,,
1052,12,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1053,12,Ñ,Ù,0.0,0.0,0.0, , ,,,
1054,12,ś,ś,1.0,1.0,1.0, , ,,,
1055,12,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1056,12,Ñ,Ù,0.0,0.0,0.0, , ,,,
1057,12,Ò,Ù,0.0,0.0,0.0, , ,,,
1058,12,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1059,12,Ñ,Ù,0.0,0.0,0.0, , ,,,
1060,12,Ņ,À,0.0,0.0,0.0, , ,,,
1061,12,À,À,1.0,1.0,1.0, , ,,,
1062,12,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1063,12,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1064,12,Ù,Ù,1.0,1.0,1.0, , ,,,
1065,12,Ù,Ù,1.0,1.0,1.0, , ,,,
1066,12,Ñ,Ù,0.0,0.0,0.0, , ,,,
1067,12,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1068,12,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1069,12,ó,ó,1.0,1.0,1.0, , ,,,
1070,12,ś,ś,1.0,1.0,1.0, , ,,,
1071,12,ś,ś,1.0,1.0,1.0, , ,,,
1072,12,Ņ,Ñ,0.0,0.0,0.0, , ,,,
1073,12,í,ì,0.0,0.0,0.0, , ,,,
1074,12,ś,ś,1.0,1.0,1.0, , ,,,
1075,12,Ñ,Ù,0.0,0.0,0.0, , ,,,
1076,12,ó,ó,1.0,1.0,1.0, , ,,,
1077,12,Ù,Ù,1.0,1.0,1.0, , ,,,
1078,12,ŉ,Ù,0.0,0.0,0.0, , ,,,
1079,12,Ù,Ù,1.0,1.0,1.0, , ,,,
1080,12,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1081,12,Ú,á,0.0,0.0,0.0, , ,,,
1082,12,Ù,Ù,1.0,1.0,1.0, , ,,,
1083,12,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1084,12,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1085,12,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1086,12,À,À,1.0,1.0,1.0, , ,,,
1087,12,Ù,Ù,1.0,1.0,1.0, , ,,,
1088,12,Ù,Ù,1.0,1.0,1.0, , ,,,
1089,12,Ú,á,0.0,0.0,0.0, , ,,,
1090,12,Ǵ,Ù,0.0,0.0,0.0, , ,,,
1091,12,Ŧ,Ñ,0.0,0.0,0.0, , ,,,
1092,12,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1093,12,ſ,Ù,0.0,0.0,0.0, , ,,,
1094,12,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1095,12,ś,ś,1.0,1.0,1.0, , ,,,
1096,12,ś,ś,1.0,1.0,1.0, , ,,,
1097,12,À,À,1.0,1.0,1.0, , ,,,
1098,12,Ş,Ş,1.0,1.0,1.0, , ,,,
1099,12,À,À,1.0,1.0,1.0, , ,,,
1100,12,À,À,1.0,1.0,1.0, , ,,,
1101,12,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1102,12,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1104,12,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1105,12,À,À,1.0,1.0,1.0, , ,,,
1106,12,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1107,12,¢,Ù,0.0,0.0,0.0, , ,,,
1108,12,Ù,Ù,1.0,1.0,1.0, , ,,,
1109,12,ś,ś,1.0,1.0,1.0, , ,,,
1110,12,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1111,12,á,À,0.0,0.0,0.0, , ,,,
1112,12,Ù,Ù,1.0,1.0,1.0, , ,,,
1113,12,á,á,1.0,1.0,1.0, , ,,,
1114,12,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1115,12,á,á,1.0,1.0,1.0, , ,,,
1116,12,ŝ,À,0.0,0.0,0.0, , ,,,
1117,12,ś,ś,1.0,1.0,1.0, , ,,,
1118,12,ś,ś,1.0,1.0,1.0, , ,,,
1119,12,Ù,Ù,1.0,1.0,1.0, , ,,,
1120,12,Ù,Ù,1.0,1.0,1.0, , ,,,
1121,12,ś,ś,1.0,1.0,1.0, , ,,,
1122,12,À,À,1.0,1.0,1.0, , ,,,
1123,12,Ù,Ù,1.0,1.0,1.0, , ,,,
1124,12,Ş,Ş,1.0,1.0,1.0, , ,,,
1125,12,À,À,1.0,1.0,1.0, , ,,,
1126,12,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1127,12,ś,ś,1.0,1.0,1.0, , ,,,
1128,12,ś,ś,1.0,1.0,1.0, , ,,,
1129,12,À,À,1.0,1.0,1.0, , ,,,
1130,12,ś,ś,1.0,1.0,1.0, , ,,,
1132,12,À,À,1.0,1.0,1.0, , ,,,
1133,12,À,À,1.0,1.0,1.0, , ,,,
1134,12,á,á,1.0,1.0,1.0, , ,,,
1135,12,á,á,1.0,1.0,1.0, , ,,,
1136,12,Ş,Ş,1.0,1.0,1.0, , ,,,
1137,12,Ù,Ù,1.0,1.0,1.0, , ,,,
1138,12,À,À,1.0,1.0,1.0, , ,,,
1139,12,È,Ù,0.0,0.0,0.0, , ,,,
1140,12,À,À,1.0,1.0,1.0, , ,,,
1141,12,À,À,1.0,1.0,1.0, , ,,,
1142,12,Ÿ,Ÿ,1.0,1.0,1.0, , ,,,
1143,12,À,À,1.0,1.0,1.0, , ,,,
1144,12,À,À,1.0,1.0,1.0, , ,,,
1145,12,Ù,À,0.0,0.0,0.0, , ,,,
1146,12,Ù,À,0.0,0.0,0.0, , ,,,
1147,12,À,À,1.0,1.0,1.0, , ,,,
1148,12,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1149,12,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1150,12,ƚ,á,0.0,0.0,0.0, , ,,,
1151,12,á,á,1.0,1.0,1.0, , ,,,
1152,12,à,á,0.0,0.0,0.0, , ,,,
1153,12,À,À,1.0,1.0,1.0, , ,,,
1154,12,À,À,1.0,1.0,1.0, , ,,,
1155,12,ŝ,À,0.0,0.0,0.0, , ,,,
1156,12,Ù,À,0.0,0.0,0.0, , ,,,
1157,12,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1158,12,ŝ,À,0.0,0.0,0.0, , ,,,
1159,12,À,À,1.0,1.0,1.0, , ,,,
1160,12,À,À,1.0,1.0,1.0, , ,,,
1161,12,À,À,1.0,1.0,1.0, , ,,,
1162,12,á,á,1.0,1.0,1.0, , ,,,
1163,12,ś,ś,1.0,1.0,1.0, , ,,,
1164,12,ś,ś,1.0,1.0,1.0, , ,,,
1165,12,À,À,1.0,1.0,1.0, , ,,,
1166,12,À,À,1.0,1.0,1.0, , ,,,
1167,12,À,À,1.0,1.0,1.0, , ,,,
1168,12,À,À,1.0,1.0,1.0, , ,,,
1169,12,Ñ,Ñ,1.0,1.0,1.0, , ,,,
1170,12,ō,Ó,0.0,0.0,0.0, , ,,,
1171,12,À,À,1.0,1.0,1.0, , ,,,
1172,12,Ù,À,0.0,0.0,0.0, , ,,,
1173,12,À,À,1.0,1.0,1.0, , ,,,
1174,12,À,À,1.0,1.0,1.0, , ,,,
1175,12,À,À,1.0,1.0,1.0, , ,,,
1176,12,À,À,1.0,1.0,1.0, , ,,,
1177,12,Ş,Ş,1.0,1.0,1.0, , ,,,
1178,12,À,À,1.0,1.0,1.0, , ,,,
1179,12,À,À,1.0,1.0,1.0, , ,,,
1180,12,À,À,1.0,1.0,1.0, , ,,,
1181,12,À,À,1.0,1.0,1.0, , ,,,
1182,12,À,À,1.0,1.0,1.0, , ,,,
1183,12,À,À,1.0,1.0,1.0, , ,,,
1184,12,À,À,1.0,1.0,1.0, , ,,,
1185,12,ś,ś,1.0,1.0,1.0, , ,,,
1186,12,À,À,1.0,1.0,1.0, , ,,,
1187,12,À,À,1.0,1.0,1.0, , ,,,
1188,12,À,À,1.0,1.0,1.0, , ,,,
889,13,ĝ,ĭ,0.0,0.0,0.0, , ,,,
890,13,ƚ,æ,0.0,0.0,0.0, , ,,,
891,13,á,Ù,0.0,0.0,0.0, , ,,,
892,13,ƚ,æ,0.0,0.0,0.0, , ,,,
893,13,ƚ,á,0.0,0.0,0.0, , ,,,
894,13,Ñ,Ô,0.0,0.0,0.0, , ,,,
895,13,ƚ,á,0.0,0.0,0.0, , ,,,
896,13,ų,Ù,0.0,0.0,0.0, , ,,,
897,13,Í,Ù,0.0,0.0,0.0, , ,,,
898,13,Ù,Ù,1.0,1.0,1.0, , ,,,
899,13,Ŵ,Ù,0.0,0.0,0.0, , ,,,
900,13,Ñ,Î,0.0,0.0,0.0, , ,,,
901,13,ų,Ù,0.0,0.0,0.0, , ,,,
902,13,Ù,Ù,1.0,1.0,1.0, , ,,,
903,13,Ŵ,Ù,0.0,0.0,0.0, , ,,,
904,13,ƚ,æ,0.0,0.0,0.0, , ,,,
905,13,Æ,Ç,0.0,0.0,0.0, , ,,,
906,13,ų,Ñ,0.0,0.0,0.0, , ,,,
907,13,Î,Î,1.0,1.0,1.0, , ,,,
908,13,Ñ,Î,0.0,0.0,0.0, , ,,,
909,13,Ù,Ù,1.0,1.0,1.0, , ,,,
910,13,Ñ,Ã,0.0,0.0,0.0, , ,,,
911,13,Ù,Ù,1.0,1.0,1.0, , ,,,
912,13,Ù,Ù,1.0,1.0,1.0, , ,,,
913,13,Ŧ,Ñ,0.0,0.0,0.0, , ,,,
914,13,ŗ,Â,0.0,0.0,0.0, , ,,,
915,13,ƈ,ś,0.0,0.0,0.0, , ,,,
916,13,ǵ,Ù,0.0,0.0,0.0, , ,,,
917,13,ż,Ñ,0.0,0.0,0.0, , ,,,
918,13,Ñ,Ù,0.0,0.0,0.0, , ,,,
919,13,Ɔ,ō,0.0,0.0,0.0, , ,,,
920,13,ƚ,æ,0.0,0.0,0.0, , ,,,
921,13,á,ƛ,0.0,0.0,0.0, , ,,,
922,13,Ǒ,Ù,0.0,0.0,0.0, , ,,,
923,13,Ù,Ù,1.0,1.0,1.0, , ,,,
924,13,Ó,Ó,1.0,1.0,1.0, , ,,,
925,13,Ù,Ù,1.0,1.0,1.0, , ,,,
926,13,Ĝ,Î,0.0,0.0,0.0, , ,,,
927,13,Ù,Ù,1.0,1.0,1.0, , ,,,
928,13,á,ƛ,0.0,0.0,0.0, , ,,,
929,13,Ù,Ù,1.0,1.0,1.0, , ,,,
930,13,ƛ,ƛ,1.0,1.0,1.0, , ,,,
931,13,ǵ,Ù,0.0,0.0,0.0, , ,,,
932,13,Ò,Ù,0.0,0.0,0.0, , ,,,
933,13,Í,Ù,0.0,0.0,0.0, , ,,,
934,13,Î,Ù,0.0,0.0,0.0, , ,,,
935,13,Ù,Ù,1.0,1.0,1.0, , ,,,
936,13,Ñ,Ù,0.0,0.0,0.0, , ,,,
937,13,Ù,Ù,1.0,1.0,1.0, , ,,,
938,13,Ù,Ù,1.0,1.0,1.0, , ,,,
939,13,á,á,1.0,1.0,1.0, , ,,,
940,13,Ǽ,Î,0.0,0.0,0.0, , ,,,
941,13,Ù,Ù,1.0,1.0,1.0, , ,,,
942,13,Ǽ,Ù,0.0,0.0,0.0, , ,,,
944,13,Į,Ô,0.0,0.0,0.0, , ,,,
945,13,Ò,Ù,0.0,0.0,0.0, , ,,,
946,13,Ù,Ù,1.0,1.0,1.0, , ,,,
947,13,Ù,Ù,1.0,1.0,1.0, , ,,,
948,13,ƚ,á,0.0,0.0,0.0, , ,,,
949,13,Ɔ,ś,0.0,0.0,0.0, , ,,,
950,13,ƛ,ƛ,1.0,1.0,1.0, , ,,,
951,13,Ù,Ù,1.0,1.0,1.0, , ,,,
952,13,ĝ,Ù,0.0,0.0,0.0, , ,,,
953,13,Ù,Ù,1.0,1.0,1.0, , ,,,
954,13,ƚ,á,0.0,0.0,0.0, , ,,,
955,13,Ñ,Î,0.0,0.0,0.0, , ,,,
956,13,ō,á,0.0,0.0,0.0, , ,,,
957,13,ƛ,ƛ,1.0,1.0,1.0, , ,,,
958,13,Ù,Ù,1.0,1.0,1.0, , ,,,
959,13,Ù,Ù,1.0,1.0,1.0, , ,,,
960,13,ƚ,á,0.0,0.0,0.0, , ,,,
961,13,Ñ,Î,0.0,0.0,0.0, , ,,,
