CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
932,9,Į,Į,1.0,1.0,1.0, , ,,,
933,9,Į,Į,1.0,1.0,1.0, , ,,,
934,9,Į,Į,1.0,1.0,1.0, , ,,,
935,9,Į,Į,1.0,1.0,1.0, , ,,,
936,9,Į,Į,1.0,1.0,1.0, , ,,,
937,9,Į,Į,1.0,1.0,1.0, , ,,,
938,9,Į,Į,1.0,1.0,1.0, , ,,,
939,9,Ú,Ú,1.0,1.0,1.0, , ,,,
940,9,Į,Į,1.0,1.0,1.0, , ,,,
941,9,Į,Į,1.0,1.0,1.0, , ,,,
942,9,Į,Į,1.0,1.0,1.0, , ,,,
943,9,Į,Į,1.0,1.0,1.0, , ,,,
944,9,Į,Į,1.0,1.0,1.0, , ,,,
945,9,Į,Į,1.0,1.0,1.0, , ,,,
946,9,Į,Į,1.0,1.0,1.0, , ,,,
947,9,Į,Į,1.0,1.0,1.0, , ,,,
948,9,Į,Į,1.0,1.0,1.0, , ,,,
949,9,Į,Į,1.0,1.0,1.0, , ,,,
950,9,Į,Į,1.0,1.0,1.0, , ,,,
951,9,Į,Į,1.0,1.0,1.0, , ,,,
952,9,Į,Į,1.0,1.0,1.0, , ,,,
953,9,Į,Į,1.0,1.0,1.0, , ,,,
954,9,Į,Į,1.0,1.0,1.0, , ,,,
955,9,Į,Į,1.0,1.0,1.0, , ,,,
956,9,Į,Į,1.0,1.0,1.0, , ,,,
957,9,Ö,Į,0.0,0.0,0.0, , ,,,
958,9,ķ,¿,0.0,0.0,0.0, , ,,,
959,9,ĺ,ĺ,1.0,1.0,1.0, , ,,,
960,9,Į,Į,1.0,1.0,1.0, , ,,,
961,9,ķ,¿,0.0,0.0,0.0, , ,,,
962,9,ȃ,¿,0.0,0.0,0.0, , ,,,
963,9,Į,Į,1.0,1.0,1.0, , ,,,
964,9,Į,Į,1.0,1.0,1.0, , ,,,
965,9,ķ,¿,0.0,0.0,0.0, , ,,,
966,9,ȃ,¿,0.0,0.0,0.0, , ,,,
967,9,Ï,Ï,1.0,1.0,1.0, , ,,,
968,9,Ö,Į,0.0,0.0,0.0, , ,,,
969,9,Į,Į,1.0,1.0,1.0, , ,,,
970,9,ȃ,¿,0.0,0.0,0.0, , ,,,
971,9,ȃ,¿,0.0,0.0,0.0, , ,,,
972,9,Į,Į,1.0,1.0,1.0, , ,,,
973,9,Į,Į,1.0,1.0,1.0, , ,,,
974,9,Į,Į,1.0,1.0,1.0, , ,,,
975,9,Į,Į,1.0,1.0,1.0, , ,,,
976,9,Į,Į,1.0,1.0,1.0, , ,,,
977,9,ȃ,¿,0.0,0.0,0.0, , ,,,
978,9,ķ,¿,0.0,0.0,0.0, , ,,,
979,9,Į,Į,1.0,1.0,1.0, , ,,,
980,9,Į,Į,1.0,1.0,1.0, , ,,,
981,9,ķ,¿,0.0,0.0,0.0, , ,,,
982,9,Ï,Ï,1.0,1.0,1.0, , ,,,
983,9,ȃ,¿,0.0,0.0,0.0, , ,,,
984,9,ȃ,¿,0.0,0.0,0.0, , ,,,
985,9,ķ,¿,0.0,0.0,0.0, , ,,,
986,9,ķ,¿,0.0,0.0,0.0, , ,,,
987,9,ķ,¿,0.0,0.0,0.0, , ,,,
988,9,ķ,¿,0.0,0.0,0.0, , ,,,
989,9,ȃ,¿,0.0,0.0,0.0, , ,,,
990,9,ȃ,¿,0.0,0.0,0.0, , ,,,
991,9,Į,Į,1.0,1.0,1.0, , ,,,
992,9,ķ,¿,0.0,0.0,0.0, , ,,,
993,9,É,Į,0.0,0.0,0.0, , ,,,
994,9,ķ,¿,0.0,0.0,0.0, , ,,,
995,9,ķ,¿,0.0,0.0,0.0, , ,,,
996,9,ķ,¿,0.0,0.0,0.0, , ,,,
997,9,ķ,¿,0.0,0.0,0.0, , ,,,
998,9,É,Į,0.0,0.0,0.0, , ,,,
999,9,É,Į,0.0,0.0,0.0, , ,,,
1000,9,Į,Į,1.0,1.0,1.0, , ,,,
1001,9,É,Į,0.0,0.0,0.0, , ,,,
1002,9,É,Į,0.0,0.0,0.0, , ,,,
1003,9,Â,¿,0.0,0.0,0.0, , ,,,
1004,9,É,Į,0.0,0.0,0.0, , ,,,
1005,9,Į,Į,1.0,1.0,1.0, , ,,,
1006,9,Į,Į,1.0,1.0,1.0, , ,,,
1007,9,Į,Į,1.0,1.0,1.0, , ,,,
1008,9,ķ,¿,0.0,0.0,0.0, , ,,,
1009,9,ķ,¿,0.0,0.0,0.0, , ,,,
1010,9,É,Į,0.0,0.0,0.0, , ,,,
1011,9,Į,Į,1.0,1.0,1.0, , ,,,
1012,9,ȃ,¿,0.0,0.0,0.0, , ,,,
1013,9,É,Į,0.0,0.0,0.0, , ,,,
1014,9,ȃ,¿,0.0,0.0,0.0, , ,,,
1015,9,É,Į,0.0,0.0,0.0, , ,,,
1016,9,É,Į,0.0,0.0,0.0, , ,,,
1017,9,É,Į,0.0,0.0,0.0, , ,,,
1018,9,É,Į,0.0,0.0,0.0, , ,,,
1019,9,É,Į,0.0,0.0,0.0, , ,,,
1020,9,ķ,¿,0.0,0.0,0.0, , ,,,
1021,9,Į,Į,1.0,1.0,1.0, , ,,,
1022,9,É,Į,0.0,0.0,0.0, , ,,,
1023,9,Ö,Į,0.0,0.0,0.0, , ,,,
1024,9,É,Į,0.0,0.0,0.0, , ,,,
1025,9,ȃ,¿,0.0,0.0,0.0, , ,,,
1026,9,É,Į,0.0,0.0,0.0, , ,,,
1027,9,É,Į,0.0,0.0,0.0, , ,,,
1028,9,Į,Į,1.0,1.0,1.0, , ,,,
1029,9,Ï,Ï,1.0,1.0,1.0, , ,,,
1030,9,É,Į,0.0,0.0,0.0, , ,,,
1031,9,É,Į,0.0,0.0,0.0, , ,,,
1032,9,Į,Į,1.0,1.0,1.0, , ,,,
1033,9,É,Į,0.0,0.0,0.0, , ,,,
1034,9,É,Į,0.0,0.0,0.0, , ,,,
1035,9,Ï,Ï,1.0,1.0,1.0, , ,,,
1036,9,É,Į,0.0,0.0,0.0, , ,,,
1037,9,Ï,Ï,1.0,1.0,1.0, , ,,,
1038,9,Ï,Ï,1.0,1.0,1.0, , ,,,
1039,9,Ï,Ï,1.0,1.0,1.0, , ,,,
1040,9,Ï,Ï,1.0,1.0,1.0, , ,,,
1041,9,É,É,1.0,1.0,1.0, , ,,,
1042,9,Ï,Ï,1.0,1.0,1.0, , ,,,
1043,9,Ï,Ï,1.0,1.0,1.0, , ,,,
1044,9,Į,Į,1.0,1.0,1.0, , ,,,
1045,9,Ï,Ï,1.0,1.0,1.0, , ,,,
1046,9,Ï,Ï,1.0,1.0,1.0, , ,,,
778,10,é,é,1.0,1.0,1.0, , ,,,
779,10,Ĺ,ĸ,0.0,0.0,0.0, , ,,,
780,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
781,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
782,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
783,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
784,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
785,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
786,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
787,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
788,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
789,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
790,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
791,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
792,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
793,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
794,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
795,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
796,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
797,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
798,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
799,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
800,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
801,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
802,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
803,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
804,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
805,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
806,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
807,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
808,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
809,10,ĺ,ĺ,1.0,1.0,1.0, , ,,,
810,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
811,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
812,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
813,10,Â,É,0.0,0.0,0.0, , ,,,
814,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
815,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
816,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
817,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
818,10,Ļ,Ļ,1.0,1.0,1.0, , ,,,
819,10,Ú,Ú,1.0,1.0,1.0, , ,,,
820,10,Ú,Ú,1.0,1.0,1.0, , ,,,
821,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
822,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
823,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
824,10,ĺ,ĺ,1.0,1.0,1.0, , ,,,
825,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
826,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
827,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
828,10,Į,Į,1.0,1.0,1.0, , ,,,
829,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
830,10,Į,Į,1.0,1.0,1.0, , ,,,
831,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
832,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
833,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
834,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
835,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
836,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
837,10,Ù,Ú,0.0,0.0,0.0, , ,,,
838,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
839,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
840,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
841,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
842,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
843,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
844,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
845,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
846,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
847,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
848,10,Ö,Į,0.0,0.0,0.0, , ,,,
849,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
850,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
851,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
852,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
853,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
854,10,ȃ,¿,0.0,0.0,0.0, , ,,,
855,10,ȃ,¿,0.0,0.0,0.0, , ,,,
856,10,ȃ,¿,0.0,0.0,0.0, , ,,,
857,10,ĺ,ĺ,1.0,1.0,1.0, , ,,,
858,10,Ù,Ú,0.0,0.0,0.0, , ,,,
859,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
860,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
861,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
862,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
863,10,Į,Į,1.0,1.0,1.0, , ,,,
864,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
865,10,Ù,Ú,0.0,0.0,0.0, , ,,,
866,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
867,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
868,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
869,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
870,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
871,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
872,10,Ï,Ï,1.0,1.0,1.0, , ,,,
873,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
874,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
875,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
876,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
877,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
878,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
879,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
880,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
881,10,¿,ĺ,0.0,0.0,0.0, , ,,,
882,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
883,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
884,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
885,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
886,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
887,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
888,10,Į,Į,1.0,1.0,1.0, , ,,,
889,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
890,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
891,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
892,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
893,10,Ú,Ú,1.0,1.0,1.0, , ,,,
894,10,Į,Į,1.0,1.0,1.0, , ,,,
895,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
896,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
897,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
898,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
899,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
900,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
901,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
902,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
903,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
904,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
905,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
906,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
907,10,à,ß,0.0,0.0,0.0, , ,,,
908,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
909,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
910,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
911,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
912,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
913,10,Ú,Ú,1.0,1.0,1.0, , ,,,
914,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
915,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
916,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
917,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
918,10,Ļ,Ļ,1.0,1.0,1.0, , ,,,
919,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
920,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
921,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
922,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
923,10,Ļ,Ļ,1.0,1.0,1.0, , ,,,
924,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
925,10,Į,Į,1.0,1.0,1.0, , ,,,
926,10,ĺ,ĺ,1.0,1.0,1.0, , ,,,
927,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
928,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
929,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
930,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
931,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
932,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
933,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
934,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
935,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
936,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
937,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
938,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
939,10,à,ß,0.0,0.0,0.0, , ,,,
940,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
941,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
942,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
943,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
944,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
945,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
946,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
947,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
948,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
949,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
950,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
951,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
952,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
953,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
954,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
955,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
956,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
957,10,Ú,Ú,1.0,1.0,1.0, , ,,,
958,10,ȃ,¿,0.0,0.0,0.0, , ,,,
959,10,Ļ,Ļ,1.0,1.0,1.0, , ,,,
960,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
961,10,ȃ,¿,0.0,0.0,0.0, , ,,,
962,10,¿,ĺ,0.0,0.0,0.0, , ,,,
963,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
964,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
965,10,ȃ,¿,0.0,0.0,0.0, , ,,,
966,10,Ġ,ĺ,0.0,0.0,0.0, , ,,,
967,10,Ö,Į,0.0,0.0,0.0, , ,,,
968,10,Ú,Ú,1.0,1.0,1.0, , ,,,
969,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
970,10,¿,ĺ,0.0,0.0,0.0, , ,,,
971,10,¿,ĺ,0.0,0.0,0.0, , ,,,
972,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
973,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
974,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
975,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
976,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
977,10,¿,ĺ,0.0,0.0,0.0, , ,,,
978,10,ȃ,¿,0.0,0.0,0.0, , ,,,
979,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
980,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
981,10,ȃ,¿,0.0,0.0,0.0, , ,,,
982,10,Ö,Į,0.0,0.0,0.0, , ,,,
983,10,¿,ĺ,0.0,0.0,0.0, , ,,,
984,10,¿,ĺ,0.0,0.0,0.0, , ,,,
985,10,ȃ,¿,0.0,0.0,0.0, , ,,,
986,10,ȃ,¿,0.0,0.0,0.0, , ,,,
987,10,ȃ,¿,0.0,0.0,0.0, , ,,,
988,10,ȃ,¿,0.0,0.0,0.0, , ,,,
989,10,Ç,ĺ,0.0,0.0,0.0, , ,,,
990,10,¿,ĺ,0.0,0.0,0.0, , ,,,
991,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
992,10,ȃ,¿,0.0,0.0,0.0, , ,,,
993,10,Ï,Ï,1.0,1.0,1.0, , ,,,
994,10,ȃ,¿,0.0,0.0,0.0, , ,,,
995,10,ȃ,¿,0.0,0.0,0.0, , ,,,
996,10,ȃ,¿,0.0,0.0,0.0, , ,,,
997,10,ȃ,¿,0.0,0.0,0.0, , ,,,
998,10,Ï,Ï,1.0,1.0,1.0, , ,,,
999,10,Ï,Ï,1.0,1.0,1.0, , ,,,
1000,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
1001,10,Ï,Ï,1.0,1.0,1.0, , ,,,
1002,10,Ï,Ï,1.0,1.0,1.0, , ,,,
1003,10,É,É,1.0,1.0,1.0, , ,,,
1004,10,Ï,Ï,1.0,1.0,1.0, , ,,,
1005,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
1006,10,ķ,ķ,1.0,1.0,1.0, , ,,,
1007,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
1008,10,ȃ,¿,0.0,0.0,0.0, , ,,,
1009,10,ȃ,¿,0.0,0.0,0.0, , ,,,
1010,10,Ï,Ï,1.0,1.0,1.0, , ,,,
1011,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
1012,10,Ġ,ĺ,0.0,0.0,0.0, , ,,,
1013,10,Ï,Ï,1.0,1.0,1.0, , ,,,
1014,10,Ġ,ĺ,0.0,0.0,0.0, , ,,,
1015,10,Ï,Ï,1.0,1.0,1.0, , ,,,
1016,10,Ï,Ï,1.0,1.0,1.0, , ,,,
1017,10,Ï,Ï,1.0,1.0,1.0, , ,,,
1018,10,Ï,Ï,1.0,1.0,1.0, , ,,,
1019,10,Ï,Ï,1.0,1.0,1.0, , ,,,
1020,10,ȃ,¿,0.0,0.0,0.0, , ,,,
1021,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
1022,10,Ï,Ï,1.0,1.0,1.0, , ,,,
1023,10,Ú,Ú,1.0,1.0,1.0, , ,,,
1024,10,Ï,Ï,1.0,1.0,1.0, , ,,,
1025,10,¿,ĺ,0.0,0.0,0.0, , ,,,
1026,10,Ï,Ï,1.0,1.0,1.0, , ,,,
1027,10,Ï,Ï,1.0,1.0,1.0, , ,,,
1028,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
1029,10,Į,Į,1.0,1.0,1.0, , ,,,
1030,10,Ï,Ï,1.0,1.0,1.0, , ,,,
1031,10,Ï,Ï,1.0,1.0,1.0, , ,,,
1032,10,ĵ,ķ,0.0,0.0,0.0, , ,,,
1033,10,Ï,Ï,1.0,1.0,1.0, , ,,,
1034,10,Ï,Ï,1.0,1.0,1.0, , ,,,
1035,10,Į,Į,1.0,1.0,1.0, , ,,,
1036,10,Ï,Ï,1.0,1.0,1.0, , ,,,
1037,10,Į,Į,1.0,1.0,1.0, , ,,,
1038,10,Į,Į,1.0,1.0,1.0, , ,,,
1039,10,Į,Į,1.0,1.0,1.0, , ,,,
1040,10,Į,Į,1.0,1.0,1.0, , ,,,
1041,10,Ï,Ï,1.0,1.0,1.0, , ,,,
1042,10,Į,Į,1.0,1.0,1.0, , ,,,
1043,10,Į,Į,1.0,1.0,1.0, , ,,,
1044,10,ķ,ķ,1.0,1.0,1.0, , ,,,
1045,10,Į,Į,1.0,1.0,1.0, , ,,,
1046,10,Į,Į,1.0,1.0,1.0, , ,,,
778,11,ê,ê,1.0,1.0,1.0, , ,,,
779,11,ĺ,ĺ,1.0,1.0,1.0, , ,,,
780,11,ķ,À,0.0,0.0,0.0, , ,,,
781,11,ķ,À,0.0,0.0,0.0, , ,,,
782,11,ķ,À,0.0,0.0,0.0, , ,,,
783,11,ķ,À,0.0,0.0,0.0, , ,,,
784,11,ķ,À,0.0,0.0,0.0, , ,,,
785,11,ķ,À,0.0,0.0,0.0, , ,,,
786,11,ķ,À,0.0,0.0,0.0, , ,,,
787,11,ķ,À,0.0,0.0,0.0, , ,,,
788,11,ķ,À,0.0,0.0,0.0, , ,,,
789,11,ķ,À,0.0,0.0,0.0, , ,,,
790,11,ķ,À,0.0,0.0,0.0, , ,,,
791,11,ķ,À,0.0,0.0,0.0, , ,,,
792,11,ķ,À,0.0,0.0,0.0, , ,,,
793,11,ķ,À,0.0,0.0,0.0, , ,,,
794,11,ķ,À,0.0,0.0,0.0, , ,,,
795,11,ķ,À,0.0,0.0,0.0, , ,,,
796,11,ķ,À,0.0,0.0,0.0, , ,,,
797,11,ķ,À,0.0,0.0,0.0, , ,,,
798,11,ķ,À,0.0,0.0,0.0, , ,,,
799,11,ķ,À,0.0,0.0,0.0, , ,,,
800,11,ķ,À,0.0,0.0,0.0, , ,,,
801,11,ķ,À,0.0,0.0,0.0, , ,,,
802,11,ķ,À,0.0,0.0,0.0, , ,,,
803,11,ķ,À,0.0,0.0,0.0, , ,,,
804,11,ķ,À,0.0,0.0,0.0, , ,,,
805,11,ķ,À,0.0,0.0,0.0, , ,,,
806,11,ķ,À,0.0,0.0,0.0, , ,,,
807,11,ķ,À,0.0,0.0,0.0, , ,,,
808,11,ķ,À,0.0,0.0,0.0, , ,,,
809,11,Ļ,Ļ,1.0,1.0,1.0, , ,,,
810,11,ķ,À,0.0,0.0,0.0, , ,,,
811,11,ķ,À,0.0,0.0,0.0, , ,,,
812,11,ķ,À,0.0,0.0,0.0, , ,,,
813,11,ķ,É,0.0,0.0,0.0, , ,,,
814,11,ķ,À,0.0,0.0,0.0, , ,,,
815,11,ķ,À,0.0,0.0,0.0, , ,,,
816,11,ķ,À,0.0,0.0,0.0, , ,,,
817,11,ķ,À,0.0,0.0,0.0, , ,,,
818,11,ļ,ļ,1.0,1.0,1.0, , ,,,
819,11,à,ß,0.0,0.0,0.0, , ,,,
820,11,à,ß,0.0,0.0,0.0, , ,,,
821,11,ķ,À,0.0,0.0,0.0, , ,,,
822,11,ķ,À,0.0,0.0,0.0, , ,,,
823,11,ķ,À,0.0,0.0,0.0, , ,,,
824,11,Ļ,Ļ,1.0,1.0,1.0, , ,,,
825,11,ķ,À,0.0,0.0,0.0, , ,,,
826,11,ķ,À,0.0,0.0,0.0, , ,,,
827,11,ķ,À,0.0,0.0,0.0, , ,,,
828,11,ĵ,ķ,0.0,0.0,0.0, , ,,,
829,11,ķ,À,0.0,0.0,0.0, , ,,,
830,11,ĵ,ķ,0.0,0.0,0.0, , ,,,
831,11,ķ,À,0.0,0.0,0.0, , ,,,
832,11,ķ,À,0.0,0.0,0.0, , ,,,
833,11,ķ,À,0.0,0.0,0.0, , ,,,
834,11,ķ,À,0.0,0.0,0.0, , ,,,
835,11,ķ,À,0.0,0.0,0.0, , ,,,
836,11,ķ,À,0.0,0.0,0.0, , ,,,
837,11,Ú,Ú,1.0,1.0,1.0, , ,,,
838,11,ķ,À,0.0,0.0,0.0, , ,,,
839,11,ķ,À,0.0,0.0,0.0, , ,,,
840,11,ķ,À,0.0,0.0,0.0, , ,,,
841,11,ķ,À,0.0,0.0,0.0, , ,,,
842,11,ķ,À,0.0,0.0,0.0, , ,,,
843,11,ķ,À,0.0,0.0,0.0, , ,,,
844,11,ķ,À,0.0,0.0,0.0, , ,,,
845,11,ķ,À,0.0,0.0,0.0, , ,,,
846,11,ķ,À,0.0,0.0,0.0, , ,,,
847,11,ķ,À,0.0,0.0,0.0, , ,,,
848,11,Ù,Ú,0.0,0.0,0.0, , ,,,
849,11,ķ,À,0.0,0.0,0.0, , ,,,
850,11,ķ,À,0.0,0.0,0.0, , ,,,
851,11,ķ,À,0.0,0.0,0.0, , ,,,
852,11,ķ,À,0.0,0.0,0.0, , ,,,
853,11,ķ,À,0.0,0.0,0.0, , ,,,
854,11,À,ĺ,0.0,0.0,0.0, , ,,,
855,11,À,ĺ,0.0,0.0,0.0, , ,,,
856,11,À,ĺ,0.0,0.0,0.0, , ,,,
857,11,Ļ,Ļ,1.0,1.0,1.0, , ,,,
858,11,Ú,Ú,1.0,1.0,1.0, , ,,,
859,11,ķ,À,0.0,0.0,0.0, , ,,,
860,11,ķ,À,0.0,0.0,0.0, , ,,,
