case,event,role
817,327,1
817,108,4
817,109,4
817,110,4
817,111,4
817,353,4
817,104,4
817,105,4
817,112,4
817,113,4
817,114,4
817,115,4
817,116,4
817,119,4
817,356,3
817,356,3
817,1,3
817,16,3
817,127,3
817,129,3
817,15,3
818,17,3
818,18,3
818,20,3
818,21,3
818,29,3
818,30,3
818,141,3
818,150,3
818,152,3
818,153,3
818,154,3
818,155,3
818,156,3
818,31,3
818,33,3
818,40,7
818,46,7
818,53,7
818,56,7
818,57,7
818,63,7
818,64,7
818,68,7
818,72,7
818,73,7
818,74,7
818,81,7
818,82,7
818,83,7
818,84,7
818,85,7
818,90,7
818,92,7
818,94,7
818,95,7
818,213,7
818,246,7
818,252,7
818,257,7
818,261,7
818,262,7
818,88,7
818,93,7
818,263,4
818,264,4
818,265,4
818,266,4
818,254,7
818,255,7
818,98,3
818,99,3
818,100,3
818,102,3
818,103,3
818,108,3
818,109,3
818,110,3
818,111,3
818,128,3
818,268,3
818,287,3
818,327,3
818,101,3
818,112,3
818,113,3
818,114,3
818,115,3
818,116,3
818,119,3
818,117,3
818,118,3
818,7,3
818,16,3
818,129,3
818,15,3
819,17,3
819,18,3
819,20,3
819,21,3
819,28,3
819,29,3
819,40,3
819,46,3
819,53,3
819,56,3
819,57,3
819,63,3
819,64,3
819,68,3
819,72,3
819,73,3
819,74,3
819,80,3
819,97,3
819,98,3
819,99,3
819,100,3
819,103,3
819,105,3
819,106,3
819,107,3
819,108,3
819,109,3
819,110,3
819,111,3
819,113,3
819,141,3
819,148,3
819,150,3
819,213,3
819,246,3
819,287,3
819,327,3
819,353,3
819,354,3
819,104,3
819,112,3
819,114,3
819,115,3
819,116,3
819,119,3
819,1,3
819,16,3
819,127,3
819,129,3
819,15,3
820,17,3
820,18,3
820,20,3
820,21,3
820,28,3
820,29,3
820,40,3
820,46,3
820,53,3
820,56,3
820,57,3
820,63,3
820,64,3
820,68,3
820,72,3
820,73,3
820,74,3
820,80,3
820,97,3
820,98,3
820,99,3
820,100,3
820,103,3
820,105,3
820,106,3
820,107,3
820,108,3
820,109,3
820,110,3
820,111,3
820,113,3
820,141,3
820,148,3
820,150,3
820,213,3
820,246,3
820,287,3
820,327,3
820,353,3
820,354,3
820,104,3
820,112,3
820,114,3
820,115,3
820,116,3
820,119,3
820,1,3
820,16,3
820,127,3
820,129,3
820,15,3
821,17,3
821,18,3
821,20,3
821,21,3
821,28,3
821,29,3
821,30,3
821,40,3
821,46,3
821,141,3
821,148,3
821,150,3
821,354,3
821,31,3
821,53,4
821,56,4
821,57,4
821,63,4
821,64,4
821,68,4
821,72,4
821,73,4
821,74,4
821,80,4
821,97,4
821,98,4
821,99,4
821,100,4
821,103,4
821,105,4
821,106,4
821,107,4
821,108,4
821,109,4
821,110,4
821,111,4
821,213,4
821,246,4
821,287,4
821,327,4
821,353,4
821,104,4
821,112,4
821,113,4
821,114,4
821,115,4
821,116,4
821,119,4
821,1,3
821,16,3
821,127,3
821,129,3
821,15,3
822,17,3
822,18,3
822,20,3
822,21,3
822,28,3
822,29,3
822,30,3
822,40,3
822,46,3
822,141,3
822,148,3
822,150,3
822,354,3
822,31,3
822,53,1
822,56,1
822,57,1
822,63,1
822,213,1
822,64,1
822,68,1
822,72,1
822,73,1
822,74,1
822,80,1
822,97,1
822,98,1
822,99,1
822,100,1
822,103,1
822,105,4
822,106,1
822,107,1
822,108,4
822,109,4
822,110,4
822,111,4
822,246,1
822,287,1
822,327,1
822,353,4
822,104,4
822,112,4
822,113,4
822,114,4
822,115,4
822,116,4
822,119,4
822,1,3
822,16,3
822,127,3
822,129,3
822,15,3
823,17,3
823,18,3
823,20,3
823,21,3
823,28,3
823,29,3
823,30,3
823,40,3
823,46,3
823,141,3
823,148,3
823,150,3
823,354,3
823,31,3
823,53,3
823,56,3
823,57,3
823,63,3
823,64,3
823,68,3
823,72,3
823,73,3
823,74,3
823,80,3
823,97,3
823,98,3
823,99,3
823,100,3
823,103,3
823,105,3
823,106,3
823,107,3
823,108,3
823,109,3
823,110,3
823,111,3
823,113,3
823,114,3
823,116,3
823,119,3
823,213,3
823,246,3
823,287,3
823,327,3
823,353,3
823,104,3
823,112,3
823,115,3
823,1,3
823,16,3
823,129,3
823,15,3
824,17,3
824,18,3
824,20,3
824,21,3
824,29,3
824,30,3
824,33,3
824,141,3
824,150,3
824,152,3
824,153,3
824,154,3
824,155,3
824,156,3
824,31,3
824,40,9
824,46,9
824,53,9
824,56,9
824,57,9
824,63,9
824,64,9
824,67,9
824,68,9
824,72,9
824,73,9
824,74,9
824,81,9
824,82,9
824,83,9
824,84,9
824,213,9
824,246,9
824,85,3
824,90,3
824,92,3
824,94,3
824,95,3
824,252,3
824,257,3
824,261,3
824,262,3
824,88,3
824,93,3
824,263,3
824,264,3
824,265,3
824,266,3
824,254,3
824,255,3
824,98,9
824,99,9
824,100,9
824,103,9
824,106,9
824,107,9
824,128,9
824,259,9
824,268,9
824,287,9
824,327,9
824,104,4
824,105,4
824,108,4
824,109,4
824,110,4
824,111,4
824,353,4
824,112,4
824,113,4
824,114,4
824,115,4
824,116,4
824,119,4
824,117,4
824,118,4
824,7,3
824,16,3
824,127,3
824,129,3
824,15,3
825,17,3
825,18,3
825,20,3
825,21,3
825,28,3
825,29,3
825,30,3
825,40,3
825,46,3
825,141,3
825,148,3
825,150,3
825,354,3
825,31,3
825,356,3
825,53,9
825,56,9
825,57,9
825,63,9
825,64,9
825,68,9
825,72,9
825,73,9
825,74,9
825,80,9
825,97,9
825,98,9
825,99,9
825,100,9
825,213,9
825,246,9
825,287,9
825,327,9
825,103,9
825,106,9
825,107,9
825,104,3
825,105,3
825,108,3
825,109,3
825,110,3
825,111,3
825,353,3
825,112,3
825,113,3
825,114,3
825,115,3
825,116,3
825,119,3
825,1,3
825,16,3
825,127,3
825,129,3
825,15,3
826,17,3
826,18,3
826,20,3
826,21,3
826,28,3
826,29,3
826,30,3
826,40,3
826,46,3
826,141,3
826,148,3
826,150,3
826,354,3
826,31,3
826,38,3
826,127,3
826,161,3
826,164,3
826,165,3
826,166,3
826,172,3
826,163,3
827,17,4
827,18,4
827,20,4
827,21,4
827,28,4
827,29,4
827,30,4
827,40,4
827,46,4
827,141,4
827,148,4
827,150,4
827,354,4
828,17,4
828,18,4
828,20,4
828,21,4
828,28,4
828,29,4
828,30,4
828,31,1
828,40,4
828,46,4
828,141,4
828,148,4
828,150,4
828,354,4
828,53,1
828,56,1
828,57,1
828,63,1
828,213,1
828,149,1
828,175,1
828,176,1
828,180,1
828,181,1
828,182,1
828,184,1
828,186,1
828,187,1
828,193,1
828,194,1
828,185,1
828,192,1
828,64,1
828,68,1
828,72,1
828,73,1
828,74,1
828,80,1
828,97,1
828,98,1
828,99,1
828,100,1
828,103,1
828,106,1
828,107,1
828,246,1
828,287,1
828,327,1
828,356,1
828,356,1
828,104,4
828,105,4
828,108,4
828,109,4
828,110,4
828,111,4
828,113,4
828,114,4
828,116,4
828,119,4
828,353,4
828,112,4
828,115,4
828,1,3
828,16,3
828,127,3
828,129,3
828,15,3
829,17,4
829,18,4
829,20,4
829,21,4
829,28,4
829,29,4
829,30,4
829,40,4
829,46,4
829,141,4
829,148,4
829,150,4
829,354,4
829,31,1
829,213,1
829,214,1
829,215,1
829,216,1
829,218,1
829,217,1
829,52,1
829,219,1
829,220,1
829,221,1
829,223,1
829,213,1
829,225,1
829,226,1
829,227,1
829,228,1
829,230,1
829,232,4
829,231,4
829,38,4
829,127,4
829,131,4
829,132,4
829,133,4
829,233,4
829,235,4
829,238,4
829,239,4
829,240,4
829,243,4
829,356,4
829,237,4
829,241,4
829,130,4
830,17,4
830,18,4
830,20,4
830,21,4
830,28,4
830,29,4
830,30,4
830,31,4
830,40,4
830,46,4
830,141,4
830,148,4
830,150,4
830,354,4
830,53,4
830,56,4
830,57,4
830,63,4
830,64,4
830,68,4
830,72,4
830,73,4
830,74,4
830,80,4
830,97,4
830,98,4
830,99,4
830,100,4
830,103,4
830,105,4
830,106,4
830,107,4
830,108,4
830,109,4
830,110,4
830,111,4
830,213,4
830,246,4
830,287,4
830,327,4
830,353,4
830,104,4
830,112,4
830,113,4
830,114,4
830,115,4
830,116,4
830,119,4
830,1,3
830,16,3
830,127,3
830,129,3
830,15,3
831,17,4
831,18,4
831,20,4
831,21,4
831,28,4
831,29,4
831,30,4
831,40,4
831,46,4
831,141,4
831,148,4
831,150,4
831,354,4
831,31,3
831,53,9
831,56,9
831,57,9
831,63,9
831,64,9
831,68,9
831,72,9
831,73,9
831,74,9
831,80,9
831,97,9
831,98,9
831,213,9
831,246,9
831,287,9
831,327,9
831,99,3
831,100,3
831,103,3
831,104,3
831,105,3
831,106,3
831,107,3
831,108,3
831,109,3
831,110,3
831,111,3
831,353,3
831,112,3
831,113,3
831,114,3
831,115,3
831,116,3
831,119,3
831,1,3
831,16,3
831,127,3
831,129,3
831,15,3
832,17,4
832,18,4
832,20,4
832,21,4
832,28,4
832,29,4
832,30,4
832,40,4
832,46,4
832,141,4
832,148,4
832,150,4
832,354,4
832,53,9
832,56,9
832,57,9
832,63,9
832,64,9
832,68,9
832,72,9
832,73,9
832,74,9
832,80,9
832,97,9
832,98,9
832,99,9
832,100,9
832,213,9
832,246,9
832,287,9
832,327,9
832,103,4
832,105,4
832,106,4
832,107,4
832,108,4
832,109,4
832,110,4
832,111,4
832,113,4
832,353,4
832,104,4
832,112,4
832,115,4
832,114,4
832,116,4
832,119,4
832,1,3
832,16,3
832,127,3
832,129,3
832,15,3
833,17,4
833,18,4
833,20,4
833,21,4
833,28,4
833,29,4
833,30,4
833,40,4
833,46,4
833,141,4
833,148,4
833,150,4
833,354,4
833,53,9
833,56,9
833,57,9
833,63,9
833,64,9
833,68,9
833,72,9
833,73,9
833,74,9
833,80,9
833,97,9
833,98,9
833,99,9
833,100,9
833,213,9
833,246,9
833,287,9
833,327,9
833,103,4
833,105,4
833,106,4
833,107,4
833,108,4
833,109,4
833,110,4
833,111,4
833,353,4
833,104,4
833,112,4
833,113,4
833,114,4
833,115,4
833,116,4
833,119,4
833,1,3
833,16,3
833,127,3
833,129,3
833,15,3
834,17,4
834,18,4
834,20,4
834,21,4
834,28,4
834,29,4
834,30,4
834,40,4
834,46,4
834,141,4
834,148,4
834,150,4
834,354,4
834,31,9
834,53,9
834,56,9
834,57,9
834,63,9
834,64,9
834,68,9
834,72,9
834,73,9
834,74,9
834,80,9
834,97,9
834,98,9
834,99,9
834,100,9
834,103,9
834,106,9
834,107,9
834,213,9
834,246,9
834,287,9
834,327,9
834,104,4
834,105,4
834,108,4
834,109,4
834,110,4
834,111,4
834,113,3
834,353,4
834,112,3
834,115,3
834,1,3
834,16,3
834,114,3
834,116,3
834,119,3
834,127,3
834,129,3
834,15,3
835,17,4
835,18,4
835,20,4
835,21,4
835,28,4
835,29,4
835,30,4
835,40,4
835,46,4
835,141,4
835,148,4
835,150,4
835,354,4
835,53,9
835,56,9
835,57,9
835,63,9
835,64,9
835,68,9
835,72,9
835,73,9
835,74,9
835,80,9
835,97,9
835,98,9
835,99,9
835,100,9
835,213,9
835,246,9
835,287,9
835,327,9
835,103,9
835,106,9
835,107,9
835,104,4
835,105,4
835,108,4
835,109,4
835,110,4
835,111,4
835,113,4
835,114,4
835,116,4
835,119,4
835,353,4
835,112,4
835,115,4
835,1,3
835,16,3
835,127,3
835,129,3
835,15,3
836,17,4
836,18,4
836,20,4
836,21,4
836,28,4
836,29,4
836,30,4
836,40,4
836,46,4
836,141,4
836,148,4
836,150,4
836,354,4
836,31,3
836,213,9
836,214,9
836,215,9
836,216,9
836,218,9
836,217,9
836,52,4
836,219,4
836,220,4
836,221,4
836,223,4
836,53,9
836,56,9
836,57,9
836,63,9
836,64,9
836,68,9
836,72,9
836,73,9
836,74,9
836,80,9
836,97,9
836,98,9
836,213,9
836,246,9
836,287,9
836,327,9
836,99,9
836,100,9
836,103,3
836,106,3
836,107,3
836,104,3
836,105,3
836,108,3
836,109,3
836,110,3
836,111,3
836,113,3
836,114,3
836,116,3
836,119,3
836,353,3
836,112,3
836,115,3
836,1,3
836,16,3
836,129,3
836,15,3
837,17,4
837,18,4
837,20,4
837,21,4
837,28,4
837,29,4
837,30,4
837,40,4
837,46,4
837,53,4
837,56,4
837,57,4
837,141,4
837,148,4
837,150,4
837,213,4
837,354,4
837,31,4
837,63,4
837,64,4
837,68,4
837,72,4
837,73,4
837,74,4
837,80,4
837,97,4
837,98,4
837,99,4
837,100,4
837,103,4
837,105,4
837,106,4
837,107,4
837,108,4
837,109,4
837,110,4
837,111,4
837,113,4
837,114,4
837,116,4
837,119,4
837,246,4
837,287,4
837,327,4
837,353,4
837,104,4
837,112,4
837,115,4
837,1,3
837,16,3
837,127,3
837,129,3
837,15,3
838,17,4
838,18,4
838,20,4
838,21,4
838,28,4
838,29,4
838,30,4
838,40,4
838,46,4
838,141,4
838,148,4
838,150,4
838,354,4
838,31,3
838,53,4
838,56,4
838,57,4
838,63,4
838,64,4
838,68,4
838,72,4
838,73,4
838,74,4
838,80,4
838,97,4
838,98,4
838,99,4
838,100,4
838,103,4
838,105,4
838,106,4
838,107,4
838,108,4
838,109,4
838,110,4
838,111,4
838,213,4
838,246,4
838,287,4
838,327,4
838,353,4
838,104,4
838,112,4
838,113,4
838,114,4
838,115,4
838,116,4
838,119,4
838,1,3
838,16,3
838,127,3
838,129,3
838,15,3
839,17,4
839,18,4
839,20,4
839,21,4
839,28,4
839,29,4
839,30,4
839,40,4
839,46,4
839,141,4
839,148,4
839,150,4
839,354,4
839,31,4
839,53,9
839,56,9
839,57,9
839,63,9
839,64,9
839,68,9
839,72,9
839,73,9
839,74,9
839,80,9
839,97,9
839,98,9
839,99,9
839,100,9
839,213,9
839,246,9
839,287,9
839,327,9
839,103,4
839,105,4
839,106,4
839,107,4
839,108,4
839,109,4
839,110,4
839,111,4
839,353,4
839,104,4
839,112,4
839,113,4
839,114,4
839,115,4
839,116,4
839,119,4
839,1,3
839,16,3
839,127,3
839,129,3
839,15,3
840,17,4
840,18,4
840,20,4
840,21,4
840,28,4
840,29,4
840,30,4
840,40,4
840,46,4
840,141,4
840,148,4
840,150,4
840,354,4
840,31,4
840,53,9
840,56,9
840,57,9
840,63,9
840,64,9
840,68,9
840,72,9
840,73,9
840,74,9
840,80,9
840,97,9
840,98,9
840,99,9
840,100,9
840,213,9
840,246,9
840,287,9
840,327,9
840,103,4
840,105,4
840,106,4
840,107,4
840,108,4
840,109,4
840,110,4
840,111,4
840,353,4
840,104,4
840,112,4
840,113,4
840,114,4
840,115,4
840,116,4
840,119,4
840,1,3
840,16,3
840,127,3
840,129,3
840,15,3
841,17,4
841,18,4
841,20,4
841,21,4
841,28,4
841,29,4
841,30,4
841,40,4
841,46,4
841,141,4
841,148,4
841,150,4
841,354,4
841,31,4
841,53,4
841,56,4
841,57,4
841,63,4
841,64,4
841,68,4
841,72,4
841,73,4
841,74,4
841,80,4
841,97,4
841,98,4
841,99,4
841,100,4
841,103,4
841,105,4
841,106,4
841,107,4
841,108,4
841,109,4
841,110,4
841,111,4
841,213,4
841,246,4
841,287,4
841,327,4
841,353,4
841,104,4
841,112,4
841,113,4
841,114,4
841,115,4
841,116,4
841,119,4
841,1,3
841,16,3
841,127,3
841,129,3
841,15,3
842,17,4
842,18,4
842,20,4
842,21,4
842,28,4
842,29,4
842,30,4
842,40,4
842,46,4
842,141,4
842,148,4
842,150,4
842,354,4
842,31,4
842,53,4
842,56,4
842,57,4
842,63,4
842,64,4
842,68,4
842,72,4
842,73,4
842,74,4
842,80,4
842,97,4
842,98,4
842,99,4
842,100,4
842,103,4
842,105,4
842,106,4
842,107,4
842,108,4
842,109,4
842,110,4
842,111,4
842,113,4
842,114,4
842,116,4
842,119,4
842,213,4
842,246,4
842,287,4
842,327,4
842,353,4
842,104,4
842,112,4
842,115,4
842,1,3
842,16,3
842,127,3
842,129,3
842,15,3
843,17,4
843,18,4
843,20,4
843,21,4
843,28,4
843,29,4
843,30,4
843,40,4
843,46,4
843,141,4
843,148,4
843,150,4
843,354,4
843,53,9
843,56,9
843,57,9
843,63,9
843,64,9
843,68,9
843,72,9
843,73,9
843,74,9
843,80,9
843,97,9
843,98,9
843,99,9
843,100,9
843,103,9
843,106,9
843,107,9
843,213,9
843,246,9
843,287,9
843,327,9
843,104,4
843,105,4
843,108,4
843,109,4
843,110,4
843,111,4
843,353,4
843,112,4
843,113,4
843,114,4
843,115,4
843,116,4
843,119,4
843,1,3
843,16,3
843,127,3
843,129,3
843,15,3
844,17,4
844,18,4
844,20,4
844,21,4
844,28,4
844,29,4
844,30,4
844,40,4
844,46,4
844,141,4
844,148,4
844,150,4
844,354,4
844,38,3
844,127,3
844,161,3
844,164,3
844,165,3
844,166,3
844,172,3
844,163,3
845,17,4
845,18,4
845,20,4
845,21,4
845,28,4
845,29,4
845,30,4
845,40,4
845,46,4
845,141,4
845,148,4
845,150,4
845,354,4
845,31,4
845,53,9
845,56,9
845,57,9
845,63,9
845,64,9
845,68,9
845,72,9
845,73,9
845,74,9
845,80,9
845,97,9
845,98,9
845,99,9
845,100,9
845,213,9
845,246,9
845,287,9
845,327,9
845,103,9
845,106,9
845,107,9
845,104,3
845,105,3
845,108,3
845,109,3
845,110,3
845,111,3
845,113,3
845,114,3
845,116,3
845,119,3
845,353,3
845,356,3
845,356,3
845,112,3
845,115,3
845,1,3
845,16,3
845,127,3
845,129,3
845,15,3
846,17,4
846,18,4
846,20,4
846,21,4
846,28,4
846,29,4
846,30,4
846,40,4
846,46,4
846,141,4
846,148,4
846,150,4
846,354,4
846,31,4
846,53,4
846,56,4
846,57,4
846,63,4
846,64,4
846,68,4
846,72,4
846,73,4
846,74,4
846,80,4
846,97,4
846,98,4
846,99,4
846,100,4
846,103,4
846,105,4
846,106,4
846,107,4
846,108,4
846,109,4
846,110,4
846,111,4
846,213,4
846,246,4
846,287,4
846,327,4
846,353,4
846,104,4
846,112,4
846,113,4
846,114,4
846,115,4
846,116,4
846,119,4
846,1,3
846,16,3
846,127,3
846,129,3
846,15,3
847,17,4
847,18,4
847,20,4
847,21,4
847,28,4
847,29,4
847,30,4
847,40,4
847,46,4
847,141,4
847,148,4
847,150,4
847,354,4
847,31,4
847,213,1
847,214,1
847,215,1
847,216,1
847,218,1
847,217,1
847,52,1
847,53,1
847,56,1
847,57,1
847,63,1
847,213,1
847,219,1
847,220,1
847,221,1
847,223,1
847,149,1
847,175,1
847,176,1
847,180,1
847,181,1
847,182,1
847,184,1
847,186,1
847,187,1
847,193,1
847,194,1
847,185,1
847,192,1
847,64,1
847,68,1
847,72,1
847,73,1
847,74,1
847,80,1
847,97,1
847,98,1
847,99,1
847,100,1
847,246,1
847,287,1
847,327,1
847,103,4
847,105,4
847,106,4
847,107,4
847,108,4
847,109,4
847,110,4
847,111,4
847,113,4
847,353,4
847,104,4
847,112,4
847,115,4
847,114,4
847,116,4
847,119,4
847,1,3
847,16,3
847,127,3
847,129,3
847,15,3
848,17,4
848,31,3
848,18,3
848,20,3
848,21,3
848,29,3
848,30,3
848,33,3
848,40,3
848,46,3
848,53,3
848,56,3
848,57,3
848,63,3
848,64,3
848,68,3
848,72,3
848,73,3
848,74,3
848,81,3
848,82,3
848,83,3
848,141,3
848,150,3
848,152,3
848,153,3
848,154,3
848,155,3
848,156,3
848,213,3
848,246,3
848,84,3
848,85,3
848,90,3
848,92,3
848,94,3
848,95,3
848,252,3
848,257,3
848,261,3
848,262,3
848,88,3
848,93,3
848,263,3
848,264,3
848,265,3
848,266,3
848,254,3
848,255,3
848,98,3
848,99,3
848,100,3
848,103,3
848,105,3
848,106,3
848,107,3
848,108,3
848,109,3
848,110,3
848,128,3
848,259,3
848,268,3
848,287,3
848,327,3
848,104,3
848,111,3
848,113,3
848,114,3
848,116,3
848,119,3
848,112,3
848,115,3
848,117,3
848,118,3
848,7,3
848,16,3
848,129,3
848,15,3
849,17,4
849,18,4
849,20,4
849,21,4
849,28,4
849,29,4
849,30,4
849,40,4
849,46,4
849,141,4
849,148,4
849,150,4
849,354,4
849,31,4
849,53,9
849,56,9
849,57,9
849,63,9
849,64,9
849,68,9
849,72,9
849,73,9
849,74,9
849,80,9
849,97,9
849,98,9
849,99,9
849,100,9
849,103,9
849,106,9
849,107,9
849,213,9
849,246,9
849,287,9
849,327,9
849,104,4
849,105,4
849,108,4
849,109,4
849,110,4
849,111,4
849,353,4
849,112,4
849,113,4
849,114,4
849,115,4
849,116,4
849,119,4
849,1,3
849,16,3
849,127,3
849,129,3
849,15,3
850,17,3
850,18,3
850,20,3
850,21,3
850,28,3
850,29,3
850,30,3
850,40,3
850,46,3
850,141,3
850,148,3
850,150,3
850,354,3
850,31,4
850,53,4
850,56,4
850,57,4
850,63,4
850,64,4
850,68,4
850,72,4
850,73,4
850,74,4
850,80,4
850,97,4
850,98,4
850,99,4
850,100,4
850,103,4
850,105,4
850,106,4
850,107,4
850,108,4
850,109,4
850,110,4
850,111,4
850,213,4
850,246,4
850,287,4
850,327,4
850,353,4
850,104,4
850,112,4
850,113,4
850,114,4
850,115,4
850,116,4
850,119,4
850,1,3
850,16,3
850,127,3
850,129,3
850,15,3
851,17,3
851,18,3
851,20,3
851,21,3
851,28,3
851,29,3
851,30,3
851,40,3
851,46,3
851,141,3
851,148,3
851,150,3
851,354,3
851,31,3
851,53,7
851,56,7
851,57,7
851,63,7
851,64,7
851,68,7
851,72,7
851,73,7
851,74,7
851,80,7
851,97,7
851,98,7
851,99,7
851,100,7
851,103,7
851,105,7
851,106,7
851,107,7
851,108,7
851,109,7
851,110,7
851,111,7
851,213,7
851,246,7
851,287,7
851,327,7
851,353,7
851,104,7
851,112,3
851,113,3
851,114,3
851,115,3
851,116,3
851,119,3
851,1,3
851,16,3
851,129,3
851,15,3
852,17,3
852,18,3
852,20,3
852,21,3
852,28,3
852,29,3
852,30,3
852,40,3
852,46,3
852,141,3
852,148,3
852,150,3
852,354,3
852,31,3
852,213,9
852,214,9
852,215,9
852,216,9
852,218,9
852,217,9
852,52,9
852,53,9
852,56,9
852,57,9
852,213,9
852,219,9
852,220,9
852,221,9
852,223,9
852,63,9
852,64,9
852,68,9
852,72,9
852,73,9
852,74,9
852,80,9
852,97,9
852,98,9
852,99,9
852,100,9
852,246,9
852,287,9
852,327,9
852,103,4
852,105,4
852,106,4
852,107,4
852,108,4
852,109,4
852,110,4
852,111,4
852,353,4
852,104,4
852,112,4
852,113,4
852,114,4
852,115,4
852,116,4
852,119,4
852,1,3
852,16,3
852,127,3
852,129,3
852,15,3
853,17,3
853,18,3
853,20,3
853,21,3
853,28,3
853,29,3
853,30,3
853,40,3
853,46,3
853,141,3
853,148,3
853,150,3
853,354,3
853,31,3
853,213,1
853,214,1
853,215,1
853,216,1
853,218,1
853,217,1
853,219,1
853,225,1
853,226,1
853,227,1
853,228,1
853,38,4
853,127,4
853,131,4
853,132,4
853,133,4
853,134,4
853,230,4
853,232,4
853,233,4
853,235,4
853,238,4
853,239,4
853,240,4
853,243,4
853,231,4
853,237,4
853,241,4
853,130,4
854,17,3
854,18,3
854,20,3
854,21,3
854,28,3
854,29,3
854,30,3
854,141,3
854,148,3
854,150,3
854,354,3
854,31,3
854,40,3
854,46,3
854,53,9
854,56,9
854,57,9
854,63,9
854,64,9
854,68,9
854,72,9
854,73,9
854,74,9
854,80,9
854,97,9
854,98,9
854,99,9
854,100,9
854,213,9
854,246,9
854,287,9
854,327,9
854,103,9
854,106,9
854,107,9
854,104,4
854,105,4
854,108,4
854,109,4
854,110,4
854,111,4
854,353,4
854,112,4
854,113,4
854,114,4
854,115,4
854,116,4
854,119,4
854,1,3
854,16,3
854,127,3
854,129,3
854,15,3
855,17,3
855,18,3
855,20,3
855,21,3
855,28,3
855,29,3
855,30,3
855,141,3
855,148,3
855,150,3
855,354,3
855,31,3
855,40,3
855,46,3
855,53,9
855,56,9
855,57,9
855,63,9
855,64,9
855,68,9
855,72,9
855,73,9
855,74,9
855,80,9
855,97,9
855,98,9
855,99,9
855,100,9
855,213,9
855,246,9
855,287,9
855,327,9
855,104,4
855,105,4
855,103,4
855,106,4
855,107,4
855,108,4
855,109,4
855,110,4
855,111,4
855,113,4
855,114,4
855,116,4
855,119,4
855,353,4
855,112,4
855,115,4
855,1,3
855,16,3
855,127,3
855,129,3
855,15,3
856,17,3
856,18,3
856,20,3
856,21,3
856,28,3
856,29,3
856,30,3
856,141,3
856,148,3
856,150,3
856,354,3
856,31,3
856,40,3
856,46,3
856,53,9
856,56,9
856,57,9
856,63,9
856,64,9
856,68,9
856,72,9
856,73,9
856,74,9
856,80,9
856,97,9
856,98,9
856,99,9
856,100,9
856,103,9
856,106,9
856,107,9
856,213,9
856,246,9
856,287,9
856,327,9
856,104,4
856,105,4
856,108,4
856,109,4
856,110,4
856,111,4
856,353,4
856,112,4
856,113,4
856,114,4
856,115,4
856,116,4
856,119,4
856,1,3
856,16,3
856,127,3
856,129,3
856,15,3
857,17,3
857,18,3
857,20,3
857,21,3
857,29,3
857,30,3
857,33,3
857,141,3
857,150,3
857,152,3
857,153,3
857,154,3
857,155,3
857,157,3
857,158,3
857,159,3
857,160,3
857,31,3
857,40,1
857,46,1
857,53,1
857,56,1
857,57,1
857,63,1
857,67,1
857,213,1
857,64,1
857,68,1
857,72,1
857,73,1
857,74,1
857,81,1
857,82,1
857,246,1
857,83,1
857,84,1
857,85,4
857,86,4
857,87,4
857,90,4
857,92,4
857,94,4
857,95,4
857,252,4
857,257,4
857,261,4
857,262,4
857,264,3
857,88,4
857,93,4
857,263,3
857,266,3
857,254,4
857,255,4
857,265,3
857,356,3
857,356,3
857,356,3
857,98,1
857,99,1
857,100,1
857,103,1
857,106,1
857,107,1
857,128,1
857,259,1
857,268,1
857,269,1
857,271,1
857,272,1
857,275,1
857,276,1
857,277,1
857,281,1
857,283,1
857,284,1
857,286,1
857,287,1
857,318,1
857,327,1
857,104,3
857,105,3
857,108,3
857,109,3
857,110,3
857,111,3
857,353,3
857,37,3
857,112,3
857,113,3
857,114,3
857,115,3
857,116,3
857,117,3
857,118,3
857,7,3
857,8,3
857,9,3
857,10,3
857,11,3
857,36,3
857,119,3
858,17,4
858,18,4
858,20,4
858,21,4
858,28,4
858,29,4
858,30,4
858,40,4
858,46,4
858,53,4
858,56,4
858,57,4
858,63,4
858,64,4
858,68,4
858,72,4
858,73,4
858,74,4
858,80,4
858,97,4
858,98,4
858,99,4
858,100,4
858,103,4
858,105,4
858,106,4
858,107,4
858,108,4
858,109,4
858,110,4
858,111,4
858,141,4
858,148,4
858,150,4
858,213,4
858,246,4
858,287,4
858,327,4
858,353,4
858,354,4
858,31,4
858,104,4
858,112,3
858,113,3
858,115,3
858,1,3
858,16,3
858,114,3
858,116,3
858,119,3
858,127,3
858,129,3
858,15,3
859,17,4
859,18,4
859,20,4
859,21,4
859,28,4
859,29,4
859,30,4
859,40,4
859,46,4
859,141,4
859,148,4
859,150,4
859,354,4
859,31,4
859,53,4
859,56,4
859,57,4
859,63,4
859,64,4
859,68,4
859,72,4
859,73,4
859,74,4
859,80,4
859,97,4
859,98,4
859,99,4
859,100,4
859,103,4
859,105,4
859,106,4
859,107,4
859,108,4
859,109,4
859,110,4
859,111,4
859,213,4
859,246,4
859,287,4
859,327,4
859,353,4
859,104,4
859,112,4
859,113,4
859,114,4
859,115,4
859,116,4
859,119,4
859,1,3
859,16,3
859,127,3
859,129,3
859,15,3
860,17,4
860,18,4
860,20,4
860,21,4
860,28,4
860,29,4
860,30,4
860,40,4
860,46,4
860,141,4
860,148,4
860,150,4
860,354,4
860,38,3
860,127,3
860,161,3
860,162,3
860,165,3
860,166,3
860,172,3
860,355,3
860,163,3
861,17,4
861,18,4
861,20,4
861,21,4
