CaseID,Prefix length,Groud truth,Predicted,Levenshtein,Damerau,Jaccard,Ground truth times,Predicted times,RMSE,MAE
1051,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1052,14,ã,ã,1.0,1.0,1.0, , ,,,
1054,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1055,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1056,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1057,14,ń,ń,1.0,1.0,1.0, , ,,,
1058,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1059,14,Ļ,ã,0.0,0.0,0.0, , ,,,
1060,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1061,14,Ô,Õ,0.0,0.0,0.0, , ,,,
1062,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1064,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1065,14,ľ,Đ,0.0,0.0,0.0, , ,,,
1066,14,â,â,1.0,1.0,1.0, , ,,,
1067,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1068,14,ç,ç,1.0,1.0,1.0, , ,,,
1069,14,Ā,½,0.0,0.0,0.0, , ,,,
1070,14,ã,ã,1.0,1.0,1.0, , ,,,
1071,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1073,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1074,14,¼,½,0.0,0.0,0.0, , ,,,
1075,14,É,È,0.0,0.0,0.0, , ,,,
1076,14,Í,Í,1.0,1.0,1.0, , ,,,
1077,14,Í,Í,1.0,1.0,1.0, , ,,,
1078,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1080,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1081,14,ã,ã,1.0,1.0,1.0, , ,,,
1082,14,Í,Í,1.0,1.0,1.0, , ,,,
1083,14,ã,ã,1.0,1.0,1.0, , ,,,
1084,14,Í,Í,1.0,1.0,1.0, , ,,,
1085,14,Ļ,Ø,0.0,0.0,0.0, , ,,,
1086,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1087,14,Í,Í,1.0,1.0,1.0, , ,,,
1088,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1089,14,ľ,Đ,0.0,0.0,0.0, , ,,,
1090,14,Ļ,ã,0.0,0.0,0.0, , ,,,
1091,14,ã,ã,1.0,1.0,1.0, , ,,,
1092,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1094,14,É,È,0.0,0.0,0.0, , ,,,
1095,14,É,È,0.0,0.0,0.0, , ,,,
1096,14,ƅ,ƅ,1.0,1.0,1.0, , ,,,
1097,14,Ļ,ã,0.0,0.0,0.0, , ,,,
1098,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1099,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1100,14,ƅ,ƅ,1.0,1.0,1.0, , ,,,
1101,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1102,14,Ø,ƅ,0.0,0.0,0.0, , ,,,
1103,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1104,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1105,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1106,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1107,14,Ĵ,È,0.0,0.0,0.0, , ,,,
1109,14,Į,ƅ,0.0,0.0,0.0, , ,,,
1110,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1111,14,Ł,Ł,1.0,1.0,1.0, , ,,,
1112,14,ã,ã,1.0,1.0,1.0, , ,,,
1113,14,¼,½,0.0,0.0,0.0, , ,,,
1114,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1115,14,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1116,14,Ŋ,,0.0,0.0,0.0, , ,,,
1117,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1118,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1119,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1120,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1121,14,È,Í,0.0,0.0,0.0, , ,,,
1122,14,Ļ,ã,0.0,0.0,0.0, , ,,,
1123,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1124,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1125,14,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1126,14,Í,Í,1.0,1.0,1.0, , ,,,
1127,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1128,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1130,14,ã,ã,1.0,1.0,1.0, , ,,,
1131,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1133,14,Ļ,ã,0.0,0.0,0.0, , ,,,
1134,14,ã,ã,1.0,1.0,1.0, , ,,,
1135,14,ã,ã,1.0,1.0,1.0, , ,,,
1136,14,ã,ã,1.0,1.0,1.0, , ,,,
1137,14,â,ƅ,0.0,0.0,0.0, , ,,,
1138,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1139,14,â,ƅ,0.0,0.0,0.0, , ,,,
1140,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1141,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1142,14,Õ,Õ,1.0,1.0,1.0, , ,,,
1143,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1144,14,ã,ã,1.0,1.0,1.0, , ,,,
1145,14,Î,ƅ,0.0,0.0,0.0, , ,,,
1146,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1147,14,ã,ã,1.0,1.0,1.0, , ,,,
1148,14,ã,ã,1.0,1.0,1.0, , ,,,
1149,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1150,14,¼,½,0.0,0.0,0.0, , ,,,
1151,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1152,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1153,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1154,14,Ŏ,,0.0,0.0,0.0, , ,,,
1157,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1158,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1159,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1160,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1161,14,ç,Ä,0.0,0.0,0.0, , ,,,
1162,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1163,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1164,14,Ń,Ń,1.0,1.0,1.0, , ,,,
1165,14,ł,ń,0.0,0.0,0.0, , ,,,
1166,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1167,14,Í,Í,1.0,1.0,1.0, , ,,,
1168,14,Í,Í,1.0,1.0,1.0, , ,,,
1169,14,Ç,È,0.0,0.0,0.0, , ,,,
1170,14,ç,Ä,0.0,0.0,0.0, , ,,,
1171,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1172,14,Ɔ,Ɔ,1.0,1.0,1.0, , ,,,
1173,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1174,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1175,14,ł,ń,0.0,0.0,0.0, , ,,,
1176,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1177,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1178,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1179,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1180,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1181,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1182,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1183,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1184,14,ç,Ä,0.0,0.0,0.0, , ,,,
1185,14,Ɔ,Ɔ,1.0,1.0,1.0, , ,,,
1186,14,ç,Ä,0.0,0.0,0.0, , ,,,
1187,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1188,14,ç,Ä,0.0,0.0,0.0, , ,,,
1189,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1190,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1191,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1192,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1193,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1194,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1195,14,ç,Ä,0.0,0.0,0.0, , ,,,
1196,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1197,14,À,À,1.0,1.0,1.0, , ,,,
1198,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1199,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1200,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1201,14,Ɔ,Ɔ,1.0,1.0,1.0, , ,,,
1202,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1203,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1204,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1205,14,ç,Ä,0.0,0.0,0.0, , ,,,
1207,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1208,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1209,14,á,Ø,0.0,0.0,0.0, , ,,,
1210,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1211,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1212,14,Ɔ,Ɔ,1.0,1.0,1.0, , ,,,
1213,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1214,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1215,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1216,14,ľ,»,0.0,0.0,0.0, , ,,,
1217,14,½,À,0.0,0.0,0.0, , ,,,
1218,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1219,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1220,14,ǫ,Í,0.0,0.0,0.0, , ,,,
1221,14,ï,Û,0.0,0.0,0.0, , ,,,
1222,14,á,Ø,0.0,0.0,0.0, , ,,,
1223,14,¾,½,0.0,0.0,0.0, , ,,,
1224,14,Ĵ,È,0.0,0.0,0.0, , ,,,
1225,14,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1226,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1227,14,ç,Ä,0.0,0.0,0.0, , ,,,
1228,14,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1229,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1230,14,ç,Ä,0.0,0.0,0.0, , ,,,
1231,14,ç,Ä,0.0,0.0,0.0, , ,,,
1232,14,ð,î,0.0,0.0,0.0, , ,,,
1233,14,ç,Ä,0.0,0.0,0.0, , ,,,
1234,14,ľ,ƅ,0.0,0.0,0.0, , ,,,
1235,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1236,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1237,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1238,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1239,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1240,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1241,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1242,14,ƈ,Ɖ,0.0,0.0,0.0, , ,,,
1243,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1244,14,ï,Û,0.0,0.0,0.0, , ,,,
1246,14,ą,À,0.0,0.0,0.0, , ,,,
1247,14,ç,Ä,0.0,0.0,0.0, , ,,,
1248,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1249,14,ï,Û,0.0,0.0,0.0, , ,,,
1250,14,ï,Û,0.0,0.0,0.0, , ,,,
1251,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1252,14,ç,Ä,0.0,0.0,0.0, , ,,,
1253,14,ï,Û,0.0,0.0,0.0, , ,,,
1254,14,ç,Ä,0.0,0.0,0.0, , ,,,
1255,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1257,14,ǰ,È,0.0,0.0,0.0, , ,,,
1258,14,ń,ń,1.0,1.0,1.0, , ,,,
1259,14,ç,Ä,0.0,0.0,0.0, , ,,,
1260,14,ç,Ä,0.0,0.0,0.0, , ,,,
1261,14,Û,Ø,0.0,0.0,0.0, , ,,,
1262,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1263,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1264,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1265,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1266,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1267,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1268,14,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1269,14,á,Ø,0.0,0.0,0.0, , ,,,
1271,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1272,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1273,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1274,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1275,14,Ɔ,Ɔ,1.0,1.0,1.0, , ,,,
1276,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1277,14,á,Ø,0.0,0.0,0.0, , ,,,
1278,14,Ɔ,Ɔ,1.0,1.0,1.0, , ,,,
1279,14,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1280,14,ç,Ä,0.0,0.0,0.0, , ,,,
1281,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1282,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1283,14,á,ƅ,0.0,0.0,0.0, , ,,,
1284,14,ƅ,Ø,0.0,0.0,0.0, , ,,,
1285,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1286,14,ń,ń,1.0,1.0,1.0, , ,,,
1287,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1288,14,Ɔ,Ɔ,1.0,1.0,1.0, , ,,,
1289,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1290,14,Ŗ,ƅ,0.0,0.0,0.0, , ,,,
1291,14,ç,Ä,0.0,0.0,0.0, , ,,,
1292,14,ç,Ä,0.0,0.0,0.0, , ,,,
1293,14,á,Ø,0.0,0.0,0.0, , ,,,
1294,14,ï,Û,0.0,0.0,0.0, , ,,,
1295,14,Í,Í,1.0,1.0,1.0, , ,,,
1296,14,ç,Ä,0.0,0.0,0.0, , ,,,
1297,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1299,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1300,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1301,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1302,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1303,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1304,14,ł,ń,0.0,0.0,0.0, , ,,,
1305,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1306,14,Ɔ,Ɔ,1.0,1.0,1.0, , ,,,
1307,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1308,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1309,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1310,14,ƅ,ŀ,0.0,0.0,0.0, , ,,,
1311,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1312,14,ľ,ƅ,0.0,0.0,0.0, , ,,,
1313,14,Ɔ,Ɔ,1.0,1.0,1.0, , ,,,
1314,14,Ɔ,Ɔ,1.0,1.0,1.0, , ,,,
1315,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1316,14,Ɖ,Ɔ,0.0,0.0,0.0, , ,,,
1317,14,ŝ,ŝ,1.0,1.0,1.0, , ,,,
1318,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1319,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1320,14,ƅ,ƅ,1.0,1.0,1.0, , ,,,
1321,14,ï,Û,0.0,0.0,0.0, , ,,,
1322,14,ń,ń,1.0,1.0,1.0, , ,,,
1323,14,ç,Ä,0.0,0.0,0.0, , ,,,
1324,14,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1325,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1326,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1327,14,ç,Ä,0.0,0.0,0.0, , ,,,
1328,14,ç,Ä,0.0,0.0,0.0, , ,,,
1329,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1330,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1331,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1332,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1333,14,ł,ń,0.0,0.0,0.0, , ,,,
1334,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1335,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1336,14,ľ,Đ,0.0,0.0,0.0, , ,,,
1338,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1339,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1341,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1342,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1343,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1344,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1345,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1346,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1347,14,ņ,ņ,1.0,1.0,1.0, , ,,,
1348,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1349,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1350,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1351,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1353,14,ç,Ä,0.0,0.0,0.0, , ,,,
1354,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1355,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1356,14,Û,ƅ,0.0,0.0,0.0, , ,,,
1357,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1359,14,ç,Ä,0.0,0.0,0.0, , ,,,
1361,14,ç,Ä,0.0,0.0,0.0, , ,,,
1362,14,ç,Ä,0.0,0.0,0.0, , ,,,
1363,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1364,14,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1366,14,Ļ,Ä,0.0,0.0,0.0, , ,,,
1367,14,Ļ,Ä,0.0,0.0,0.0, , ,,,
1368,14,Û,ƅ,0.0,0.0,0.0, , ,,,
962,15,â,Ƿ,0.0,0.0,0.0, , ,,,
963,15,Õ,ƅ,0.0,0.0,0.0, , ,,,
964,15,ƅ,ƅ,1.0,1.0,1.0, , ,,,
965,15,â,Ø,0.0,0.0,0.0, , ,,,
966,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
967,15,Ĳ,»,0.0,0.0,0.0, , ,,,
968,15,ç,ç,1.0,1.0,1.0, , ,,,
969,15,ç,ç,1.0,1.0,1.0, , ,,,
970,15,ƅ,ŀ,0.0,0.0,0.0, , ,,,
971,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
972,15,ç,ç,1.0,1.0,1.0, , ,,,
973,15,Ç,Ç,1.0,1.0,1.0, , ,,,
974,15,ç,ç,1.0,1.0,1.0, , ,,,
975,15,ç,ç,1.0,1.0,1.0, , ,,,
976,15,Í,Í,1.0,1.0,1.0, , ,,,
977,15,ç,ç,1.0,1.0,1.0, , ,,,
978,15,ç,ç,1.0,1.0,1.0, , ,,,
979,15,ç,ç,1.0,1.0,1.0, , ,,,
980,15,ç,ç,1.0,1.0,1.0, , ,,,
981,15,ç,ç,1.0,1.0,1.0, , ,,,
982,15,î,ƪ,0.0,0.0,0.0, , ,,,
983,15,â,Ø,0.0,0.0,0.0, , ,,,
984,15,Í,Í,1.0,1.0,1.0, , ,,,
985,15,Õ,ƅ,0.0,0.0,0.0, , ,,,
986,15,â,Ø,0.0,0.0,0.0, , ,,,
987,15,â,Ø,0.0,0.0,0.0, , ,,,
988,15,Õ,ƅ,0.0,0.0,0.0, , ,,,
989,15,Õ,ƅ,0.0,0.0,0.0, , ,,,
990,15,â,Ø,0.0,0.0,0.0, , ,,,
991,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
992,15,ç,ç,1.0,1.0,1.0, , ,,,
993,15,â,Ø,0.0,0.0,0.0, , ,,,
994,15,ç,ç,1.0,1.0,1.0, , ,,,
995,15,Í,Í,1.0,1.0,1.0, , ,,,
996,15,À,À,1.0,1.0,1.0, , ,,,
997,15,â,Ø,0.0,0.0,0.0, , ,,,
999,15,ã,ã,1.0,1.0,1.0, , ,,,
1000,15,Õ,Õ,1.0,1.0,1.0, , ,,,
1001,15,Õ,ƅ,0.0,0.0,0.0, , ,,,
1002,15,â,Ø,0.0,0.0,0.0, , ,,,
1003,15,À,À,1.0,1.0,1.0, , ,,,
1004,15,î,ƪ,0.0,0.0,0.0, , ,,,
1005,15,Í,Í,1.0,1.0,1.0, , ,,,
1006,15,ç,ç,1.0,1.0,1.0, , ,,,
1007,15,ï,ï,1.0,1.0,1.0, , ,,,
1008,15,ç,ç,1.0,1.0,1.0, , ,,,
1009,15,Ł,Ł,1.0,1.0,1.0, , ,,,
1010,15,Ń,Ń,1.0,1.0,1.0, , ,,,
1011,15,â,Ø,0.0,0.0,0.0, , ,,,
1012,15,Ƙ,ƅ,0.0,0.0,0.0, , ,,,
1013,15,Õ,ƅ,0.0,0.0,0.0, , ,,,
1014,15,â,Ø,0.0,0.0,0.0, , ,,,
1015,15,ç,ç,1.0,1.0,1.0, , ,,,
1016,15,ç,ç,1.0,1.0,1.0, , ,,,
1017,15,ç,ç,1.0,1.0,1.0, , ,,,
1018,15,Õ,ƅ,0.0,0.0,0.0, , ,,,
1019,15,È,Ø,0.0,0.0,0.0, , ,,,
1020,15,Ū,ƅ,0.0,0.0,0.0, , ,,,
1021,15,â,Ø,0.0,0.0,0.0, , ,,,
1022,15,â,ƅ,0.0,0.0,0.0, , ,,,
1023,15,ş,ş,1.0,1.0,1.0, , ,,,
1024,15,â,Ø,0.0,0.0,0.0, , ,,,
1025,15,â,Ø,0.0,0.0,0.0, , ,,,
1027,15,â,Ø,0.0,0.0,0.0, , ,,,
1028,15,â,Ø,0.0,0.0,0.0, , ,,,
1029,15,â,Ø,0.0,0.0,0.0, , ,,,
1030,15,â,Ø,0.0,0.0,0.0, , ,,,
1031,15,Ł,Ł,1.0,1.0,1.0, , ,,,
1032,15,ƅ,ƅ,1.0,1.0,1.0, , ,,,
1033,15,â,ƅ,0.0,0.0,0.0, , ,,,
1034,15,â,Ø,0.0,0.0,0.0, , ,,,
1035,15,â,Ø,0.0,0.0,0.0, , ,,,
1036,15,À,À,1.0,1.0,1.0, , ,,,
1037,15,ç,ç,1.0,1.0,1.0, , ,,,
1038,15,ç,ç,1.0,1.0,1.0, , ,,,
1039,15,Û,ƅ,0.0,0.0,0.0, , ,,,
1040,15,Õ,ƅ,0.0,0.0,0.0, , ,,,
1041,15,â,Ø,0.0,0.0,0.0, , ,,,
1042,15,â,Ø,0.0,0.0,0.0, , ,,,
1043,15,â,Ø,0.0,0.0,0.0, , ,,,
1044,15,ï,ï,1.0,1.0,1.0, , ,,,
1045,15,â,Ø,0.0,0.0,0.0, , ,,,
1046,15,Ð,ƅ,0.0,0.0,0.0, , ,,,
1047,15,Í,Í,1.0,1.0,1.0, , ,,,
1048,15,â,Ø,0.0,0.0,0.0, , ,,,
1049,15,ń,ń,1.0,1.0,1.0, , ,,,
1050,15,â,Ø,0.0,0.0,0.0, , ,,,
1051,15,â,Ø,0.0,0.0,0.0, , ,,,
1052,15,ç,ç,1.0,1.0,1.0, , ,,,
1054,15,ƅ,Ø,0.0,0.0,0.0, , ,,,
1055,15,Ļ,Ø,0.0,0.0,0.0, , ,,,
1056,15,â,Ø,0.0,0.0,0.0, , ,,,
1057,15,À,½,0.0,0.0,0.0, , ,,,
1058,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1059,15,ľ,Đ,0.0,0.0,0.0, , ,,,
1060,15,â,ƅ,0.0,0.0,0.0, , ,,,
1061,15,ƅ,Õ,0.0,0.0,0.0, , ,,,
1062,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1064,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1065,15,ƅ,ŀ,0.0,0.0,0.0, , ,,,
1066,15,Ļ,ã,0.0,0.0,0.0, , ,,,
1067,15,â,Ø,0.0,0.0,0.0, , ,,,
1068,15,î,ƪ,0.0,0.0,0.0, , ,,,
1069,15,ą,À,0.0,0.0,0.0, , ,,,
1070,15,ç,ç,1.0,1.0,1.0, , ,,,
1071,15,â,Ø,0.0,0.0,0.0, , ,,,
1073,15,â,ƅ,0.0,0.0,0.0, , ,,,
1074,15,À,À,1.0,1.0,1.0, , ,,,
1075,15,Í,Í,1.0,1.0,1.0, , ,,,
1076,15,Õ,ƅ,0.0,0.0,0.0, , ,,,
1077,15,Õ,ƅ,0.0,0.0,0.0, , ,,,
1078,15,â,ƅ,0.0,0.0,0.0, , ,,,
1080,15,â,Ø,0.0,0.0,0.0, , ,,,
1081,15,ç,ç,1.0,1.0,1.0, , ,,,
1082,15,Õ,ƅ,0.0,0.0,0.0, , ,,,
1083,15,ç,ç,1.0,1.0,1.0, , ,,,
1084,15,Õ,ƅ,0.0,0.0,0.0, , ,,,
1085,15,ľ,Đ,0.0,0.0,0.0, , ,,,
1086,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1087,15,Õ,ƅ,0.0,0.0,0.0, , ,,,
1088,15,â,Ø,0.0,0.0,0.0, , ,,,
1089,15,ƅ,ŀ,0.0,0.0,0.0, , ,,,
1090,15,ľ,Đ,0.0,0.0,0.0, , ,,,
1091,15,ç,ç,1.0,1.0,1.0, , ,,,
1092,15,â,Ø,0.0,0.0,0.0, , ,,,
1094,15,Í,Í,1.0,1.0,1.0, , ,,,
1095,15,Í,Í,1.0,1.0,1.0, , ,,,
1096,15,Ɔ,Ø,0.0,0.0,0.0, , ,,,
1097,15,ľ,Đ,0.0,0.0,0.0, , ,,,
1098,15,â,Ø,0.0,0.0,0.0, , ,,,
1099,15,â,Ø,0.0,0.0,0.0, , ,,,
1100,15,¶,Ø,0.0,0.0,0.0, , ,,,
1101,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1102,15,Û,Û,1.0,1.0,1.0, , ,,,
1103,15,â,Ø,0.0,0.0,0.0, , ,,,
1104,15,â,ƅ,0.0,0.0,0.0, , ,,,
1105,15,â,Ø,0.0,0.0,0.0, , ,,,
1106,15,â,Ø,0.0,0.0,0.0, , ,,,
1107,15,ĵ,ĵ,1.0,1.0,1.0, , ,,,
1109,15,Ĳ,À,0.0,0.0,0.0, , ,,,
1110,15,â,Ø,0.0,0.0,0.0, , ,,,
1111,15,ł,ń,0.0,0.0,0.0, , ,,,
1112,15,ç,ç,1.0,1.0,1.0, , ,,,
1113,15,½,À,0.0,0.0,0.0, , ,,,
1114,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1115,15,ƈ,Ɗ,0.0,0.0,0.0, , ,,,
1116,15,ŋ,,0.0,0.0,0.0, , ,,,
1117,15,â,Ø,0.0,0.0,0.0, , ,,,
1118,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1119,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1120,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1121,15,É,É,1.0,1.0,1.0, , ,,,
1122,15,ľ,Đ,0.0,0.0,0.0, , ,,,
1123,15,Ƈ,ƈ,0.0,0.0,0.0, , ,,,
1124,15,â,Ø,0.0,0.0,0.0, , ,,,
1125,15,ƈ,Ɗ,0.0,0.0,0.0, , ,,,
1126,15,Õ,Õ,1.0,1.0,1.0, , ,,,
